tick,theta,cmd
7493,0xbf12db3b85784091,0xbe4103a07d2aa32d
7494,0xbf12d5c353e0d3f1,0xbe41003c2706bc53
7495,0xbf12d04c70472d65,0xbe40fcd85879b5b0
7496,0xbf12cad6da68b190,0xbe40f9751180ac44
7497,0xbf12c5629202cf7d,0xbe40f612520bfd2a
7498,0xbf12bfef96d3009e,0xbe40f2b01a13becd
7499,0xbf12ba7de896c8ce,0xbe40ef4e6990e6a0
7500,0xbf12b50d870bb64c,0xbe40ebed4068d339
7501,0xbf12af9e71ef61bd,0xbe40e88c9e9d0bbc
7502,0xbf12aa30a8ff6e29,0xbe40e52c841b7674
7503,0xbf12a4c42bf988fc,0xbe40e1ccf0e08b9a
7504,0xbf129f58fa9b6a05,0xbe40de6de4dbef8a
7505,0xbf1299ef14a2d374,0xbe40db0f5ffe1efd
7506,0xbf12948679cd91d8,0xbe40d7b1623f4601
7507,0xbf128f1f29d97c23,0xbe40d453eb9f434c
7508,0xbf1289b9248473a3,0xbe40d0f6fbfc9984
7509,0xbf128454698c6406,0xbe40cd9a935fa869
7510,0xbf127ef0f8af4356,0xbe40ca3eb1af7556
7511,0xbf12798ed1ab11fa,0xbe40c6e356e85c38
7512,0xbf12742df43ddab4,0xbe40c38882f9de77
7513,0xbf126ece6025b2a0,0xbe40c02e35db2127
7514,0xbf1269701520b934,0xbe40bcd46f841e67
7515,0xbf12641312ed183f,0xbe40b97b2fe6c7c5
7516,0xbf125eb7594903e8,0xbe40b62276f5db87
7517,0xbf12595ce7f2baad,0xbe40b2ca44a4e4ad
7518,0xbf125403bea88562,0xbe40af7298e83c98
7519,0xbf124eabdd28b72f,0xbe40ac1b73b4fdbe
7520,0xbf1249554331ad92,0xbe40a8c4d507e143
7521,0xbf1243fff081d05b,0xbe40a56ebcc9f71e
7522,0xbf123eabe4d791ae,0xbe40a2192af987ea
7523,0xbf1239591ff16e00,0xbe409ec41f8125c5
7524,0xbf123407a18dec16,0xbe409b6f9a59cb1e
7525,0xbf122eb7696b9d07,0xbe40981b9b7d3f20
7526,0xbf12296877491c37,0xbe4094c822d18a27
7527,0xbf12241acae50f58,0xbe4091753058bf26
7528,0xbf121ece63fe266b,0xbe408e22c4080fdd
7529,0xbf12198342531bbc,0xbe408ad0ddc7bf8e
7530,0xbf12143965a2b3e3,0xbe40877f7d9550c2
7531,0xbf120ef0cdabbdc2,0xbe40842ea361542a
7532,0xbf1209a97a2d1285,0xbe4080de4f23e884
7533,0xbf1204636ae595a1,0xbe407d8e80cf1856
7534,0xbf11ff1e9f9434d2,0xbe407a3f38559e91
7535,0xbf11f9db17f7e81c,0xbe4076f075b1c787
7536,0xbf11f498d3cfb1c9,0xbe4073a238d0edb3
7537,0xbf11ef57d2da9e67,0xbe40705481a7f2f2
7538,0xbf11ea1814d7c4ca,0xbe406d0750333eda
7539,0xbf11e4d999864608,0xbe4069baa45b7534
7540,0xbf11df9c60a54d7b,0xbe40666e7e1e651a
7541,0xbf11da6069f410bc,0xbe406322dd660c86
7542,0xbf11d525b531cfa7,0xbe405fd7c23875b4
7543,0xbf11cfec421dd458,0xbe405c8d2c7a2bdc
7544,0xbf11cab410777328,0xbe4059431c1e11e1
7545,0xbf11c57d1ffe0aaf,0xbe4055f991255d58
7546,0xbf11c047707103c2,0xbe4052b08b7d7961
7547,0xbf11bb13018fd173,0xbe404f680b1b47d9
7548,0xbf11b5dfd319f10e,0xbe404c200fed8418
7549,0xbf11b0ade4ceea1a,0xbe4048d899f1357a
7550,0xbf11ab7d366e4e58,0xbe404591a91665e1
7551,0xbf11a64dc7b7b9c0,0xbe40424b3d4dc8f5
7552,0xbf11a11f986ad284,0xbe403f0556965467
7553,0xbf119bf2a847490a,0xbe403bbff4d455d9
7554,0xbf1196c6f70cd7f0,0xbe40387b180ee87c
7555,0xbf11919c847b4409,0xbe403536c02ba1d5
7556,0xbf118c7350525c5a,0xbe4031f2ed1e5475
7557,0xbf11874b5a51fa1d,0xbe402eaf9ee92747
7558,0xbf118224a23a00be,0xbe402b6cd5738f29
7559,0xbf117cff27ca5dda,0xbe40282a90b34303
7560,0xbf1177daeac3093e,0xbe4024e8d09e9135
7561,0xbf1172b7eae404e7,0xbe4021a7952c698f
7562,0xbf116d9627ed5d00,0xbe401e66de4d8662
7563,0xbf116875a19f27e3,0xbe401b26abfa04bf
7564,0xbf11635657b98616,0xbe4017e6fe1cfa42
7565,0xbf115e3849fca24a,0xbe4014a7d4afb495
7566,0xbf11591b7828b15c,0xbe4011692fac1c2a
7567,0xbf1153ffe1fdf253,0xbe400e2b0eff04ad
7568,0xbf114ee5873cae5f,0xbe400aed729cacdd
7569,0xbf1149cc67a538d7,0xbe4007b05a79e0f6
7570,0xbf1144b482f7ef3b,0xbe400473c692d848
7571,0xbf113f9dd8f53931,0xbe400137b6cfdcbc
7572,0xbf113a88695d8884,0xbe3ffbf8564eea90
7573,0xbf11357433f15923,0xbe3ff58247215215
7574,0xbf11306138713122,0xbe3fef0d40063dd5
7575,0xbf112b4f769da0b6,0xbe3fe89940d2b0c1
7576,0xbf11263eee374237,0xbe3fe2264985c87d
7577,0xbf11212f9efeba1f,0xbe3fdbb459f6b73a
7578,0xbf111c2188b4b704,0xbe3fd54371fdc372
7579,0xbf111714ab19f19f,0xbe3fced391b88f81
7580,0xbf11120905ef2cc6,0xbe3fc864b8d89eb1
7581,0xbf110cfe98f5356b,0xbe3fc1f6e754a83c
7582,0xbf1107f563ece29c,0xbe3fbb8a1d248ba1
7583,0xbf1102ed66971585,0xbe3fb51e5a33816d
7584,0xbf10fde6a0b4b969,0xbe3faeb39e44c96b
7585,0xbf10f8e11206c3a8,0xbe3fa849e96ead30
7586,0xbf10f3dcba4e33b7,0xbe3fa1e13b68cfe5
7587,0xbf10eed9994c1325,0xbe3f9b79944b751a
7588,0xbf10e9d7aec17597,0xbe3f9512f3ddfbd3
7589,0xbf10e4d6fa6f78c8,0xbe3f8ead5a11a533
7590,0xbf10dfd77c174487,0xbe3f8848c6cb0ebd
7591,0xbf10dad9337a0ab8,0xbe3f81e539fd7d8a
7592,0xbf10d5dc20590751,0xbe3f7b82b381e881
7593,0xbf10d0e04275805b,0xbe3f7521334d6d6a
7594,0xbf10cbe59990c5ef,0xbe3f6ec0b93aefd8
7595,0xbf10c6ec256c3237,0xbe3f68614541878d
7596,0xbf10c1f3e5c9296d,0xbe3f6202d73df421
7597,0xbf10bcfcda6919d7,0xbe3f5ba56f0dd431
7598,0xbf10b807030d7bcb,0xbe3f55490cb8c31a
7599,0xbf10b3125f77d1aa,0xbe3f4eedb002e653
7600,0xbf10ae1eef69a7e0,0xbe3f489358e80401
7601,0xbf10a92cb2a494e6,0xbe3f423a07571a0d
7602,0xbf10a43ba8ea393c,0xbe3f3be1bb1705aa
7603,0xbf109f4bd1fc3f6b,0xbe3f358a7433e89f
7604,0xbf109a5d2d9c5c06,0xbe3f2f343291c3fe
7605,0xbf10956fbb8c4da6,0xbe3f28def5fa22b5
7606,0xbf1090837b8ddce8,0xbe3f228abe606e7a
7607,0xbf108b986d62dc70,0xbe3f1c378bc690a2
7608,0xbf1086ae90cd28e5,0xbe3f15e55df8b135
7609,0xbf1081c5e58ea8f2,0xbe3f0f9434ecd056
7610,0xbf107cde6b694d44,0xbe3f0944107e5d67
7611,0xbf1077f8221f1088,0xbe3f02f4f09768b2
7612,0xbf1073130971f76e,0xbe3efca6d5305a31
7613,0xbf106e2f212410a2,0xbe3ef659be0be5dd
7614,0xbf10694c68f774d1,0xbe3ef00dab3f7645
7615,0xbf10646ae0ae46a4,0xbe3ee9c29c8f4b84
7616,0xbf105f8a880ab2c1,0xbe3ee37891f721c0
7617,0xbf105aab5eceefca,0xbe3edd2f8b582e58
7618,0xbf1055cd64bd3e5b,0xbe3ed6e788946115
7619,0xbf1050f09997e90b,0xbe3ed0a0899c2960
7620,0xbf104c14fd214468,0xbe3eca5a8e45628b
7621,0xbf10473a8f1baef9,0xbe3ec415968fa8b9
7622,0xbf1042614f49913b,0xbe3ebdd1a252595f
7623,0xbf103d893d6d5da2,0xbe3eb78eb180f22c
7624,0xbf1038b259499096,0xbe3eb14cc3f452ba
7625,0xbf1033dca2a0b074,0xbe3eab0bd9a16a37
7626,0xbf102f0819354d8b,0xbe3ea4cbf262970f
7627,0xbf102a34bcca021e,0xbe3e9e8d0e2e3d42
7628,0xbf1025628d21725f,0xbe3e984f2cd27b7e
7629,0xbf10209189fe4c71,0xbe3e92124e54ce84
7630,0xbf101bc1b3234867,0xbe3e8bd672927117
7631,0xbf1016f308532842,0xbe3e859b99694e64
7632,0xbf1012258950b7f0,0xbe3e7f61c2c5a5f4
7633,0xbf100d5935decd4c,0xbe3e7928ee945dc1
7634,0xbf10088e0dc0481d,0xbe3e72f11cb582e5
7635,0xbf1003c410b81212,0xbe3e6cba4d09a451
7636,0xbf0ffdf67d123d8f,0xbe3e66847f9b1516
7637,0xbf0ff4672decd77f,0xbe3e604fb41bfeef
7638,0xbf0feada338600ca,0xbe3e5a1bea9ebe25
7639,0xbf0fe14f8d63dc14,0xbe3e53e922f8ff6f
7640,0xbf0fd7c73b0c9fcb,0xbe3e4db75d0e9bec
7641,0xbf0fce413c069628,0xbe3e478698d1cb10
7642,0xbf0fc4bd8fd81d2b,0xbe3e4156d620df3d
7643,0xbf0fbb3c3607a69b,0xbe3e3b2814e871db
7644,0xbf0fb1bd2e1bb802,0xbe3e34fa55081830
7645,0xbf0fa840779aeaac,0xbe3e2ecd966da138
7646,0xbf0f9ec6120beba5,0xbe3e28a1d900a4c7
7647,0xbf0f954dfcf57bb9,0xbe3e22771ca9611d
7648,0xbf0f8bd837de6f6e,0xbe3e1c4d6142f264
7649,0xbf0f8264c24daf06,0xbe3e1624a6c455be
7650,0xbf0f78f39bca367b,0xbe3e0ffced09e390
7651,0xbf0f6f84c3db157d,0xbe3e09d633fe16aa
7652,0xbf0f66183a076f71,0xbe3e03b07b8c02fe
7653,0xbf0f5cadfdd67b70,0xbe3dfd8bc39881fb
7654,0xbf0f53460ecf8443,0xbe3df7680c02149c
7655,0xbf0f49e06c79e861,0xbe3df14554b578e9
7656,0xbf0f407d165d19ef,0xbe3deb239d9ff210
7657,0xbf0f371c0c009ebc,0xbe3de502e6a1a7cd
7658,0xbf0f2dbd4cec1042,0xbe3ddee32fa8f4ee
7659,0xbf0f2460d8a71ba1,0xbe3dd8c478903488
7660,0xbf0f1b06aeb9819f,0xbe3dd2a6c146cbb9
7661,0xbf0f11aeceab16a4,0xbe3dcc8a09aeecda
7662,0xbf0f08593803c2bb,0xbe3dc66e51b900af
7663,0xbf0eff05ea4b818e,0xbe3dc05399416cec
7664,0xbf0ef5b4e50a6264,0xbe3dba39e032b9b3
7665,0xbf0eec6627c88820,0xbe3db4212677f44c
7666,0xbf0ee319b20e2940,0xbe3dae096bf5cae2
7667,0xbf0ed9cf83638fd8,0xbe3da7f2b08a8fd4
7668,0xbf0ed0879b511993,0xbe3da1dcf4299237
7669,0xbf0ec741f95f37af,0xbe3d9bc836b210c3
7670,0xbf0ebdfe9d166efd,0xbe3d95b478116948
7671,0xbf0eb4bd85ff57de,0xbe3d8fa1b827ca2b
7672,0xbf0eab7eb3a29e40,0xbe3d898ff6dca69f
7673,0xbf0ea2422589019f,0xbe3d837f341eb354
7674,0xbf0e9907db3b5501,0xbe3d7d6f6fc897ee
7675,0xbf0e8fcfd4427ef2,0xbe3d7760a9c3112f
7676,0xbf0e869a10277987,0xbe3d7152e204f79b
7677,0xbf0e7d668e735259,0xbe3d6b461863621e
7678,0xbf0e74354eaf2a83,0xbe3d653a4cc8505c
7679,0xbf0e6b06506436a1,0xbe3d5f2f7f1e2286
7680,0xbf0e61d9931bbecd,0xbe3d5925af48d9ac
7681,0xbf0e58af165f1e9e,0xbe3d531cdd339db9
7682,0xbf0e4f86d9b7c525,0xbe3d4d1508c33777
7683,0xbf0e4660dcaf34ef,0xbe3d470e31e3a088
7684,0xbf0e3d3d1ecf03fc,0xbe3d41085865d743
7685,0xbf0e341b9fa0dbc3,0xbe3d3b037c4b17e5
7686,0xbf0e2afc5eae792d,0xbe3d34ff9d6bf223
7687,0xbf0e21df5b81ac96,0xbe3d2efcbbb5de70
7688,0xbf0e18c495a459c6,0xbe3d28fad7022d93
7689,0xbf0e0fac0ca077f5,0xbe3d22f9ef4cac58
7690,0xbf0e0695c00011c5,0xbe3d1cfa046884ff
7691,0xbf0dfd81af4d4541,0xbe3d16fb16449428
7692,0xbf0df46fda1243dc,0xbe3d10fd24c92c10
7693,0xbf0deb603fd9526d,0xbe3d0b002fd81e88
7694,0xbf0de252e02cc930,0xbe3d050437614bd7
7695,0xbf0dd947ba9713c2,0xbe3cff093b404ea5
7696,0xbf0dd03ecea2b11f,0xbe3cf90f3b5eccb5
7697,0xbf0dc7381bda33a1,0xbe3cf31637a6b50b
7698,0xbf0dbe33a1c840fe,0xbe3ced1e2ffb68ee
7699,0xbf0db5315ff79244,0xbe3ce72724409cdf
7700,0xbf0dac3155f2f3da,0xbe3ce1311468032c
7701,0xbf0da3338345457c,0xbe3cdb3c004f01de
7702,0xbf0d9a37e7797a3b,0xbe3cd547e7e10370
7703,0xbf0d913e821a987a,0xbe3ccf54cafc0db5
7704,0xbf0d884752b3b9e9,0xbe3cc962a9853606
7705,0xbf0d7f5258d00b88,0xbe3cc37183765930
7706,0xbf0d765f93facda4,0xbe3cbd8158a77473
7707,0xbf0d6d6f03bf53d1,0xbe3cb79228f79e95
7708,0xbf0d6480a7a904ed,0xbe3cb1a3f4616ecb
7709,0xbf0d5b947f435b1c,0xbe3cabb6babdad64
7710,0xbf0d52aa8a19e3c6,0xbe3ca5ca7bf2ee8b
7711,0xbf0d49c2c7b83f94,0xbe3c9fdf37e81650
7712,0xbf0d40dd37aa2271,0xbe3c99f4ee8b0e53
7713,0xbf0d37f9d97b5384,0xbe3c940b9fb587e4
7714,0xbf0d2f18acb7ad31,0xbe3c8e234b5cb4c5
7715,0xbf0d2639b0eb1d18,0xbe3c883bf161846e
7716,0xbf0d1d5ce5a1a40f,0xbe3c8255919e47f9
7717,0xbf0d14824a675623,0xbe3c7c702c08d0ef
7718,0xbf0d0ba9dec85a95,0xbe3c768bc082ae91
7719,0xbf0d02d3a250ebd9,0xbe3c70a84ef47c56
7720,0xbf0cf9ff948d5794,0xbe3c6ac5d74026b3
7721,0xbf0cf12db509fe98,0xbe3c64e45947cc0a
7722,0xbf0ce85e035354e4,0xbe3c5f03d4fb63f0
7723,0xbf0cdf907ef5e1a2,0xbe3c59244a3d6d50
7724,0xbf0cd6c5277e3f24,0xbe3c5345b8f08f09
7725,0xbf0ccdfbfc791ae1,0xbe3c4d6820fe7235
7726,0xbf0cc534fd733578,0xbe3c478b8257c228
7727,0xbf0cbc7029f962a7,0xbe3c41afdccb1f62
7728,0xbf0cb3ad8198894f,0xbe3c3bd530573305
7729,0xbf0caaed03dda36f,0xbe3c35fb7cd1c7bc
7730,0xbf0ca22eb055be22,0xbe3c3022c2253db8
7731,0xbf0c9972868df99e,0xbe3c2a4b003c3b0f
7732,0xbf0c90b886138932,0xbe3c247436fa883c
7733,0xbf0c8800ae73b344,0xbe3c1e9e66443d9c
7734,0xbf0c7f4aff3bd14d,0xbe3c18c98dfd6991
7735,0xbf0c769777f94fdb,0xbe3c12f5ae17fda9
7736,0xbf0c6de61839ae8c,0xbe3c0d22c66ab43d
7737,0xbf0c6536df8a800b,0xbe3c0750d6e0cfd8
7738,0xbf0c5c89cd796a12,0xbe3c017fdf6c9f3d
7739,0xbf0c53dee1942565,0xbe3bfbafdfe522ac
7740,0xbf0c4b361b687dd2,0xbe3bf5e0d835f693
7741,0xbf0c428f7a84522b,0xbe3bf012c83d34b9
7742,0xbf0c39eafe759449,0xbe3bea45aff44f66
7743,0xbf0c3148a6ca4907,0xbe3be4798f32a764
7744,0xbf0c28a873108842,0xbe3bdeae65e44050
7745,0xbf0c200a62d67cd5,0xbe3bd8e433e77d30
7746,0xbf0c176e75aa6497,0xbe3bd31af92878ee
7747,0xbf0c0ed4ab1a905c,0xbe3bcd52b59365c2
7748,0xbf0c063d02b563f0,0xbe3bc78b69000efb
7749,0xbf0bfda77c095616,0xbe3bc1c5135ac173
7750,0xbf0bf51416a4f085,0xbe3bbbffb4890a5b
7751,0xbf0bec82d216cfe7,0xbe3bb63b4c774ddb
7752,0xbf0be3f3adeda3d8,0xbe3bb077db0b3dc2
7753,0xbf0bdb66a9b82ee3,0xbe3baab56023b197
7754,0xbf0bd2dbc5054680,0xbe3ba4f3dba65e7e
7755,0xbf0bca52ff63d311,0xbe3b9f334d7906ed
7756,0xbf0bc1cc5862cfe0,0xbe3b9973b588479f
7757,0xbf0bb947cf914b21,0xbe3b93b513c0cdf8
7758,0xbf0bb0c5647e65ec,0xbe3b8df767f3eedd
7759,0xbf0ba84516b95439,0xbe3b883ab20e545a
7760,0xbf0b9fc6e5d15ce5,0xbe3b827ef20a5d10
7761,0xbf0b974ad155d9ab,0xbe3b7cc427b2a190
7762,0xbf0b8ed0d8d63721,0xbe3b770a52f3c895
7763,0xbf0b8658fbe1f4b9,0xbe3b715173c16718
7764,0xbf0b7de33a08a4bf,0xbe3b6b9989fa8692
7765,0xbf0b756f92d9ec56,0xbe3b65e2957e371f
7766,0xbf0b6cfe05e58374,0xbe3b602c96325c7e
7767,0xbf0b648e92bb34e4,0xbe3b5a778c0a670d
7768,0xbf0b5c2138eade41,0xbe3b54c376de99f2
7769,0xbf0b53b5f8046ff5,0xbe3b4f10569b849a
7770,0xbf0b4b4ccf97ed38,0xbe3b495e2b26fd72
7771,0xbf0b42e5bf356c0c,0xbe3b43acf45feffb
7772,0xbf0b3a80c66d153b,0xbe3b3dfcb232e1a5
7773,0xbf0b321de4cf2458,0xbe3b384d648c5b34
7774,0xbf0b29bd19ebe7ba,0xbe3b329f0b445d3c
7775,0xbf0b215e6553c07c,0xbe3b2cf1a6474f35
7776,0xbf0b1901c6972277,0xbe3b27453573e0b7
7777,0xbf0b10a73d469446,0xbe3b2199b8c4167f
7778,0xbf0b084ec8f2af40,0xbe3b1bef3008e194
7779,0xbf0afff8692c1f77,0xbe3b16459b2e7ad7
7780,0xbf0af7a41d83a3b5,0xbe3b109cfa1a2992
7781,0xbf0aef51e58a0d7b,0xbe3b0af54cb80207
7782,0xbf0ae701c0d04101,0xbe3b054e92ed3788
7783,0xbf0adeb3aee7352f,0xbe3affa8cc913186
7784,0xbf0ad667af5ff3a0,0xbe3afa03f99d6c45
7785,0xbf0ace1dc1cb989d,0xbe3af46019e93e94
7786,0xbf0ac5d5e5bb531c,0xbe3aeebd2d604832
7787,0xbf0abd901ac064be,0xbe3ae91b33e74b42
7788,0xbf0ab54c606c21cc,0xbe3ae37a2d62f5ee
7789,0xbf0aad0ab64ff136,0xbe3addda19bea8b7
7790,0xbf0aa4cb1bfd4c92,0xbe3ad83af8dedfda
7791,0xbf0a9c8d9105c018,0xbe3ad29ccaa118a9
7792,0xbf0a945214faeaa0,0xbe3accff8ef07468
7793,0xbf0a8c18a76e7da3,0xbe3ac76345b7e268
7794,0xbf0a83e147f23d34,0xbe3ac1c7eecdbc79
7795,0xbf0a7babf6180002,0xbe3abc2d8a2a6dea
7796,0xbf0a7378b171af54,0xbe3ab69417aae840
7797,0xbf0a6b477991470a,0xbe3ab0fb9739acf3
7798,0xbf0a63184e08d596,0xbe3aab6408ac9401
7799,0xbf0a5aeb2e6a7bfd,0xbe3aa5cd6bfb7ce7
7800,0xbf0a52c01a486dd6,0xbe3aa037c109b1a1
7801,0xbf0a4a971134f146,0xbe3a9aa307b379f0
7802,0xbf0a427012c25eff,0xbe3a950f3fe2a38a
7803,0xbf0a3a4b1e83223c,0xbe3a8f7c6979fd42
7804,0xbf0a32283409b8c1,0xbe3a89ea8469e286
7805,0xbf0a2a0752e8b2da,0xbe3a84599094d8eb
7806,0xbf0a21e87ab2b356,0xbe3a7ec98dd6711d
7807,0xbf0a19cbaafa6f87,0xbe3a793a7c1e8165
7808,0xbf0a11b0e352af40,0xbe3a73ac5b4f1e29
7809,0xbf0a0998234e4cd2,0xbe3a6e1f2b4a268e
7810,0xbf0a01816a80350a,0xbe3a6892ebf82566
7811,0xbf09f96cb87b672f,0xbe3a63079d417394
7812,0xbf09f15a0cd2f502,0xbe3a5d7d3f0e4f5c
7813,0xbf09e949671a02b8,0xbe3a57f3d1390682
7814,0xbf09e13ac6e3c6fd,0xbe3a526b53b724aa
7815,0xbf09d92e2bc38aed,0xbe3a4ce3c65bcd6b
7816,0xbf09d123954caa16,0xbe3a475d291c17e6
7817,0xbf09c91b03129272,0xbe3a41d77bd1ab71
7818,0xbf09c11474a8c46a,0xbe3a3c52be713ea1
7819,0xbf09b90fe9a2d2cf,0xbe3a36cef0cd3aa7
7820,0xbf09b10d619462db,0xbe3a314c12d9eb92
7821,0xbf09a90cdc112c2e,0xbe3a2bca2476faa3
7822,0xbf09a10e58acf8cc,0xbe3a2649258aaf74
7823,0xbf099911d6fba51b,0xbe3a20c915fb0f0d
7824,0xbf09911756911fe1,0xbe3a1b49f5adf685
7825,0xbf09891ed7016a42,0xbe3a15cbc48903b3
7826,0xbf09812857e097bf,0xbe3a104e8271a27f
7827,0xbf097933d8c2ce30,0xbe3a0ad22f46289c
7828,0xbf097141593c45c8,0xbe3a0556cb00124f
7829,0xbf096950d8e1490f,0xbe39ffdc556f9635
7830,0xbf096162574634df,0xbe39fa62ce80077d
7831,0xbf095975d3ff7867,0xbe39f4ea36235b0b
7832,0xbf09518b4ea19522,0xbe39ef728c291064
7833,0xbf0949a2c6c11edd,0xbe39e9fbd090527e
7834,0xbf0941bc3bf2bbad,0xbe39e48603215215
7835,0xbf0939d7adcb23f2,0xbe39df1123daaafb
7836,0xbf0931f51bdf2254,0xbe39d99d32989e46
7837,0xbf092a1485c393c0,0xbe39d42a2f3df775
7838,0xbf092235eb0d6767,0xbe39ceb819b419b8
7839,0xbf091a594b519ebb,0xbe39c946f1dd4eba
7840,0xbf09127ea6254d6e,0xbe39c3d6b7a277da
7841,0xbf090aa5fb1d996e,0xbe39be676ae55645
7842,0xbf0902cf49cfbae7,0xbe39b8f90b951681
7843,0xbf08fafa91d0fc3d,0xbe39b38b998550a7
7844,0xbf08f327d2b6ba0a,0xbe39ae1f14a49ec5
7845,0xbf08eb570c16631f,0xbe39a8b37ce15ba7
7846,0xbf08e3883d85787f,0xbe39a348d21527fa
7847,0xbf08dbbb66998d5f,0xbe399ddf142dd112
7848,0xbf08d3f086e84724,0xbe399876430b2ec7
7849,0xbf08cc279e075d5e,0xbe39930e5e8cd9b3
7850,0xbf08c460ab8c99ca,0xbe398da766a693c1
7851,0xbf08bc9baf0dd84c,0xbe3988415b308f73
7852,0xbf08b4d8a82106f2,0xbe3982dc3c1e0490
7853,0xbf08ad17965c25eb,0xbe397d78093fad32
7854,0xbf08a5587955478c,0xbe397814c295d294
7855,0xbf089d9b50a2904a,0xbe3972b267f0a4ac
7856,0xbf0895e01bda36b8,0xbe396d50f93b4d0d
7857,0xbf088e26da928387,0xbe3967f07660aa65
7858,0xbf08866f8c61d181,0xbe396290df3dac8f
7859,0xbf087eba30de8d8b,0xbe395d3233c367bc
7860,0xbf087706c79f369f,0xbe3957d473c756b3
7861,0xbf086f55503a5dcc,0xbe3952779f39eddc
7862,0xbf0867a5ca46a633,0xbe394d1bb5fdac24
7863,0xbf085ff8355ac507,0xbe3947c0b7fb95de
7864,0xbf08584c910d8188,0xbe394266a50eae3b
7865,0xbf0850a2dcf5b502,0xbe393d0d7d262368
7866,0xbf0848fb18aa4acd,0xbe3937b5402a01bb
7867,0xbf08415543c24049,0xbe39325dedf45464
7868,0xbf0839b15dd4a4db,0xbe392d07866c7df3
7869,0xbf08320f667899ec,0xbe3927b209805ab6
7870,0xbf082a6f5d4552ea,0xbe39225d77169e78
7871,0xbf0822d141d21540,0xbe391d09cf013594
7872,0xbf081b3513b63859,0xbe3917b7113a95f7
7873,0xbf08139ad289259a,0xbe3912653d9ad0d8
7874,0xbf080c027de25864,0xbe390d145414e3bd
7875,0xbf08046c15595e10,0xbe3907c4548028c7
7876,0xbf07fcd79885d5ea,0xbe3902753ec145cf
7877,0xbf07f54506ff7136,0xbe38fd2712d10002
7878,0xbf07edb4605df326,0xbe38f7d9d078019d
7879,0xbf07e625a43930dd,0xbe38f28d77b525b1
7880,0xbf07de98d229116d,0xbe38ed420864dd9a
7881,0xbf07d70de9c58dd2,0xbe38e7f7826336d7
7882,0xbf07cf84eaa6b0f1,0xbe38e2ade5a05797
7883,0xbf07c7fdd4649799,0xbe38dd6532053bd9
7884,0xbf07c078a697707d,0xbe38d81d676605dd
7885,0xbf07b8f560d77c32,0xbe38d2d685b1c5dd
7886,0xbf07b17402bd0d31,0xbe38cd908cd73085
7887,0xbf07a9f48be087d0,0xbe38c84b7ca94826
7888,0xbf07a276fbda6243,0xbe38c307551cdaa3
7889,0xbf079afb5243249a,0xbe38bdc41611d3cd
7890,0xbf0793818eb368bd,0xbe38b881bf67beef
7891,0xbf078c09b0c3da6c,0xbe38b340510b6c5d
7892,0xbf078493b80d373b,0xbe38adffcadba7f8
7893,0xbf077d1fa4284e91,0xbe38a8c02cc47c06
7894,0xbf0775ad74ae01a7,0xbe38a38176aaca4a
7895,0xbf076e3d29374385,0xbe389e43a86c2766
7896,0xbf0766cec15d18fd,0xbe389906c1ecaa0e
7897,0xbf075f623cb898af,0xbe3893cac32477a8
7898,0xbf0757f79ae2eb02,0xbe388e8fabe25f4d
7899,0xbf07508edb754a23,0xbe3889557c16ee5c
7900,0xbf074927fe090205,0xbe38841c33ab6bbd
7901,0xbf0741c30237705e,0xbe387ee3d27b2585
7902,0xbf073a5fe79a04a2,0xbe3879ac5867c3ed
7903,0xbf0732feadca4005,0xbe387475c5670b2d
7904,0xbf072b9f5461b578,0xbe386f4019530ecb
7905,0xbf072441dafa09a4,0xbe386a0b540c4312
7906,0xbf071ce6412cf2ec,0xbe3864d7758736a9
7907,0xbf07158c86943969,0xbe385fa47d9cbd82
7908,0xbf070e34aac9b6e7,0xbe385a726c32e34f
7909,0xbf0706dead6756e5,0xbe38554141362bd5
7910,0xbf06ff8a8e071691,0xbe385010fc85026d
7911,0xbf06f8384c4304c8,0xbe384ae19e0b0f28
7912,0xbf06f0e7e7b54213,0xbe3845b325a5dcac
7913,0xbf06e9995ff800a4,0xbe3840859339745c
7914,0xbf06e24cb4a58454,0xbe383b58e6b02e15
7915,0xbf06db01e55822a3,0xbe38362d1ff40b28
7916,0xbf06d3b8f1aa42b3,0xbe3831023ee0e8cf
7917,0xbf06cc71d9365d4a,0xbe382bd84366c047
7918,0xbf06c52c9b96fccc,0xbe3826af2d59c61f
7919,0xbf06bde93866bd3a,0xbe382186fca908e7
7920,0xbf06b6a7af404c30,0xbe381c5fb13c5e03
7921,0xbf06af67ffbe68e5,0xbe3817394afb2ead
7922,0xbf06a82a297be426,0xbe381213c9bec6ad
7923,0xbf06a0ee2c13a055,0xbe380cef2d74807f
7924,0xbf0699b407209168,0xbe3807cb76026e7d
7925,0xbf06927bba3dbce6,0xbe3802a8a34764d9
7926,0xbf068b45450639e3,0xbe37fd86b528988e
7927,0xbf068410a7153102,0xbe37f865ab987156
7928,0xbf067cdde005dc6f,0xbe37f345866d9de4
7929,0xbf0675acef7387e2,0xbe37ee264599a042
7930,0xbf066e7dd4f99096,0xbe37e907e8eb6f7c
7931,0xbf0667509033654c,0xbe37e3ea706150d6
7932,0xbf06602520bc8649,0xbe37decddbd6f7ee
7933,0xbf0658fb86308550,0xbe37d9b22b27aa8b
7934,0xbf0651d3c02b05a5,0xbe37d4975e497cc9
7935,0xbf064aadce47bc06,0xbe37cf7d750ff7c8
