tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
336,2,0,336,0,1,0xbf56bab5a6348bff,0x3f7850583190dcf0,0xbf1fc0a673a164d0,0x3f64f578ab45462c,0x3f78be15846815b2
337,2,0,337,0,1,0xbf568958221518e4,0x3f781aa9835b33f0,0xbf1f637ae70dd8a0,0x3f64c929ad387f14,0x3f78879c2eb91fc7
338,2,0,338,0,1,0xbf565867bdefaec5,0x3f77e560e644d10d,0xbf1f08c94ab94180,0x3f649d3ae6fd79b9,0x3f7851886be7b034
339,2,0,339,0,1,0xbf5627e3a87c09db,0x3f77b07e79778668,0xbf1eb07d51f2ec60,0x3f6471ab83a34fde,0x3f781bda706cf79b
340,2,0,340,0,1,0xbf55f7cb1045a9ee,0x3f777c02528cd695,0xbf1e5a833f060be0,0x3f64467aafd4e979,0x3f77e69266779744
341,2,0,341,0,1,0xbf55c81d23beb7a7,0x3f7747ec7de44c80,0xbf1e06c7e00d4e00,0x3f641ba799d92e83,0x3f77b1b06e467e58
342,2,0,342,0,1,0xbf5598d911523d6b,0x3f77143cfef7af64,0xbf1db5388bd382b0,0x3f63f131719314f9,0x3f777d349e818eb1
343,2,0,343,0,1,0xbf5569fe0775b811,0x3f76e0f3d0ad1cdc,0xbf1d65c31ec144d0,0x3f63c71768818c4f,0x3f77491f0490136a
344,2,0,344,0,1,0xbf553b8b34ba03b1,0x3f76ae10e5a712ef,0xbf1d1855f7d79000,0x3f639d58b1bf47a2,0x3f77156fa4ed1341
345,2,0,345,0,1,0xbf550d7fc7dba8a7,0x3f767b94289273e4,0xbf1cccdff5b733d0,0x3f6373f4820267d8,0x3f76e2267b7988cd
346,2,0,346,0,1,0xbf54dfdaefd28ce5,0x3f76497d7c728d9a,0xbf1c835073b50b90,0x3f634aea0f9c06ea,0x3f76af437bcc8a67
347,2,0,347,0,1,0xbf54b29bdbe10d8d,0x3f7617ccbceb2dfd,0xbf1c3b9746fae9d0,0x3f6322389277a57d,0x3f767cc691816b99
348,2,0,348,0,1,0xbf5485c1bba284bc,0x3f75e681be88ce1e,0xbf1bf5a4bbb51a70,0x3f62f9df441a7beb,0x3f764aafa083e1c5
349,2,0,349,0,1,0xbf54594bbf193f61,0x3f75b59c4f06dd50,0xbf1bb169924c68a0,0x3f62d1dd5fa2afdc,0x3f7618fe855a359e
350,2,0,350,0,1,0xbf542d3916bbe6e3,0x3f75851c359435a1,0xbf1b6ed6fcac8db0,0x3f62aa3221c66f80,0x3f75e7b3156d8af4
351,2,0,351,0,1,0xbf540188f3826242,0x3f7555013315c2d8,0xbf1b2dde9b96ed70,0x3f6282dcc8d2f375,0x3f75b6cd1f504840
352,2,0,352,0,1,0xbf53d63a86f23258,0x3f75254b02676516,0xbf1aee727c018830,0x3f625bdc94ab6861,0x3f75864c6b02a732
353,2,0,353,0,1,0xbf53ab4d032a4cc6,0x3f74f5f9589b1818,0xbf1ab08514820480,0x3f623530c6c7c13f,0x3f755630ba35777f
354,2,0,354,0,1,0xbf5380bf9aee7900,0x3f74c70be53667ec,0xbf1a740942c4b4e0,0x3f620ed8a2337350,0x3f752679c88b1cf9
355,2,0,355,0,1,0xbf53569181b232e3,0x3f749882526e3bf0,0xbf1a38f2490f7c00,0x3f61e8d36b8c1ca9,0x3f74f7274bd6d1f6
356,2,0,356,0,1,0xbf532cc1eba31636,0x3f746a5c456100b3,0xbf19ff33cbd074b0,0x3f61c32069001643,0x3f74c838f45a36e0
357,2,0,357,0,1,0xbf5303500db2d644,0x3f743c995e4f3949,0xbf19c6c1cf383860,0x3f619dbee24cf275,0x3f7499ae6d0137ae
358,2,0,358,0,1,0xbf52da3b1da0c4db,0x3f740f3938d28080,0xbf198f90b4dfaeb0,0x3f6178ae20bde8ac,0x3f746b875b9c4ff4
359,2,0,359,0,1,0xbf52b1825202ebc0,0x3f73e23b6c130246,0xbf19599539793d20,0x3f6153ed6f2a2f47,0x3f743dc36119360f
360,2,0,360,0,1,0xbf528924e24ebbb5,0x3f73b59f8afb7575,0xbf1924c4728d3e40,0x3f612f7c19f3445d,0x3f74106219b9f5dc
361,2,0,361,0,1,0xbf52612206e1540b,0x3f738965246b9e1c,0xbf18f113cc419b20,0x3f610b596f03263a,0x3f73e3631d4a8347
362,2,0,362,0,1,0xbf523978f90765b4,0x3f735d8bc369603f,0xbf18be79072c69f0,0x3f60e784bdca7c5d,0x3f73b6c5ff54ccef
363,2,0,363,0,1,0xbf521228f304b4b8,0x3f733212ef506af0,0xbf188cea36316e00,0x3f60c3fd573eb1b3,0x3f738a8a4f5356ef
364,2,0,364,0,1,0xbf51eb31301b3ad6,0x3f7306fa2c008374,0xbf185c5dbc6a5860,0x3f60a0c28dd800cb,0x3f735eaf98e265c6
365,2,0,365,0,1,0xbf51c490ec91ee19,0x3f72dc40fa0a782b,0xbf182cca4b19a870,0x3f607dd3b58f72b8,0x3f73333563efc13d
366,2,0,366,0,1,0xbf519e4765bb2e14,0x3f72b1e6d6dbc2af,0xbf17fe26dfa80980,0x3f605b3023dcd14f,0x3f73081b34e9170e
367,2,0,367,0,1,0xbf517853d9fada5c,0x3f7287eb3ce8e09c,0xbf17d06ac1ac0a40,0x3f6038d72fb48d71,0x3f72dd608ce904e8
368,2,0,368,0,1,0xbf5152b588cc14e7,0x3f725e4da3d66a4c,0xbf17a38d80fc0f70,0x3f6016c8318599fa,0x3f72b304e9e2d15f
369,2,0,369,0,1,0xbf512d6bb2c6b2bd,0x3f72350d80a0eeb7,0xbf177786f3ca5990,0x3f5fea05066e7812,0x3f728907c6ccdb27
370,2,0,370,0,1,0xbf51087599a45d87,0x3f720c2a45c39b85,0xbf174c4f34cb0060,0x3f5fa70b004da24c,0x3f725f689bc9c5f1
371,2,0,371,0,1,0xbf50e3d280456857,0x3f71e3a3635db850,0xbf1721dea163bcc0,0x3f5f64a10a4b17e3,0x3f723626de506c11
372,2,0,372,0,1,0xbf50bf81aab55a09,0x3f71bb784756fbe3,0xbf16f82dd7e56330,0x3f5f22c5e0ec4fc4,0x3f720d4201529c02
373,2,0,373,0,1,0xbf509b825e2f2f85,0x3f7193a85d82c241,0xbf16cf35b5cee6a0,0x3f5ee17843952945,0x3f71e4b97562a8c2
374,2,0,374,0,1,0xbf5077d3e1215825,0x3f716c330fc22a08,0xbf16a6ef5619c440,0x3f5ea0b6f4833338,0x3f71bc8ca8d7d3d9
375,2,0,375,0,1,0xbf5054757b316e6b,0x3f714517c6251fbf,0xbf167f540f8fb420,0x3f5e6080b8c8e45b,0x3f7194bb07f197d0
376,2,0,376,0,1,0xbf503166753faf35,0x3f711e55e70a5d6c,0xbf16585d73297c20,0x3f5e20d45848c624,0x3f716d43fcf9d9af
377,2,0,377,0,1,0xbf500ea6196a3179,0x3f70f7ecd73e64ca,0xbf1632054a76c2b0,0x3f5de1b09db092eb,0x3f714626f066080d
378,2,0,378,0,1,0xbf4fd867661fc13f,0x3f70d1dbfa197a4a,0xbf160c45960ebc70,0x3f5da3145674485c,0x3f711f6348f72e21
379,2,0,379,0,1,0xbf4f941d1da676e5,0x3f70ac22b19ca6f0,0xbf15e7188c099490,0x3f5d64fe52c92f1e,0x3f70f8f86bd90111
380,2,0,380,0,1,0xbf4f506bf539b333,0x3f7086c05e8dc712,0xbf15c27896826db0,0x3f5d276d65a0d88b,0x3f70d2e5bcbfedbc
381,2,0,381,0,1,0xbf4f0d528b3b7303,0x3f7061b46092abd1,0xbf159e605221d3e0,0x3f5cea6064a41361,0x3f70ad2a9e062d18
382,2,0,382,0,1,0xbf4ecacf80a2b124,0x3f703cfe164b550c,0xbf157aca8cb08450,0x3f5cadd6282dd82f,0x3f7087c670c7e514
383,2,0,383,0,1,0xbf4e88e178ff2ef1,0x3f70189cdd6b4983,0xbf1557b243b26390,0x3f5c71cd8b462e55,0x3f7062b894fe5be4
384,2,0,384,0,1,0xbf4e47871a7cd8a0,0x3f6fe92025a42562,0xbf153512a3098200,0x3f5c36456b9d0a58,0x3f703e00699a437e
385,2,0,385,0,1,0xbf4e06bf0de6c8b9,0x3f6fa1ae2545c3a9,0xbf1512e703a10c10,0x3f5bfb3ca985264b,0x3f70199d4c9d22f0
386,2,0,386,0,1,0xbf4dc687fea9ee0b,0x3f6f5ae270b6c705,0xbf14f12aea2005e0,0x3f5bc0b227eed501,0x3f6feb1d3663c642
387,2,0,387,0,1,0xbf4d86e09ad75767,0x3f6f14bbbdd38e11,0xbf14cfda05a3aee0,0x3f5b86a4cc62d0ba,0x3f6fa3a7638908dc
388,2,0,388,0,1,0xbf4d47c793262851,0x3f6ecf38c183fd84,0xbf14aef02e816e10,0x3f5b4d137efd05fe,0x3f6f5cd7d8320514
389,2,0,389,0,1,0xbf4d093b9af539c0,0x3f6e8a582fe47cec,0xbf148e6965102500,0x3f5b13fd2a675b3d,0x3f6f16ad4ac2d7b1
390,2,0,390,0,1,0xbf4ccb3b684c69ee,0x3f6e4618bc6d7965,0xbf146e41d078c7c0,0x3f5adb60bbd475de,0x3f6ed12670a662ed
391,2,0,391,0,1,0xbf4c8dc5b3dd9e38,0x3f6e02791a197802,0xbf144e75bd8e1bd0,0x3f5aa33d22fa7d56,0x3f6e8c41fe7769f4
392,2,0,392,0,1,0xbf4c50d9390579db,0x3f6dbf77fb89c17e,0xbf142f019dab7b60,0x3f5a6b91520ddcd2,0x3f6e47fea82831cd
393,2,0,393,0,1,0xbf4c1474b5cbcc69,0x3f6d7d141329b091,0xbf140fe2059a7e10,0x3f5a345c3dbc040c,0x3f6e045b2128b164
394,2,0,394,0,1,0xbf4bd896eae3baa6,0x3f6d3b4c1350ac12,0xbf13f113ac7f6740,0x3f59fd9cdd2627ce,0x3f6dc1561c8b5a49
395,2,0,395,0,1,0xbf4b9d3e9baba475,0x3f6cfa1eae62d5e5,0xbf13d2936acc3a90,0x3f59c75229dc02a9,0x3f6d7eee4d28837d
396,2,0,396,0,1,0xbf4b626a8e2cca6a,0x3f6cb98a96f0778d,0xbf13b45e393a5780,0x3f59917b1fd6965d,0x3f6d3d2265c07f82
397,2,0,397,0,1,0xbf4b28198b1ab583,0x3f6c798e7fd434ff,0xbf1396712fca7d30,0x3f595c16bd72ee6d,0x3f6cfbf1191c66ac
398,2,0,398,0,1,0xbf4aee4a5dd2637a,0x3f6c3a291c500e2c,0xbf1378c984cb1740,0x3f592724036ce453,0x3f6cbb591a2d9e81
399,2,0,399,0,1,0xbf4ab4fbd4593a12,0x3f6bfb592029378d,0xbf135b648be4b7d0,0x3f58f2a1f4d9e5c3,0x3f6c7b591c2c26da
400,2,0,400,0,1,0xbf4a7c2cbf5bc3a8,0x3f6bbd1d3fc2d1d3,0xbf133e3fb52c9d90,0x3f58be8f9723bd6e,0x3f6c3befd2b3b52d
401,2,0,401,0,1,0xbf4a43dbf22c374d,0x3f6b7f74303788a5,0xbf1321588c3d2a00,0x3f588aebf2035ea2,0x3f6bfd1bf1dfa655
402,2,0,402,0,1,0xbf4a0c0842c0ce98,0x3f6b425ca772203d,0xbf1304acb7542bd0,0x3f5857b60f7bb436,0x3f6bbedc2e65cef8
403,2,0,403,0,1,0xbf49d4b089b1eb51,0x3f6b05d55c44f97a,0xbf12e839f676de50,0x3f5824ecfbd47314,0x3f6b812f3db03279
404,2,0,404,0,1,0xbf499dd3a2380eff,0x3f6ac9dd068093e4,0xbf12cbfe229b81b0,0x3f57f28fc594f0cb,0x3f6b4413d5f5a847
405,2,0,405,0,1,0xbf4967706a29a662,0x3f6a8e725f0914e5,0xbf12aff72cd87280,0x3f57c09d7d7efe6d,0x3f6b0788ae517726
406,2,0,406,0,1,0xbf493185c1f8aac6,0x3f6a53941feadb61,0xbf1294231d98a000,0x3f578f153689c81d,0x3f6acb8c7ed9ede4
407,2,0,407,0,1,0xbf48fc128cb01b1b,0x3f6a1941046e26a3,0xbf12788013d54a70,0x3f575df605dcb992,0x3f6a901e00b600ce
408,2,0,408,0,1,0xbf48c715aff14ea1,0x3f69df77c929d77a,0xbf125d0c4454eaf0,0x3f572d3f02ca67de,0x3f6a553bee31f307
409,2,0,409,0,1,0xbf48928e13f122f7,0x3f69a6372c155230,0xbf1241c5f8ef2b80,0x3f56fcef46cb80c0,0x3f6a1ae502d312bf
410,2,0,410,0,1,0xbf485e7aa3750741,0x3f696d7dec9987e3,0xbf1226ab8fd5d438,0x3f56cd05ed79bfc6,0x3f69e117fb6a8f20
411,2,0,411,0,1,0xbf482ada4bcfe61f,0x3f69354acba12da4,0xbf120bbb7ae29440,0x3f569d82148ae981,0x3f69a7d396276ea1
412,2,0,412,0,1,0xbf47f7abfcdef00b,0x3f68fd9c8ba8279a,0xbf11f0f43ee98b70,0x3f566e62dbcbcd09,0x3f696f1692a7ac49
413,2,0,413,0,1,0xbf47c4eea90647bd,0x3f68c671f0ca2e44,0xbf11d65473107d88,0x3f563fa7651b4c09,0x3f6936dfb2088247
414,2,0,414,0,1,0xbf4792a1452d9213,0x3f688fc9c0d0b3d1,0xbf11bbdac02a9290,0x3f56114ed465698d,0x3f68ff2db6f5e820
415,2,0,415,0,1,0xbf4760c2c8bc6b0a,0x3f6859a2c3400f5d,0xbf11a185e0188f08,0x3f55e3584f9e5fcd,0x3f68c7ff65b94a8a
416,2,0,416,0,1,0xbf472f522d96c127,0x3f6823fbc163f3ca,0xbf1187549d2d6a58,0x3f55b5c2febdbd19,0x3f689153844782f5
417,2,0,417,0,1,0xbf46fe4e701918c5,0x3f67eed3865b37c0,0xbf116d45d1972940,0x3f55888e0bb98827,0x3f685b28da4e148e
418,2,0,418,0,1,0xbf46cdb68f14b89b,0x3f67ba28df22f447,0xbf11535866cbe9c8,0x3f555bb8a2816bdd,0x3f68257e313fb476
419,2,0,419,0,1,0xbf469d898bcbc0ce,0x3f6785fa9aa0ff42,0xbf11398b54fb0398,0x3f552f41f0f9ead5,0x3f67f052546022ba
420,2,0,420,0,1,0xbf466dc669ed2dce,0x3f67524789adc6fc,0xbf111fdda2822aa8,0x3f55032926f79ab1,0x3f67bba410cf597b
421,2,0,421,0,1,0xbf463e6c2f90c845,0x3f671f0e7f1d93d7,0xbf11064e63667a28,0x3f54d76d763a676e,0x3f6787723594179a
422,2,0,422,0,1,0xbf460f79e533033d,0x3f66ec4e4fc93507,0xbf10ecdcb8d15468,0x3f54ac0e1268ded8,0x3f6753bb93a5cc14
423,2,0,423,0,1,0xbf45e0ee95b0c9a9,0x3f66ba05d2961d2d,0xbf10d387d090fee0,0x3f54810a310b843f,0x3f67207efdf5e71c
424,2,0,424,0,1,0xbf45b2c94e433c73,0x3f668833e07df380,0xbf10ba4ee49ce7a0,0x3f54566109882c89,0x3f66edbb497895e8
425,2,0,425,0,1,0xbf4585091e7b6219,0x3f6656d754959e1f,0xbf10a1313a9d7d78,0x3f542c11d51d62c0,0x3f66bb6f4d2cedfa
426,2,0,426,0,1,0xbf4557ad183dc8ee,0x3f6625ef0c13c9ff,0xbf10882e237785c8,0x3f54021bceddd535,0x3f668999e2248ca6
427,2,0,427,0,1,0xbf452ab44fbe1cfd,0x3f65f579e656f4d5,0xbf106f44fadadd18,0x3f53d87e33abcb51,0x3f665839e38aaf60
428,2,0,428,0,1,0xbf44fe1ddb7ab284,0x3f65c576c4eafd38,0xbf10567526d48c40,0x3f53af384234a42e,0x3f66274e2eaac953
429,2,0,429,0,1,0xbf44d1e8d43805ff,0x3f6595e48b8e3d22,0xbf103dbe176420a0,0x3f5386493aec5e03,0x3f65f6d5a2f69a98
430,2,0,430,0,1,0xbf44a61454fc32a5,0x3f6566c2203632dc,0xbf10251f46143180,0x3f535db06009267e,0x3f65c6cf220bcd59
431,2,0,431,0,1,0xbf447a9f7b0a603e,0x3f65380e6b13bc41,0xbf100c98359601f8,0x3f53356cf57ef41c,0x3f6597398fb91cfc
432,2,0,432,0,1,0xbf444f8965de2923,0x3f6509c85696e830,0xbf0fe850e2c05560,0x3f530d7e40fb288d,0x3f656813d2030b63
433,2,0,433,0,1,0xbf4424d13726f940,0x3f64dbeecf7261eb,0xbf0fb79f1aa07380,0x3f52e5e389e03c2e,0x3f65395cd128283b
434,2,0,434,0,1,0xbf43fa7612c366de,0x3f64ae80c49e7a05,0xbf0f871a4a9e6e60,0x3f52be9c194172b0,0x3f650b1377a4ee29
435,2,0,435,0,1,0xbf43d0771ebc85f8,0x3f64817d275bd06d,0xbf0f56c1b9f1f540,0x3f5297a739de98e6,0x3f64dd36b2373995
436,2,0,436,0,1,0xbf43a6d3834136d7,0x3f6454e2eb35a309,0xbf0f2694be8c8650,0x3f527104381fcbd7,0x3f64afc56fe15cbc
437,2,0,437,0,1,0xbf437d8a6aa170a9,0x3f6428b10603c43c,0xbf0ef692bc72fa80,0x3f524ab26211490d,0x3f6482bea1ecd491
438,2,0,438,0,1,0xbf43549b014988c0,0x3f63fce66fec3ca1,0xbf0ec6bb251c51b0,0x3f5224b1075f482a,0x3f6456213beca1ec
439,2,0,439,0,1,0xbf432c0475bd7720,0x3f63d18223649b2a,0xbf0e970d76d599e0,0x3f51feff7951ddd1,0x3f6429ec33bf4a56
440,2,0,440,0,1,0xbf4303c5f89418fe,0x3f63a6831d32f6b6,0xbf0e67893c2ad1a0,0x3f51d99d0ac8e7dd,0x3f63fe1e819083cb
441,2,0,441,0,1,0xbf42dbdebc7271ca,0x3f637be85c6ea42c,0xbf0e382e0b54a940,0x3f51b489103802ed,0x3f63d2b71fda8e96
442,2,0,442,0,1,0xbf42b44df606eb5b,0x3f6351b0e280a407,0xbf0e08fb85aaffa0,0x3f518fc2dfa28945,0x3f63a7b50b674066
443,2,0,443,0,1,0xbf428d12dc0495c5,0x3f6327dbb323ca26,0xbf0dd9f1571bfd10,0x3f516b49d0979b0b,0x3f637d174350c3a6
444,2,0,444,0,1,0xbf42662ca71e6769,0x3f62fe67d464a2b5,0xbf0dab0f35a7afe0,0x3f51471d3c2e2fd6,0x3f6352dcc9020e00
445,2,0,445,0,1,0xbf423f9a92027dc1,0x3f62d5544ea116d3,0xbf0d7c54e0e00af0,0x3f51233c7d013193,0x3f632904a03710f1
446,2,0,446,0,1,0xbf42195bd9555f64,0x3f62aca02c87d3a0,0xbf0d4dc2216d2b90,0x3f50ffa6ef2ba0bf,0x3f62ff8dcefca72b
447,2,0,447,0,1,0xbf41f36fbbad3fba,0x3f62844a7b177638,0xbf0d1f56c895c840,0x3f50dc5bf044c1ed,0x3f62d6775db04185
448,2,0,448,0,1,0xbf41cdd5798d44db,0x3f625c52499d7f19,0xbf0cf112afcbae10,0x3f50b95adf5c549b,0x3f62adc056ff560c
449,2,0,449,0,1,0xbf41a88c5560cfff,0x3f6234b6a9b50f5e,0xbf0cc2f5b83c31a0,0x3f5096a31cf6d34b,0x3f628567c7e693d2
450,2,0,450,0,1,0xbf4183939376c8f0,0x3f620d76af45721c,0xbf0c94ffca6477d0,0x3f5074340b09bcdc,0x3f625d6cbfb0ddeb
451,2,0,451,0,1,0xbf415eea79fcecdf,0x3f61e69170807432,0xbf0c6730d5a97df0,0x3f50520d0cf7e71d,0x3f6235ce4ff61003
452,2,0,452,0,1,0xbf413a9050fb20fe,0x3f61c00605e08cba,0xbf0c3988cff3c590,0x3f50302d878dda92,0x3f620e8b8c998eeb
453,2,0,453,0,1,0xbf411684624ec93f,0x3f6199d38a26d83f,0xbf0c0c07b54e8c70,0x3f500e94e0fe3766,0x3f61e7a38bc8a75c
454,2,0,454,0,1,0xbf40f2c5f9a6238b,0x3f6173f91a58e8c9,0xbf0bdead878a7930,0x3f4fda8501bc46ee,0x3f61c11565f8bd2b
455,2,0,455,0,1,0xbf40cf54647ba7cb,0x3f614e75d5be6ccd,0xbf0bb17a4de3a240,0x3f4f986ba0438305,0x3f619ae035e54d0c
456,2,0,456,0,1,0xbf40ac2ef2116d0d,0x3f612948dddeaee6,0xbf0b846e14aad8b0,0x3f4f56dc723162b5,0x3f617503188dc2ff
457,2,0,457,0,1,0xbf408954f36c9417,0x3f610471567df049,0xbf0b5788ecf22130,0x3f4f15d64ed5323b,0x3f614f7d2d33276d
458,2,0,458,0,1,0xbf4066c5bb50b7ad,0x3f60dfee659a9fc6,0xbf0b2acaec3c42c0,0x3f4ed55810276ed1,0x3f612a4d9555a4e0
459,2,0,459,0,1,0xbf4044809e3b62d2,0x3f60bbbf336a6f1b,0xbf0afe342c2f5660,0x3f4e956092c2fce7,0x3f61057374b1e849
460,2,0,460,0,1,0xbf402284f25f8d40,0x3f6097e2ea574858,0xbf0ad1c4ca4a41b0,0x3f4e55eeb5de7020,0x3f60e0edf13e5da3
461,2,0,461,0,1,0xbf4000d20fa11e5d,0x3f607458b6fc24fe,0xbf0aa57ce79d0850,0x3f4e17015b4564ed,0x3f60bcbc33284ac1
462,2,0,462,0,1,0xbf3fbece9f20edbe,0x3f60511fc821c878,0xbf0a795ca883dd60,0x3f4dd8976751ebbe,0x3f6098dd64d0c9fe
463,2,0,463,0,1,0xbf3f7c881acc02be,0x3f602e374ebb5f82,0xbf0a4d643464e480,0x3f4d9aafc0e6059c,0x3f607550b2c9a67f
464,2,0,464,0,1,0xbf3f3acf4bfb940e,0x3f600b9e7de305ff,0xbf0a2193b5708aa0,0x3f4d5d495165321a,0x3f6052154bd21baa
465,2,0,465,0,1,0xbf3ef9a2efa63b26,0x3f5fd2a915ac696e,0xbf09f5eb586466a0,0x3f4d206304ae0e81,0x3f602f2a60d37959
466,2,0,466,0,1,0xbf3eb901c5f85f9f,0x3f5f8eb159e430e5,0xbf09ca6b4c508cc0,0x3f4ce3fbc9140612,0x3f600c8f24ddae62
467,2,0,467,0,1,0xbf3e78ea924b9387,0x3f5f4b543b5fa78d,0xbf099f13c25f44e0,0x3f4ca8128f591346,0x3f5fd4859a4775b2
468,2,0,468,0,1,0xbf3e395c1b1dff5a,0x3f5f0890314159de,0xbf0973e4ed9f0eb0,0x3f4c6ca64aa791ed,0x3f5f908921f01716
469,2,0,469,0,1,0xbf3dfa552a09dded,0x3f5ec663b6d45204,0xbf0948df02cee490,0x3f4c31b5f08c220a,0x3f5f4d2753918010
470,2,0,470,0,1,0xbf3dbbd48bbd0896,0x3f5e84cd4b842b66,0xbf091e02382cab40,0x3f4bf74078ef9b4c,0x3f5f0a5ea637b92d
471,2,0,471,0,1,0xbf3d7dd90ff093ce,0x3f5e43cb72d505c7,0xbf08f34ec545bdc0,0x3f4bbd44de111107,0x3f5ec82d9516d2b6
472,2,0,472,0,1,0xbf3d406189607c8e,0x3f5e035cb45b5a48,0xbf08c8c4e2c984c0,0x3f4b83c21c7fe68a,0x3f5e86929f82ffe7
473,2,0,473,0,1,0xbf3d036ccdc366a1,0x3f5dc37f9bb3b492,0xbf089e64ca5e09c0,0x3f4b4ab73315f3ad,0x3f5e458c48e89175
474,2,0,474,0,1,0xbf3cc6f9b5c26c1d,0x3f5d8432b87a524e,0xbf08742eb67676f0,0x3f4b122322f1b980,0x3f5e051918c3d1bd
475,2,0,475,0,1,0xbf3c8b071cf0fe34,0x3f5d45749e42ab03,0xbf084a22e22b7400,0x3f4ada04ef70a6eb,0x3f5dc5379a98c4d4
476,2,0,476,0,1,0xbf3c4f93e1c4d787,0x3f5d0743e48ee265,0xbf08204189155080,0x3f4aa25b9e296d26,0x3f5d85e65deaceaf
477,2,0,477,0,1,0xbf3c149ee58e002d,0x3f5cc99f26c726fe,0xbf07f68ae727ef50,0x3f4a6b2636e663e4,0x3f5d4723f6344174
478,2,0,478,0,1,0xbf3bda270c6ee383,0x3f5c8c850430ff1c,0xbf07ccff38906290,0x3f4a3463c39ffd0e,0x3f5d08eefaddd601
479,2,0,479,0,1,0xbf3ba02b3d5477f2,0x3f5c4ff41fe685cb,0xbf07a39eb9942c00,0x3f49fe13507747e9,0x3f5ccb460736109a
480,2,0,480,0,1,0xbf3b66aa61ee78c4,0x3f5c13eb20cd999f,0xbf077a69a67213e0,0x3f49c833ebb08386,0x3f5c8e27ba68939c
481,2,0,481,0,1,0xbf3b2da366a7b21e,0x3f5bd868b18efef6,0xbf0751603b448950,0x3f4992c4a5adc055,0x3f5c5192b775620f
482,2,0,482,0,1,0xbf3af5153a9e5f3e,0x3f5b9d6b808d775c,0xbf072882b3e57e40,0x3f495dc490e990be,0x3f5c1585a52813d3
483,2,0,483,0,1,0xbf3abcfecf9c9b06,0x3f5b62f23fdccf8c,0xbf06ffd14bd3b590,0x3f492932c1f1c891,0x3f5bd9ff2e0efd11
484,2,0,484,0,1,0xbf3a855f1a10e2ea,0x3f5b28fba538e5a4,0xbf06d74c3e1972b0,0x3f48f50e4f624b35,0x3f5b9efe00724a97
485,2,0,485,0,1,0xbf3a4e351106ac51,0x3f5aef8669fca8e7,0xbf06aef3c53483a0,0x3f48c15651dfe866,0x3f5b6480ce4b14b2
486,2,0,486,0,1,0xbf3a177fae1f0c69,0x3f5ab6914b19147e,0xbf0686c81aff9630,0x3f488e09e413476a,0x3f5b2a864d3a69f6
487,2,0,487,0,1,0xbf39e13ded897281,0x3f5a7e1b090c2685,0xbf065ec9789ccfd0,0x3f485b2822a3e08b,0x3f5af10d3680537b
488,2,0,488,0,1,0xbf39ab6ecdfc74e6,0x3f5a462267d7d4ae,0xbf0636f816619a20,0x3f4828b02c3304c1,0x3f5ab81446f2d3e1
489,2,0,489,0,1,0xbf39761150aeb04b,0x3f5a0ea62ef8ffaf,0xbf060f542bc39de0,0x3f47f6a12156f358,0x3f5a7f9a3ef4e27b
490,2,0,490,0,1,0xbf394124794fb9b6,0x3f59d7a5295e66ac,0xbf05e7ddef46dcc0,0x3f47c4fa2495fd78,0x3f5a479de26d63e1
491,2,0,491,0,1,0xbf390ca74e0122f6,0x3f59a11e255f9bbc,0xbf05c095966ce480,0x3f4793ba5a61b768,0x3f5a101df8be212a
492,2,0,492,0,1,0xbf38d898d74f9199,0x3f596b0ff4b3fa9b,0xbf05997b55a50e30,0x3f4762e0e9123765,0x3f59d9194cbabefa
493,2,0,493,0,1,0xbf38a4f8202be85c,0x3f5935796c69a290,0xbf05728f603dc298,0x3f47326cf8e161ee,0x3f59a28eac9fb581
494,2,0,494,0,1,0xbf3871c435e48313,0x3f59005964dc748a,0xbf054bd1e856b820,0x3f47025db3e6435a,0x3f596c7cea094a84
495,2,0,495,0,1,0xbf383efc281e84f1,0x3f58cbaeb9ad1662,0xbf0525431ed42390,0x3f46d2b246107698,0x3f5936e2d9ea8e79
496,2,0,496,0,1,0xbf380c9f08cf3932,0x3f58977849b7fc24,0xbf04fee33352d050,0x3f46a369dd2398f8,0x3f5901bf54845db2
497,2,0,497,0,1,0xbf37daabec35860f,0x3f5863b4f70c7848,0xbf04d8b2541d1980,0x3f467483a8b2cad0,0x3f58cd11355c668f
498,2,0,498,0,1,0xbf37a921e8d371ef,0x3f583063a6e3d39d,0xbf04b2b0ae20bac8,0x3f4645feda1c3cdf,0x3f5898d75b343594
499,2,0,499,0,1,0xbf3778001767bac9,0x3f57fd8341986dc1,0xbf048cde6ce57180,0x3f4617daa484ca4e,0x3f586510a800484e
500,2,0,500,0,1,0xbf37474592e77f98,0x3f57cb12b29ce6d5,0xbf04673bba846410,0x3f45ea163cd39f23,0x3f5831bc00df27d0
501,2,0,501,0,1,0xbf3716f17877fbdb,0x3f579910e873532a,0xbf0441c8bfa04b68,0x3f45bcb0d9adeb07,0x3f57fed84e108b99
502,2,0,502,0,1,0xbf36e702e76854ff,0x3f57677cd4a47998,0xbf041c85a35e5438,0x3f458fa9b372a03d,0x3f57cc647aec8599
503,2,0,503,0,1,0xbf36b779012b79a1,0x3f5736556bb71d1b,0xbf03f7728b5fb1a8,0x3f45630004363ea3,0x3f579a5f75dab81a
