tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
578,1,1,0xbf28b3bb4da5d2de,0x3f492b106c26e1f4,0xbef6739688420c48
579,1,1,0xbf28809a9e5db184,0x3f48f6f5963848ef,0xbef645d4f92ce590
580,1,1,0xbf284de3c666473e,0x3f48c34773cee3f5,0xbef6186938e03b28
581,1,1,0xbf281b95e903935e,0x3f4890051931d484,0xbef5eb52dc0dc8d0
582,1,1,0xbf27e9b02b57b89b,0x3f485d2d9ce9d163,0xbef5be91769ac090
583,1,1,0xbf27b831b45e6c63,0x3f482ac017ba3726,0xbef592249ba8eea0
584,1,1,0xbf278719ace8742d,0x3f47f8bba49a3245,0xbef5660bdd9fbd40
585,1,1,0xbf2756673f973092,0x3f47c71f60ae0273,0xbef53a46ce351398
586,1,1,0xbf27261998d83605,0x3f4795ea6b4056dc,0xbef50ed4fe761320
587,1,1,0xbf26f62fe6e0f2ec,0x3f47651be5bbc2fb,0xbef4e3b5fecfb048
588,1,1,0xbf26c6a959aa62f5,0x3f4734b2f3a44ba6,0xbef4b8e95f172a00
589,1,1,0xbf26978522eccf68,0x3f4704aeba910c0e,0xbef48e6eae925b68
590,1,1,0xbf2668c2761b9c51,0x3f46d50e6225f24e,0xbef464457bffeb30
591,1,1,0xbf263a608861224e,0x3f46a5d1140d933b,0xbef43a6d559f5778
592,1,1,0xbf260c5e909a94d3,0x3f4676f5fbf31525,0xbef410e5c938ddd0
593,1,1,0xbf25debbc753f4b0,0x3f46487c477c3136,0xbef3e7ae64253ec8
594,1,1,0xbf25b17766c40eb6,0x3f461a6326434b16,0xbef3bec6b3555f88
595,1,1,0xbf258490aac88646,0x3f45eca9c9d19e89,0xbef3962e4359c658
596,1,1,0xbf255806d0e1eba1,0x3f45bf4f659982b7,0xbef36de4a069f430
597,1,1,0xbf252bd9182fddc8,0x3f4592532ef0c2c9,0xbef345e9566b9b50
598,1,1,0xbf250006c16d37cd,0x3f4565b45d0b0b8c,0xbef31e3bf0f9b178
599,1,1,0xbf24d48f0eec495b,0x3f45397228f46dd2,0xbef2f6dbfb6b6088
600,1,1,0xbf24a97144931a56,0x3f450d8bcd8bf53a,0xbef2cfc900dad210
601,1,1,0xbf247eaca7d7b96a,0x3f44e200877e5315,0xbef2a9028c2bd9c0
602,1,1,0xbf2454407fbc9557,0x3f44b6cf95409d1c,0xbef2828828127cd0
603,1,1,0xbf242a2c14cce0dd,0x3f448bf8370b1fac,0xbef25c595f195628
604,1,1,0xbf24006eb1190118,0x3f446179aed4433b,0xbef23675bba7d8a8
605,1,1,0xbf23d707a033062d,0x3f443753404b84b6,0xbef210dcc8087080
606,1,1,0xbf23adf62f2b2e1b,0x3f440d8430d4808e,0xbef1eb8e0e6e8070
607,1,1,0xbf238539ac8c7190,0x3f43e40bc7821016,0xbef1c68918fc4090
608,1,1,0xbf235cd168591a94,0x3f43bae94d1178fb,0xbef1a1cd71c87860
609,1,1,0xbf2334bcb40764f5,0x3f43921c0be5ae88,0xbef17d5aa2e41b20
610,1,1,0xbf230cfae27e2840,0x3f4369a35002a46b,0xbef15930365fc120
611,1,1,0xbf22e58b48118b2c,0x3f43417e6708b2be,0xbef1354db6510228
612,1,1,0xbf22be6d3a7fc055,0x3f4319aca0300b08,0xbef111b2acd7aef0
613,1,1,0xbf2297a010edcc20,0x3f42f22d4c443df6,0xbef0ee5ea422eb08
614,1,1,0xbf22712323e453aa,0x3f42caffbd9fd185,0xbef0cb51267627d8
615,1,1,0xbf224af5cd4c74a1,0x3f42a4234827e75c,0xbef0a889be2dffc8
616,1,1,0xbf222517686ca5e2,0x3f427d974147f317,0xbef08607f5c4f350
617,1,1,0xbf21ff8751e5a0c3,0x3f42575affed803b,0xbef063cb57d80718
618,1,1,0xbf21da44e7af52e0,0x3f42316ddc84079d,0xbef041d36f2b44a8
619,1,1,0xbf21b54f8915d859,0x3f420bcf30f0d3f1,0xbef0201fc6ae1cc0
620,1,1,0xbf2190a696b67e52,0x3f41e67e588ef54c,0xbeeffd5fd2ff59c0
621,1,1,0xbf216c49727ccda7,0x3f41c17ab02b4355,0xbeefbb06c5e5cf60
622,1,1,0xbf2148377f9f9dab,0x3f419cc396006ded,0xbeef79337d254220
623,1,1,0xbf212470229e2eda,0x3f41785869b31c11,0xbeef37e5104afa80
624,1,1,0xbf2100f2c13d4d60,0x3f4154388c4e18b2,0xbeeef71a97638a70
625,1,1,0xbf20ddbec2847b59,0x3f413063603e8d5a,0xbeeeb6d32b023dd0
626,1,1,0xbf20bad38ebb22b0,0x3f410cd849504a53,0xbeee770de44854c0
627,1,1,0xbf2098308f65ce7f,0x3f40e996acaa1c21,0xbeee37c9dcec0a60
628,1,1,0xbf2075d52f436bd3,0x3f40c69df0ca2e14,0xbeedf9062f3f6420
629,1,1,0xbf2053c0da4a91c3,0x3f40a3ed7d8279bc,0xbeedbac1f636d010
630,1,1,0xbf2031f2fda6d0b7,0x3f408184bbf54309,0xbeed7cfc4d6f8ec0
631,1,1,0xbf20106b07b608c6,0x3f405f631691a0db,0xbeed3fb45135eb40
632,1,1,0xbf1fde50d00b8e30,0x3f403d87f91011db,0xbeed02e91e8b4150
633,1,1,0xbf1f9c551ea15460,0x3f401bf2d06f1d56,0xbeecc699d32bd4b0
634,1,1,0xbf1f5ae1def79a02,0x3f3ff54615dffff6,0xbeec8ac58d9475d0
635,1,1,0xbf1f19f5f728717e,0x3f3fb3303026c872,0xbeec4f6b6d07fa20
636,1,1,0xbf1ed9904f98ba9c,0x3f3f71a2d12c4c2b,0xbeec148a91948440
637,1,1,0xbf1e99afd2f32076,0x3f3f309cdcdc4488,0xbeebda221c189ff0
638,1,1,0xbf1e5a536e23244c,0x3f3ef01d398e20a8,0xbeeba0312e483060
639,1,1,0xbf1e1b7a10503512,0x3f3eb022cffecf83,0xbeeb66b6eab13330
640,1,1,0xbf1ddd22aad8d38a,0x3f3e70ac8b4a9f78,0xbeeb2db274c05850
641,1,1,0xbf1d9f4c314dc2bf,0x3f3e31b958e732eb,0xbeeaf522f0c56f10
642,1,1,0xbf1d61f5996d44b8,0x3f3df348289d8994,0xbeeabd0783f7a9f0
643,1,1,0xbf1d251ddb1e6332,0x3f3db557ec841e2f,0xbeea855f5479b9b0
644,1,1,0xbf1ce8c3f06c4448,0x3f3d77e798f9182c,0xbeea4e29895dbfa0
645,1,1,0xbf1cace6d5818acd,0x3f3d3af6249c9110,0xbeea17654aa91970
646,1,1,0xbf1c718588a3c23f,0x3f3cfe82884aed2d,0xbee9e111c1580620
647,1,1,0xbf1c369f0a2ed628,0x3f3cc28bbf174764,0xbee9ab2e17612510
648,1,1,0xbf1bfc325c9094c0,0x3f3c8710c645ef96,0xbee975b977b8cf30
649,1,1,0xbf1bc23e84443cb9,0x3f3c4c109d46fb79,0xbee940b30e544dd0
650,1,1,0xbf1b88c287ce15fe,0x3f3c118a45b0e988,0xbee90c1a082cebc0
651,1,1,0xbf1b4fbd6fb7154e,0x3f3bd77cc33b55b1,0xbee8d7ed9342e440
652,1,1,0xbf1b172e46888a8f,0x3f3b9de71bb9bf80,0xbee8a42cdea030c0
653,1,1,0xbf1adf1418c7d9a7,0x3f3b64c857166179,0xbee870d71a5b32c0
654,1,1,0xbf1aa76df4f23dcd,0x3f3b2c1f7f4d1957,0xbee83deb77993f90
655,1,1,0xbf1a703aeb789723,0x3f3af3eba06660e2,0xbee80b69289109f0
656,1,1,0xbf1a397a0ebb4279,0x3f3abc2bc8725720,0xbee7d94f608ceda0
657,1,1,0xbf1a032a7305fb1a,0x3f3a84df0783d98f,0xbee7a79d53ed1b10
658,1,1,0xbf19cd4b2e8bc684,0x3f3a4e046fabad29,0xbee776523829a590
659,1,1,0xbf1997db5962e9eb,0x3f3a179b14f3b6ef,0xbee7456d43d474b0
660,1,1,0xbf1962da0d80e960,0x3f39e1a20d5a43b2,0xbee714edae9b1730
661,1,1,0xbf192e4666b6908d,0x3f39ac1870cd5ee3,0xbee6e4d2b1487c00
662,1,1,0xbf18fa1f82ac04d6,0x3f3976fd5926381e,0xbee6b51b85c68d58
663,1,1,0xbf18c66480dce0cf,0x3f39424fe224973c,0xbee685c7671fb378
664,1,1,0xbf189314829458e2,0x3f390e0f296a5ea2,0xbee656d591803b88
665,1,1,0xbf18602eaae9690c,0x3f38da3a4e771ba0,0xbee628454237a4d8
666,1,1,0xbf182db21ebb0b92,0x3f38a6d072a3a48f,0xbee5fa15b7b9d620
667,1,1,0xbf17fb9e04ac7897,0x3f3873d0b91dc48b,0xbee5cc4631a039e8
668,1,1,0xbf17c9f185216e71,0x3f38413a46e3f47c,0xbee59ed5f0aac2b0
669,1,1,0xbf1798abca3a82a8,0x3f380f0c42c1213e,0xbee571c436c0d860
670,1,1,0xbf1767cbffd17b80,0x3f37dd45d5487eb2,0xbee5451046f22f10
671,1,1,0xbf1737515375b1f8,0x3f37abe628d1677e,0xbee518b965778730
672,1,1,0xbf17073af4687c22,0x3f377aec69734944,0xbee4ecbed7b35928
673,1,1,0xbf16d78813999fbd,0x3f374a57c5019d24,0xbee4c11fe4326ac8
674,1,1,0xbf16a837e3a3ccf4,0x3f371a276b07ec4c,0xbee495dbd2ac51c8
675,1,1,0xbf16794998c9212c,0x3f36ea5a8cc5e06a,0xbee46af1ec03e008
676,1,1,0xbf164abc68efb1d0,0x3f36baf05d2b5fc9,0xbee440617a477f70
677,1,1,0xbf161c8f8b9e1ef5,0x3f368be810d4b4f0,0xbee41629c8b17860
678,1,1,0xbf15eec239f82dcb,0x3f365d40de06c188,0xbee3ec4a23a82748
679,1,1,0xbf15c153aebb6ac0,0x3f362ef9fcab3c66,0xbee3c2c1d8be1f90
680,1,1,0xbf159443263bd33e,0x3f360112a64cfa81,0xbee3999036b23da0
681,1,1,0xbf15678fde6086ef,0x3f35d38a161442af,0xbee370b48d6fa7d0
682,1,1,0xbf153b3916a08070,0x3f35a65f88c32bf3,0xbee3482e2e0dbf28
683,1,1,0xbf150f3e0fff5561,0x3f3579923cb2063d,0xbee31ffc6acfff98
684,1,1,0xbf14e39e0d09fdb8,0x3f354d2171cbcd67,0xbee2f81e9725d140
685,1,1,0xbf14b85851d3a247,0x3f35210c698aa647,0xbee2d09407aa4ab0
686,1,1,0xbf148d6c23f2725c,0x3f34f55266f465b3,0xbee2a95c1223e428
687,1,1,0xbf1462d8ca7c806e,0x3f34c9f2ae972145,0xbee282760d841d00
688,1,1,0xbf14389d8e04a5ba,0x3f349eec8685c9c3,0xbee25be151e71318
689,1,1,0xbf140eb9b8976cc6,0x3f34743f3654cef9,0xbee2359d38930d18
690,1,1,0xbf13e52c95b802b0,0x3f3449ea0716cce5,0xbee20fa91bf7f828
691,1,1,0xbf13bbf5725d2f37,0x3f341fec43594213,0xbee1ea0457aed7f8
692,1,1,0xbf1393139cee5372,0x3f33f64537214ef9,0xbee1c4ae48792c38
693,1,1,0xbf136a8665406f1b,0x3f33ccf42fe87e3e,0xbee19fa64c404928
694,1,1,0xbf13424d1c932c5f,0x3f33a3f87c9995ba,0xbee17aebc214a530
695,1,1,0xbf131a67158df221,0x3f337b516d8d701a,0xbee1567e0a2d1bb0
696,1,1,0xbf12f2d3a43cfca2,0x3f3352fe5487defd,0xbee1325c85e62500
697,1,1,0xbf12cb921e0e7c76,0x3f332afe84b49569,0xbee10e8697c10408
698,1,1,0xbf12a4a1d9cfbbbd,0x3f33035152a41a81,0xbee0eafba362ea48
699,1,1,0xbf127e022faa4987,0x3f32dbf61448c44f,0xbee0c7bb0d941200
700,1,1,0xbf1257b279212b5d,0x3f32b4ec20f3ba8d,0xbee0a4c43c3ecf70
701,1,1,0xbf1231b2110e14d3,0x3f328e32d1520148,0xbee08216966e98c8
702,1,1,0xbf120c00539ea51e,0x3f3267c97f698b42,0xbee05fb1844f0618
703,1,1,0xbf11e69c9e51aa97,0x3f3241af869653f7,0xbee03d946f2ac848
704,1,1,0xbf11c1864ff46c1e,0x3f321be443878122,0xbee01bbec16a98b8
705,1,1,0xbf119cbcc89ff850,0x3f31f667143c8bae,0xbedff45fcd284180
706,1,1,0xbf11783f69b67a7d,0x3f31d13758026fef,0xbedfb1ce9691b4a0
707,1,1,0xbf11540d95e09554,0x3f31ac546f70e50c,0xbedf6fc8ba89d290
708,1,1,0xbf113026b10ac330,0x3f3187bdbc679b84,0xbedf2e4d16bbdb40
709,1,1,0xbf110c8a2062bc00,0x3f316372a20b82a6,0xbedeed5a8b039fb0
710,1,1,0xbf10e9374a54e0b2,0x3f313f7284c414f3,0xbedeaceff96b0cd0
711,1,1,0xbf10c62d9689ac20,0x3f311bbcca38ab44,0xbede6d0c4627abb0
712,1,1,0xbf10a36c6de32962,0x3f30f850d94dd6a1,0xbede2dae579814f0
713,1,1,0xbf1080f33a7a6f85,0x3f30d52e1a22c0b1,0xbeddeed516415b30
714,1,1,0xbf105ec1679d2292,0x3f30b253f60e92a8,0xbeddb07f6ccc68a0
715,1,1,0xbf103cd661caf9d8,0x3f308fc1d79de2a1,0xbedd72ac48035440
716,1,1,0xbf101b3196b34b73,0x3f306d772a902748,0xbedd355a96ceadd0
717,1,1,0xbf0ff3a4ea6539f1,0x3f304b735bd531bd,0xbedcf8894a32bf60
718,1,1,0xbf0fb170daa0728e,0x3f3029b5d98aada2,0xbedcbc37554cc740
719,1,1,0xbf0f6fc5e07796cb,0x3f30083e12f9a734,0xbedc8063ad5029a0
720,1,1,0xbf0f2ea2e095fcd2,0x3f2fce16f1282ec9,0xbedc450d49839a90
721,1,1,0xbf0eee06c1ee44aa,0x3f2f8c3af7e4eba5,0xbedc0a33233e4020
722,1,1,0xbf0eadf06db5abd3,0x3f2f4ae71fa2a136,0xbedbcfd435e4cef0
723,1,1,0xbf0e6e5ecf5f6aa4,0x3f2f0a1a501dd3c8,0xbedb95ef7ee69da0
724,1,1,0xbf0e2f50d4981b5c,0x3f2ec9d37351b62a,0xbedb5c83fdbab5a0
725,1,1,0xbf0df0c56d412ac2,0x3f2e8a1175737b46,0xbedb2390b3dcdb40
726,1,1,0xbf0db2bb8b6c524a,0x3f2e4ad344edb2ca,0xbedaeb14a4ca91f0
727,1,1,0xbf0d753223571ba1,0x3f2e0c17d25bb0b1,0xbedab30ed6001ad0
728,1,1,0xbf0d38282b666d8d,0x3f2dcdde1084ff8b,0xbeda7b7e4ef56eb0
729,1,1,0xbf0cfb9c9c22220d,0x3f2d9024f458dd63,0xbeda4462191b3470
730,1,1,0xbf0cbf8e7030a59c,0x3f2d52eb74e9c31f,0xbeda0db93fd7b220
731,1,1,0xbf0c83fca4529f8b,0x3f2d16308b68f639,0xbed9d782d083bad0
732,1,1,0xbf0c48e6375ea358,0x3f2cd9f3332224a9,0xbed9a1bdda6799a0
733,1,1,0xbf0c0e4a2a3ceaf0,0x3f2c9e3269770aeb,0xbed96c696eb7f940
734,1,1,0xbf0bd4277fe319c1,0x3f2c62ed2ddb23f2,0xbed93784a092c800
735,1,1,0xbf0b9a7d3d500894,0x3f2c282281cf62fa,0xbed9030e84fc1a40
736,1,1,0xbf0b614a69879a0f,0x3f2bedd168ddf707,0xbed8cf0632db0aa0
737,1,1,0xbf0b288e0d8e97d2,0x3f2bb3f8e8961801,0xbed89b6ac2f69790
738,1,1,0xbf0af04734669819,0x3f2b7a980887dd4a,0xbed8683b4ff27f70
739,1,1,0xbf0ab874eb09ebd4,0x3f2b41add2401dad,0xbed83576f64c1b70
740,1,1,0xbf0a81164067951b,0x3f2b093951445890,0xbed8031cd4573940
741,1,1,0xbf0a4a2a455f45ef,0x3f2ad139930ea84b,0xbed7d12c0a3af290
742,1,1,0xbf0a13b00cbd673c,0x3f2a99ada709bd7f,0xbed79fa3b9ee8670
743,1,1,0xbf09dda6ab3727fa,0x3f2a62949e8ce364,0xbed76e8307362f20
744,1,1,0xbf09a80d3766946b,0x3f2a2bed8cd80ce2,0xbed73dc9179ff980
745,1,1,0xbf0972e2c9c6b55c,0x3f29f5b7870fea62,0xbed70d7512809bb0
746,1,1,0xbf093e267cafb757,0x3f29bff1a43a083f,0xbed6dd8620f04c10
747,1,1,0xbf0909d76c5319ba,0x3f298a9afd38f5ba,0xbed6adfb6dc798a0
748,1,1,0xbf08d5f4b6b7e599,0x3f2955b2acc8745a,0xbed67ed4259c3e48
749,1,1,0xbf08a27d7bb6ec62,0x3f292137cf79af9e,0xbed6500f76be0198
750,1,1,0xbf086f70dcf70e33,0x3f28ed2983af7ced,0xbed621ac913387a0
751,1,1,0xbf083ccdfde987c5,0x3f28b986e99aa3a8,0xbed5f3aaa6b73070
752,1,1,0xbf080a9403c647eb,0x3f28864f23362d45,0xbed5c608eab3f230
753,1,1,0xbf07d8c215884c8c,0x3f2853815443bd67,0xbed598c692423678
754,1,1,0xbf07a7575bea0707,0x3f28211ca247f1cf,0xbed56be2d424b7f8
755,1,1,0xbf0776530161c7f8,0x3f27ef203486ca1a,0xbed53f5ce8c562c0
756,1,1,0xbf0745b4321e3247,0x3f27bd8b34001732,0xbed513340a323628
757,1,1,0xbf07157a1c02b575,0x3f278c5ccb6bf25d,0xbed4e767741a2820
758,1,1,0xbf06e5a3eea40f17,0x3f275b9427373bd6,0xbed4bbf663ca0b50
759,1,1,0xbf06b630db44d36f,0x3f272b30758020dd,0xbed490e0182976d0
760,1,1,0xbf06872014d1fd17,0x3f26fb30e612a927,0xbed46623d1b7b0e0
761,1,1,0xbf065870cfdf83a7,0x3f26cb94aa654b9a,0xbed43bc0d2889ae0
762,1,1,0xbf062a2242a4f955,0x3f269c5af5958a47,0xbed411b65e41a208
763,1,1,0xbf05fc33a4fa2f6f,0x3f266d82fc649587,0xbed3e803ba16b010
764,1,1,0xbf05cea43053e1b0,0x3f263f0bf533f62d,0xbed3bea82cc720c8
765,1,1,0xbf05a1731fc0685b,0x3f2610f518023ebc,0xbed395a2fe9aba38
766,1,1,0xbf05749fafe47108,0x3f25e33d9e67c389,0xbed36cf3795ea638
767,1,1,0xbf0548291ef7be23,0x3f25b5e4c39359be,0xbed34498e8627100
768,1,1,0xbf051c0eacc1ed02,0x3f2588e9c4471d25,0xbed31c9298750a88
769,1,1,0xbf04f04f9a97428a,0x3f255c4bded53cb1,0xbed2f4dfd7e1c9b0
770,1,1,0xbf04c4eb2b557e55,0x3f25300a531ccdac,0xbed2cd7ff66d74e0
771,1,1,0xbf0499e0a360b44e,0x3f2504246286a584,0xbed2a67245534cc8
772,1,1,0xbf046f2f48a02cac,0x3f24d89950023a1b,0xbed27fb617421a90
773,1,1,0xbf0444d6627b4a4d,0x3f24ad6860028890,0xbed2594ac05942c0
774,1,1,0xbf041ad539d67756,0x3f248290d87b0272,0xbed2332f9625d9d0
775,1,1,0xbf03f12b19101818,0x3f24581200dc8148,0xbed20d63ef9fbf30
776,1,1,0xbf03c7d74bfd841f,0x3f242deb22124064,0xbed1e7e72526b958
777,1,1,0xbf039ed91fe8056d,0x3f24041b867edced,0xbed1c2b8907f97a0
778,1,1,0xbf03762fe389ddc7,0x3f23daa279f95c18,0xbed19dd78cd15648
779,1,1,0xbf034ddae70b5212,0x3f23b17f49ca3776,0xbed1794376a248c8
780,1,1,0xbf0325d97bffbbad,0x3f2388b144a86f51,0xbed154fbabd54598
781,1,1,0xbf02fe2af5629fbf,0x3f236037bab6a30b,0xbed130ff8ba6d780
782,1,1,0xbf02d6cea794cc6c,0x3f233811fd802f68,0xbed10d4e76aa72f8
783,1,1,0xbf02afc3e8597be3,0x3f23103f5ff652bf,0xbed0e9e7cec7aee8
784,1,1,0xbf02890a0ed37d3d,0x3f22e8bf366d56fb,0xbed0c6caf7378250
785,1,1,0xbf0262a07382631d,0x3f22c190d699c165,0xbed0a3f754818578
786,1,1,0xbf023c86703fb80a,0x3f229ab3978d8828,0xbed0816c4c793848
787,1,1,0xbf0216bb603c3871,0x3f227426d1b54d80,0xbed05f29463b4bd8
788,1,1,0xbf01f13e9ffd124b,0x3f224de9ded5a089,0xbed03d2daa2af108
789,1,1,0xbf01cc0f8d592a54,0x3f2227fc1a0843a1,0xbed01b78e1ef2b30
790,1,1,0xbf01a72d877666ce,0x3f22025cdfb9784c,0xbecff414b0e04e50
791,1,1,0xbf018297eec6ffc3,0x3f21dd0b8da55099,0xbecfb1c2f3a92da0
792,1,1,0xbf015e4e2506d4b5,0x3f21b80782d505ea,0xbecf6ffb66fe2110
793,1,1,0xbf013a4f8d38c7bd,0x3f2193501f9c5525,0xbecf2ebce816e810
794,1,1,0xbf01169b8ba41e02,0x3f216ee4c596e035,0xbeceee065698a4d0
795,1,1,0xbf00f33185d1e585,0x3f214ac4d7a594d6,0xbeceadd69490b7b0
796,1,1,0xbf00d010e28a6034,0x3f2126efb9ec189f,0xbece6e2c866fa200
797,1,1,0xbf00ad3909d27438,0x3f210364d1ce3a3a,0xbece2f071303f1a0
798,1,1,0xbf008aa964e92178,0x3f20e02385ed67c6,0xbecdf06523753710
799,1,1,0xbf0068615e44fc44,0x3f20bd2b3e262a52,0xbecdb245a33f0310
800,1,1,0xbf0046606191ad1c,0x3f209a7b638da66a,0xbecd74a7802bedb0
801,1,1,0xbf0024a5dbad758b,0x3f207813606f21a7,0xbecd3789aa50a6e0
802,1,1,0xbf0003313aa6ba0c,0x3f2055f2a0498d39,0xbeccfaeb14070f60
803,1,1,0xbeffc403db7321d5,0x3f2034188fcd1562,0xbeccbecab1e95b00
804,1,1,0xbeff822eca9aac3c,0x3f2012849cd8b5d7,0xbecc83277acd3bd0
805,1,1,0xbeff40e225e48817,0x3f1fe26c6cefa5ed,0xbecc480067bf16a0
806,1,1,0xbeff001cd2be2255,0x3f1fa05999bfafa8,0xbecc0d5473fd4040
807,1,1,0xbefebfddb8dd2501,0x3f1f5ecfa2dbb20f,0xbecbd3229cf343e0
808,1,1,0xbefe8023c23ac5d5,0x3f1f1dcd6d487874,0xbecb9969e2353230
809,1,1,0xbefe40eddb0f1e57,0x3f1edd51e050c8c2,0xbecb6029457afa40
810,1,1,0xbefe023af1cc8d67,0x3f1e9d5be580c54d,0xbecb275fca9bcac0
811,1,1,0xbefdc409f71b2234,0x3f1e5dea68a157d7,0xbecaef0c77897bd0
812,1,1,0xbefd8659ddd4107e,0x3f1e1efc57b3a5c1,0xbecab72e544c0340
813,1,1,0xbefd49299afd2e15,0x3f1de090a2ec8d55,0xbeca7fc46afcf030
814,1,1,0xbefd0c7825c47981,0x3f1da2a63cb02c0e,0xbeca48cdc7c2f0c0
815,1,1,0xbefcd044777ba9c7,0x3f1d653c198d6dd8,0xbeca124978cd6000
816,1,1,0xbefc948d8b93c72d,0x3f1d28513039a528,0xbec9dc368e4fdc70
817,1,1,0xbefc59525f98ccf8,0x3f1cebe4798c2be4,0xbec9a6941a7de8f0
818,1,1,0xbefc1e91f32d5408,0x3f1caff4f07a0d04,0xbec97161318694d0
819,1,1,0xbefbe44b48064648,0x3f1c74819211b6dd,0xbec93c9ce9902d10
820,1,1,0xbefbaa7d61e69ad7,0x3f1c39895d76b600,0xbec908465ab3f760
821,1,1,0xbefb7127469b1ae6,0x3f1bff0b53dd78a2,0xbec8d45c9ef9f4c0
822,1,1,0xbefb3847fdf62f2b,0x3f1bc50678871a75,0xbec8a0ded254ad20
823,1,1,0xbefaffde91cbb5e1,0x3f1b8b79d0bd38e6,0xbec86dcc129d03c0
824,1,1,0xbefac7ea0dece146,0x3f1b526463cdcfaa,0xbec83b237f8e14c0
825,1,1,0xbefa906980241e7a,0x3f1b19c53b071d92,0xbec808e43ac11a50
826,1,1,0xbefa595bf83104bc,0x3f1ae19b61b3918b,0xbec7d70d67a95ad0
827,1,1,0xbefa22c087c44cee,0x3f1aa9e5e515bfbe,0xbec7a59e2b901fc0
828,1,1,0xbef9ec96427bd14b,0x3f1a72a3d4645ec5,0xbec77495ad90b4f0
829,1,1,0xbef9b6dc3dde9549,0x3f1a3bd440c64cd8,0xbec743f316946ff0
830,1,1,0xbef981919158d591,0x3f1a05763d4e9cf3,0xbec713b5914ec0c0
831,1,1,0xbef94cb556381ff8,0x3f19cf88def8abd5,0xbec6e3dc4a394920
832,1,1,0xbef91846a7a77373,0x3f199a0b3ca43cd4,0xbec6b4666f8ffe10
833,1,1,0xbef8e444a2ab67f1,0x3f1964fc6f119e6f,0xbec68553314d50a0
834,1,1,0xbef8b0ae661e5e08,0x3f19305b90ddd693,0xbec656a1c1265f20
835,1,1,0xbef87d8312acb66d,0x3f18fc27be7ed682,0xbec6285152872e60
836,1,1,0xbef84ac1cad11121,0x3f18c860163fb650,0xbec5fa611a8eeb58
837,1,1,0xbef81869b2d09444,0x3f189503b83cf7df,0xbec5ccd0500c3448
838,1,1,0xbef7e679f0b73a87,0x3f186211c660d156,0xbec59f9e2b796b20
839,1,1,0xbef7b4f1ac542921,0x3f182f89645f7efc,0xbec572c9e6f90e48
840,1,1,0xbef783d00f360d41,0x3f17fd69b7b39c6b,0xbec54652be521a78
841,1,1,0xbef7531444a780ed,0x3f17cbb1e79a850f,0xbec51a37eeec7448
842,1,1,0xbef722bd79ab773b,0x3f179a611d10bbe1,0xbec4ee78b7cd5920
843,1,1,0xbef6f2cadcf9afda,0x3f17697682ce5a4b,0xbec4c3145993d868
844,1,1,0xbef6c33b9efb31da,0x3f1738f145438633,0xbec4980a16755430
845,1,1,0xbef6940ef1c6cda3,0x3f1708d09294ef10,0xbec46d59323a0978
846,1,1,0xbef66544091da612,0x3f16d9139a985208,0xbec44300f239a078
847,1,1,0xbef636da1a67c0a7,0x3f16a9b98ed10502,0xbec419009d57c3f8
848,1,1,0xbef608d05cb09cbe,0x3f167ac1a26c889f,0xbec3ef577c00c0d0
849,1,1,0xbef5db2608a3d1ba,0x3f164c2b0a3f2112,0xbec3c604d8262c60
850,1,1,0xbef5adda5889b41d,0x3f161df4fcc075c3,0xbec39d07fd3b9248
851,1,1,0xbef580ec8844017e,0x3f15f01eb20837b4,0xbec37460383329e0
852,1,1,0xbef5545bd54a934c,0x3f15c2a763cace97,0xbec34c0cd77a9348
853,1,1,0xbef528277ea81851,0x3f15958e4d560c8d,0xbec3240d2af79b08
854,1,1,0xbef4fc4ec4f6d4ec,0x3f1568d2ab8de87d,0xbec2fc6084050520
855,1,1,0xbef4d0d0ea5d69ec,0x3f153c73bce93ef8,0xbec2d506356f5fc0
856,1,1,0xbef4a5ad328ba209,0x3f151070c16e999d,0xbec2adfd9371dbd8
857,1,1,0xbef47ae2e2b745e6,0x3f14e4c8fab0fcf0,0xbec28745f3b32ea8
858,1,1,0xbef450714198f691,0x3f14b97babccbc9b,0xbec260dead427840
859,1,1,0xbef4265797690e74,0x3f148e8819645603,0xbec23ac7189431e8
860,1,1,0xbef3fc952ddc88af,0x3f1463ed899d5131,0xbec214fe8f7f23e8
861,1,1,0xbef3d3295021eec4,0x3f1439ab441d27fb,0xbec1ef846d396148
862,1,1,0xbef3aa134ade4c90,0x3f140fc092063362,0xbec1ca580e5549f0
863,1,1,0xbef381526c2a2a86,0x3f13e62cbdf49f1b,0xbec1a578d0be9590
864,1,1,0xbef358e6038e8e15,0x3f13bcef13fb6335,0xbec180e613b762b8
865,1,1,0xbef330cd6202003a,0x3f139406e1a143d4,0xbec15c9f37d54dd0
866,1,1,0xbef30907d9e59a28,0x3f136b7375ddd6ed,0xbec138a39efe8f08
867,1,1,0xbef2e194bf0217fb,0x3f13433421169002,0xbec114f2ac671d78
868,1,1,0xbef2ba736684f170,0x3f131b48351bd1c9,0xbec0f18bc48dd9c8
869,1,1,0xbef293a326fd788f,0x3f12f3af052605bb,0xbec0ce6e4d39bed8
870,1,1,0xbef26d235859fe3e,0x3f12cc67e5d2b976,0xbec0ab99ad7718c8
871,1,1,0xbef246f353e4fcb1,0x3f12a5722d21c1f1,0xbec0890d4d94c238
