tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
845,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
846,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
847,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
848,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
849,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
850,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
851,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
852,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
853,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
854,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
855,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
856,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
857,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
858,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
859,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
860,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
861,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
862,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
863,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
864,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
865,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
866,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
867,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
868,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
869,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
870,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
871,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
872,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
873,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
874,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
875,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
876,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
877,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
878,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
879,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
880,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
881,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
882,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
883,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
884,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
885,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
886,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
887,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
888,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
889,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
890,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
891,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
892,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
893,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
894,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
895,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
896,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
897,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
898,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
899,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
900,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
901,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
902,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
903,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
904,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
905,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
906,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
907,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
908,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
909,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
910,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
911,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
912,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
913,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
914,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
915,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
916,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
917,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
918,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
919,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
920,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
921,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
922,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
923,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
924,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
925,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
926,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
927,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
928,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
929,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
930,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
931,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
932,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
933,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
934,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
935,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
936,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
937,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
938,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
939,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
940,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
941,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
942,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
943,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
944,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
945,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
946,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
947,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
948,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
949,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
950,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
951,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
952,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
953,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
954,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
955,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
956,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
957,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
958,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
959,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
960,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
961,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
962,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
963,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
964,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
965,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
966,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
967,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
968,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
969,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
970,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
971,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
972,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
973,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
974,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
975,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
976,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
977,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
978,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
979,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
980,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
981,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
982,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
983,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
984,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
985,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
986,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
987,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
988,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
989,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
990,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
991,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
992,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
993,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
994,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
995,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
996,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
997,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
998,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
999,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
1000,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
1001,1,1,0x3f0797cc39ffd60e,0x3f970a3d70a3d70a,0x3f6432db17bfef81
1002,1,1,0x3f21992de227b627,0x3fa6da0ee563a43f,0x3f7af8be5f22ec04
1003,1,1,0x3f3178430fe22699,0x3fb0ef4c2c2aeb81,0x3f8824b2191bdcb4
1004,1,1,0x3f3cdc05dfebc7f8,0x3fb63ed87e52cf2c,0x3f921a81d5a70692
1005,1,1,0x3f456d4280c630f1,0x3fbb55104dadac9c,0x3f988dd0d03f3650
1006,1,1,0x3f4daa34b71835f2,0x3fc01709121831c7,0x3f9f398d5a9602af
1007,1,1,0x3f538a5618ca81a1,0x3fc263f15b3bc100,0x3fa2fd4569009129
1008,1,1,0x3f58ce27f4f248fc,0x3fc490ebc3fb62b9,0x3fa65c443176cad8
1009,1,1,0x3f5e986b4702180d,0x3fc69e16f88dc0db,0x3fa9b17844fb452a
1010,1,1,0x3f62708bbdec6ff3,0x3fc88be0ae66fca8,0x3facf747e720f793
1011,1,1,0x3f65d026d846922a,0x3fca5aebbde02b50,0x3fb014fe51d2f001
1012,1,1,0x3f696730d2d70748,0x3fcc0bfdf58892fd,0x3fb1a399544199a1
1013,1,1,0x3f6d31efb7d44eba,0x3fcd9ff35cfabe2d,0x3fb326b98998b39b
1014,1,1,0x3f709663b7be2c84,0x3fcf17b54ad0d081,0x3fb49df6384a218f
1015,1,1,0x3f72aa1d5421447b,0x3fd03a1a15c62b39,0x3fb609203c4ac52d
1016,1,1,0x3f74d2759890043b,0x3fd0db3196a13a0d,0x3fb768305bfe3386
1017,1,1,0x3f770dccf8d78456,0x3fd16f9aa02e98cf,0x3fb8bb3add1274d2
1018,1,1,0x3f795a934f640fe6,0x3fd1f7cd842a0254,0x3fba0266ca8262a6
1019,1,1,0x3f7bb747a09e8202,0x3fd27440ba989b7f,0x3fbb3de7d3578a1e
1020,1,1,0x3f7e2277cef13d8f,0x3fd2e56869e6593c,0x3fbc6df9fcff3e7c
1021,1,1,0x3f804d602265f3e3,0x3fd34bb618bc51d1,0x3fbd92de9e8acd38
1022,1,1,0x3f818f65cc331d3f,0x3fd3a7987d25a63b,0x3fbeacda43576f32
1023,1,1,0x3f82d6a915f1dc2c,0x3fd3f97b60446733,0x3fbeb851eb851eb8
1024,1,1,0x3f84232b61aaeb21,0x3fd44b73df2b89b7,0x3fbeb851eb851eb8
1025,1,1,0x3f8574f5327fc46a,0x3fd49df15efdc30e,0x3fbeb851eb851eb8
1026,1,1,0x3f86cc0f2e2b348a,0x3fd4f0f5fc56b7ef,0x3fbeb851eb851eb8
1027,1,1,0x3f8828821d3a0623,0x3fd54483d7478afd,0x3fbeb851eb851eb8
1028,1,1,0x3f898a56eb449210,0x3fd5989d1364ca5f,0x3fbeb851eb851eb8
1029,1,1,0x3f8af196a7293528,0x3fd5ed43d7d4745f,0x3fbeb851eb851eb8
1030,1,1,0x3f8c5e4a8347ad2f,0x3fd6427a4f5c136d,0x3fbeb851eb851eb8
1031,1,1,0x3f8dd07bd5bd5e74,0x3fd69842a86ef1de,0x3fbeb851eb851eb8
1032,1,1,0x3f8f483418a283b0,0x3fd6ee9f153c65ca,0x3fbeb851eb851eb8
1033,1,1,0x3f9062be752424d5,0x3fd74591cbbe355e,0x3fbeb851eb851eb8
1034,1,1,0x3f91243006bbec21,0x3fd79d1d05c7140e,0x3fbeb851eb851eb8
1035,1,1,0x3f91e873b4d9253f,0x3fd7f543011138f7,0x3fbeb851eb851eb8
1036,1,1,0x3f92af8e85b8cb9c,0x3fd84e05ff4d0edb,0x3fbeb851eb851eb8
1037,1,1,0x3f9379859235360b,0x3fd8a768462ffe10,0x3fbeb851eb851eb8
1038,1,1,0x3f94465e05e77e43,0x3fd9016c1f8350ce,0x3fbeb851eb851eb8
1039,1,1,0x3f95161d1f496332,0x3fd95c13d933322c,0x3fbeb851eb851eb8
1040,1,1,0x3f95e8c82fd7a70b,0x3fd9b761c55dc841,0x3fbeb851eb851eb8
1041,1,1,0x3f96be649c34e9ea,0x3fda13583a6269c0,0x3fbeb851eb851eb8
1042,1,1,0x3f9796f7dc4d01f6,0x3fda6ff992f0ef74,0x3fbeb851eb851eb8
1043,1,1,0x3f9872877b78d1e6,0x3fdacd482e192208,0x3fbeb851eb851eb8
1044,1,1,0x3f99511918a29ed7,0x3fdb2b466f5a4476,0x3fbeb851eb851eb8
1045,1,1,0x3f9a32b2666ae660,0x3fdb89f6beb2bb88,0x3fbeb851eb851eb8
1046,1,1,0x3f9b17592b4db5d3,0x3fdbe95b88afd2d3,0x3fbeb851eb851eb8
1047,1,1,0x3f9bff1341c883a2,0x3fdc49773e7d9f91,0x3fbeb851eb851eb8
1048,1,1,0x3f9ce9e698808be2,0x3fdcaa4c55f701c0,0x3fbeb851eb851eb8
1049,1,1,0x3f9dd7d93269b0e0,0x3fdd0bdd49b5c3f6,0x3fbeb851eb851eb8
1050,1,1,0x3f9ec8f126ede0d2,0x3fdd6e2c9922da49,0x3fbeb851eb851eb8
1051,1,1,0x3f9fbd34a215019d,0x3fddd13cc886c0c3,0x3fbeb851eb851eb8
1052,1,1,0x3fa05a54f256b1dc,0x3fde35106119f9bd,0x3fbeb851eb851eb8
1053,1,1,0x3fa0d7aba23a5e9b,0x3fde99a9f115ac9f,0x3fbeb851eb851eb8
1054,1,1,0x3fa156a19620d703,0x3fdeff0c0bc46563,0x3fbeb851eb851eb8
1055,1,1,0x3fa1d73a0e16e73a,0x3fdf65394992f54e,0x3fbeb851eb851eb8
1056,1,1,0x3fa2597854e0247f,0x3fdfcc3448217553,0x3fbeb851eb851eb8
1057,1,1,0x3fa2dd5fc00c8050,0x3fe019ffd52a3543,0x3fbeb851eb851eb8
1058,1,1,0x3fa362f3b00e2250,0x3fe04e4f0c33068d,0x3fbeb851eb851eb8
1059,1,1,0x3fa3ea37904f8984,0x3fe083091ffbd925,0x3fbeb851eb851eb8
1060,1,1,0x3fa4732ed749f572,0x3fe0b82f6a11acdc,0x3fbeb851eb851eb8
1061,1,1,0x3fa4fddd069c17ba,0x3fe0edc346c6af50,0x3fbeb851eb851eb8
1062,1,1,0x3fa58a45ab210eb9,0x3fe123c6153b26ac,0x3fbeb851eb851eb8
1063,1,1,0x3fa6186c5d07a9d2,0x3fe15a3937666ece,0x3fbeb851eb851eb8
1064,1,1,0x3fa6a854bfe9f7ef,0x3fe1911e12200906,0x3fbeb851eb851eb8
1065,1,1,0x3fa73a0282e520da,0x3fe1c8760d28beaf,0x3fbeb851eb851eb8
1066,1,1,0x3fa7cd7960b18a08,0x3fe200429333d6df,0x3fbeb851eb851eb8
1067,1,1,0x3fa862bd1fbb4774,0x3fe2388511f05f64,0x3fbeb851eb851eb8
1068,1,1,0x3fa8f9d1923ad929,0x3fe2713efa12894d,0x3fbeb851eb851eb8
1069,1,1,0x3fa992ba964e3621,0x3fe2aa71bf5d1944,0x3fbeb851eb851eb8
1070,1,1,0x3faa2d7c1612251a,0x3fe2e41ed8aaebec,0x3fbeb851eb851eb8
1071,1,1,0x3faaca1a07bbe408,0x3fe31e47bff88e86,0x3fbeb851eb851eb8
1072,1,1,0x3fab68986db31eca,0x3fe358edf26dec1f,0x3fbeb851eb851eb8
1073,1,1,0x3fac08fb56ac35d0,0x3fe39412f0680f81,0x3fbeb851eb851eb8
1074,1,1,0x3facab46ddc2d55f,0x3fe3cfb83d82fa29,0x3fbeb851eb851eb8
1075,1,1,0x3fad4f7f2a94de17,0x3fe40bdf60a39083,0x3fbeb851eb851eb8
1076,1,1,0x3fadf5a8715d9f7d,0x3fe44889e4019bb1,0x3fbeb851eb851eb8
1077,1,1,0x3fae9dc6f3116528,0x3fe485b95531e113,0x3fbeb851eb851eb8
1078,1,1,0x3faf47defd795754,0x3fe4c36f45304fe0,0x3fbeb851eb851eb8
1079,1,1,0x3faff3f4eb4faf8e,0x3fe501ad486a4509,0x3fbeb851eb851eb8
1080,1,1,0x3fb05106922e2116,0x3fe54074f6c8e5ac,0x3fbeb851eb851eb8
1081,1,1,0x3fb0a9160ec8aea9,0x3fe57fc7ebbb905d,0x3fbeb851eb851eb8
1082,1,1,0x3fb1022b2c947f22,0x3fe5bfa7c642658b,0x3fbeb851eb851eb8
1083,1,1,0x3fb15c4833612edd,0x3fe6001628f8e739,0x3fbeb851eb851eb8
1084,1,1,0x3fb1b76f71bfea01,0x3fe64114ba20b067,0x3fbeb851eb851eb8
1085,1,1,0x3fb213a33d128ad7,0x3fe682a523ac445a,0x3fbeb851eb851eb8
1086,1,1,0x3fb270e5f19ae4cb,0x3fe6c4c91349f61b,0x3fbeb851eb851eb8
1087,1,1,0x3fb2cf39f28a3c7b,0x3fe707823a6ee86c,0x3fbeb851eb851eb8
1088,1,1,0x3fb32ea1aa10ed39,0x3fe74ad24e62267c,0x3fbeb851eb851eb8
1089,1,1,0x3fb38f1f896e3c6b,0x3fe78ebb0847d5a7,0x3fbeb851eb851eb8
1090,1,1,0x3fb3f0b609005b25,0x3fe7d33e252c8084,0x3fbeb851eb851eb8
1091,1,1,0x3fb45367a8549677,0x3fe8185d66107b92,0x3fbeb851eb851eb8
1092,1,1,0x3fb4b736ee37b6c8,0x3fe85e1a8ff363cc,0x3fbeb851eb851eb8
1093,1,1,0x3fb51c2668c68eb5,0x3fe8a4776bdfb76d,0x3fbeb851eb851eb8
1094,1,1,0x3fb58238ad7eb9dd,0x3fe8eb75c6f68934,0x3fbeb851eb851eb8
1095,1,1,0x3fb5e970594f8c04,0x3fe93317727b4e73,0x3fbeb851eb851eb8
1096,1,1,0x3fb651d010ab3103,0x3fe97b5e43dfc836,0x3fbeb851eb851eb8
1097,1,1,0x3fb6bb5a7f97fdf0,0x3fe9c44c14d007ce,0x3fbeb851eb851eb8
1098,1,1,0x3fb7261259c1f3f0,0x3fea0de2c33e8f14,0x3fbeb851eb851eb8
1099,1,1,0x3fb791fa5a8c752a,0x3fea582431708cb0,0x3fbeb851eb851eb8
1100,1,1,0x3fb7ff1545242c48,0x3feaa312460a34b5,0x3fbeb851eb851eb8
1101,1,1,0x3fb86a72eb09e705,0x3fea365d00961726,0x3fbeb851eb851eb8
1102,1,1,0x3fb8d4160bdf96c8,0x3fe9ca53842b6929,0x3fbeb851eb851eb8
1103,1,1,0x3fb93c015bf313fb,0x3fe95ef30cc21112,0x3fbeb851eb851eb8
1104,1,1,0x3fb9a237844fd722,0x3fe8f438daa5a4f6,0x3fbeb851eb851eb8
1105,1,1,0x3fba06bb22d06824,0x3fe88a22326366df,0x3fbeb851eb851eb8
1106,1,1,0x3fba698eca2f8440,0x3fe820ac5cb85ce3,0x3fbeb851eb851eb8
1107,1,1,0x3fbacab50218fb1c,0x3fe7b7d4a67f84ae,0x3fbeb851eb851eb8
1108,1,1,0x3fbb2a30473a4355,0x3fe74f9860a02204,0x3fbeb851eb851eb8
1109,1,1,0x3fbb88030b52c70a,0x3fe6e7f4dffc27ce,0x3fbeb851eb851eb8
1110,1,1,0x3fbbe42fb543e8c1,0x3fe680e77d5ebb37,0x3fbeb851eb851eb8
1111,1,1,0x3fbc3eb8a120c115,0x3fe61a6d956ad070,0x3fbeb851eb851eb8
1112,1,1,0x3fbc97a0203d9592,0x3fe5b4848889e09c,0x3fbeb851eb851eb8
1113,1,1,0x3fbceee8793f092a,0x3fe54f29badab883,0x3fbeb851eb851eb8
1114,1,1,0x3fbd4493e8290699,0x3fe4ea5a94205f89,0x3fbeb851eb851eb8
1115,1,1,0x3fbd98a49e6d652b,0x3fe486147fb1168b,0x3fbeb851eb851eb8
1116,1,1,0x3fbdeb1cc2fa4836,0x3fe42254ec656e24,0x3fbeb851eb851eb8
1117,1,1,0x3fbe3bfe724839af,0x3fe3bf194c8773f5,0x3fbeb851eb851eb8
1118,1,1,0x3fbe8b4bbe680030,0x3fe35c5f15c1f67c,0x3fbeb851eb851eb8
1119,1,1,0x3fbed906af1030d0,0x3fe2fa23c10fdf0d,0x3fbeb851eb851eb8
1120,1,1,0x3fbf253141aa7d20,0x3fe29864caaba186,0x3fbeb851eb851eb8
1121,1,1,0x3fbf6fcd6960bda8,0x3fe2371fb1fec146,0x3fbeb851eb851eb8
1122,1,1,0x3fbfb8dd0f29b93a,0x3fe1d651f9916b06,0x3fbeb851eb851eb8
1123,1,1,0x3fc0003108ead4b4,0x3fe175f926fa2326,0x3fbeb851eb851eb8
1124,1,1,0x3fc0232f230d3e3d,0x3fe11612c2cd87f9,0x3fbeb851eb851eb8
1125,1,1,0x3fc04569bb4fea97,0x3fe0b69c588e27b8,0x3fbeb851eb851eb8
1126,1,1,0x3fc066e1b2056444,0x3fe05793769c699e,0x3fbeb851eb851eb8
1127,1,1,0x3fc08797e284ad0c,0x3fdff1eb5c4d13ac,0x3fbeb851eb851eb8
1128,1,1,0x3fc0a78d232edb72,0x3fdf358126314f88,0x3fbeb851eb851eb8
1129,1,1,0x3fc0c6c2457497a8,0x3fde79e37819cc8d,0x3fbeb851eb851eb8
1130,1,1,0x3fc0e53815db7826,0x3fddbf0d84773b13,0x3fbeb851eb851eb8
1131,1,1,0x3fc102ef5c033e05,0x3fdd04fa82d73c03,0x3fbeb851eb851eb8
1132,1,1,0x3fc11fe8daaaf141,0x3fdc4ba5afc5084b,0x3fbeb851eb851eb8
1133,1,1,0x3fc13c254fb5dd01,0x3fdb930a4caa390f,0x3fbeb851eb851eb8
1134,1,1,0x3fc157a574306c0b,0x3fdadb239fafafb7,0x3fbeb851eb851eb8
1135,1,1,0x3fc17269fc54e581,0x3fda23ecf39e9d26,0x3fbeb851eb851eb8
1136,1,1,0x3fc18c7397900a03,0x3fd96d6197c1a738,0x3fbeb851eb851eb8
1137,1,1,0x3fc1a5c2f085915b,0x3fd8b77cdfc62bcd,0x3fbeb851eb851eb8
1138,1,1,0x3fc1be58ad1488c8,0x3fd8023a239da091,0x3fbeb851eb851eb8
1139,1,1,0x3fc1d6356e5b920e,0x3fd74d94bf5f0eb8,0x3fbeb851eb851eb8
1140,1,1,0x3fc1ed59d0bd0360,0x3fd699881328a9e7,0x3fbeb851eb851eb8
1141,1,1,0x3fc203c66be2e83f,0x3fd5e60f83018185,0x3fbeb851eb851eb8
1142,1,1,0x3fc2197bd2c2e36e,0x3fd5332676bb4ba9,0x3fbeb851eb851eb8
1143,1,1,0x3fc22e7a93a1f20f,0x3fd480c859d448e1,0x3fbeb851eb851eb8
1144,1,1,0x3fc242c338181003,0x3fd3cef09b594010,0x3fbeb851eb851eb8
1145,1,1,0x3fc256564513bda6,0x3fd31d9aadc79198,0x3fbeb851eb851eb8
1146,1,1,0x3fc269343add66ff,0x3fd26cc206ef6111,0x3fbeb851eb851eb8
1147,1,1,0x3fc27b5d951aac75,0x3fd1bc621fd5d4c6,0x3fbeb851eb851eb8
1148,1,1,0x3fc28cd2cad18d23,0x3fd10c7674976a38,0x3fbeb851eb851eb8
1149,1,1,0x3fc29d944e6b72e4,0x3fd05cfa844a5ee1,0x3fbeb851eb851eb8
1150,1,1,0x3fc2ada28db82020,0x3fcf5bd3a1c258f8,0x3fbeb851eb851eb8
1151,1,1,0x3fc2bcfdf1f07f74,0x3fcdfe7fbe1a300a,0x3fbeb851eb851eb8
1152,1,1,0x3fc2cba6dfb9554a,0x3fcca1f06c41a57a,0x3fbeb851eb851eb8
1153,1,1,0x3fc2d99db725d36b,0x3fcb461cbfe658ce,0x3fbeb851eb851eb8
1154,1,1,0x3fc2e6e2d3ba0ea4,0x3fc9eafbd183ac0a,0x3fbeb851eb851eb8
1155,1,1,0x3fc2f3768c6d5688,0x3fc89084be2868a3,0x3fbeb851eb851eb8
1156,1,1,0x3fc2ff5933ac6f5e,0x3fc736aea73c826e,0x3fbeb851eb851eb8
1157,1,1,0x3fc30a8b175bae53,0x3fc5dd70b246f710,0x3fbeb851eb851eb8
1158,1,1,0x3fc3150c80d8f7f1,0x3fc484c208b3c872,0x3fbeb851eb851eb8
1159,1,1,0x3fc31eddb4fda0ef,0x3fc32c99d79a10b5,0x3fbeb851eb851eb8
1160,1,1,0x3fc327fef4203169,0x3fc1d4ef4f822e38,0x3fbeb851eb851eb8
1161,1,1,0x3fc330707a160a83,0x3fc07db9a42c0628,0x3fbeb851eb851eb8
1162,1,1,0x3fc338327e34ee89,0x3fbe4de018aab84b,0x3fbeb851eb851eb8
1163,1,1,0x3fc33f4533546b96,0x3fbba11383007b14,0x3fbeb851eb851eb8
1164,1,1,0x3fc345a8c7cf28c4,0x3fb8f4fbff72fd91,0x3fbeb851eb851eb8
1165,1,1,0x3fc34b5d658415f8,0x3fb649880abe92f9,0x3fbeb851eb851eb8
1166,1,1,0x3fc3506331d77e47,0x3fb39ea625cf734d,0x3fbeb851eb851eb8
1167,1,1,0x3fc354ba4db3fd04,0x3fb0f444d54f1142,0x3fbeb851eb851eb8
1168,1,1,0x3fc35862d58b5579,0x3fac94a542631161,0x3fbeb851eb851eb8
1169,1,1,0x3fc35b5ce1572d51,0x3fa7417c28864522,0x3fbeb851eb851eb8
1170,1,1,0x3fc35da88499a9b6,0x3fa1eeeb776bd742,0x3fbeb851eb851eb8
1171,1,1,0x3fc35f45ce5def2d,0x3f9939a09abd6aec,0x3fbeb851eb851eb8
1172,1,1,0x3fc36034c938842c,0x3f8d2c1f2eb01fd4,0x3fbeb851eb851eb8
1173,1,1,0x3fc360757b47966f,0x3f6f96f15beab740,0x3fbeb851eb851eb8
1174,1,1,0x3fc36007e6332312,0xbf7ac0e57e2a37fe,0x3fbeb851eb851eb8
