tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
573,1,1,0xbf476921504471db,0x3f67df78292938e6,0xbf14f9ac287c6850
574,1,1,0xbf4738a2e647d52f,0x3f67adb9c0587fcf,0xbf14d12b33db6720
575,1,1,0xbf4708898218ea81,0x3f677c65eae896dd,0xbf14a8e7d9a6fc88
576,1,1,0xbf46d8d44b720090,0x3f674b7baf803ae4,0xbf1480e21cd89e10
577,1,1,0xbf46a9826c067ff3,0x3f671afa177dccae,0xbf145919fe388c50
578,1,1,0xbf467a930f7d6cc1,0x3f66eae02eee5f3a,0xbf14318f7c65bc58
579,1,1,0xbf464c05636bfa50,0x3f66bb2d0484e105,0xbf140a4293dde508
580,1,1,0xbf461dd8975030d6,0x3f668bdfa991605d,0xbf13e3333f05aba0
581,1,1,0xbf45f00bdc8ba4b8,0x3f665cf731f86aa3,0xbf13bc617630eff0
582,1,1,0xbf45c29e665e3f4b,0x3f662e72b42a866a,0xbf1395cd2fab31d8
583,1,1,0xbf45958f69e118d3,0x3f660051491bc85a,0xbf136f765fc00ff0
584,1,1,0xbf4568de1e01638e,0x3f65d2920c3b82c0,0xbf13495cf8c3db30
585,1,1,0xbf453c89bb7b6787,0x3f65a5341b6c0fa8,0xbf132380eb1c3c48
586,1,1,0xbf4510917cd58f09,0x3f65783696fab56a,0xbf12fde22548ea68
587,1,1,0xbf44e4f49e5b8379,0x3f654b98a197a580,0xbf12d88093ec6f70
588,1,1,0xbf44b9b25e195a57,0x3f651f59604e1583,0xbf12b35c21d4f728
589,1,1,0xbf448ec9fbd6d242,0x3f64f377fa7c7231,0xbf128e74b8052800
590,1,1,0xbf44643ab9129fba,0x3f64c7f399ccac47,0xbf1269ca3dbd0370
591,1,1,0xbf443a03d8fdc976,0x3f649ccb6a2c9f0f,0xbf12455c9882cae0
592,1,1,0xbf441024a0771415,0x3f6471fe99c69073,0xbf12212bac2be7c0
593,1,1,0xbf43e69c56067cf5,0x3f64478c58f9ca66,0xbf11fd375ae5d588
594,1,1,0xbf43bd6a41d8c404,0x3f641d73da534d78,0xbf11d97f853f0aa0
595,1,1,0xbf43948dadbb044d,0x3f63f3b452869c61,0xbf11b6040a2fe028
596,1,1,0xbf436c05e5165b15,0x3f63ca4cf866a055,0xbf1192c4c7237480
597,1,1,0xbf4343d234eb9d57,0x3f63a13d04dea5e7,0xbf116fc198008a78
598,1,1,0xbf431bf1ebcf1b67,0x3f637883b2eb7252,0xbf114cfa57326038
599,1,1,0xbf42f46459e47290,0x3f6350203f9470e6,0xbf112a6eddb17ed8
600,1,1,0xbf42cd28d0da6c7b,0x3f632811e9e4f86f,0xbf11081f030c80b0
601,1,1,0xbf42a63ea3e6ec28,0x3f630057f2e5a853,0xbf10e60a9d70cc58
602,1,1,0xbf427fa527c2e857,0x3f62d8f19d95dd36,0xbf10c43181b34438
603,1,1,0xbf42595bb2a6731e,0x3f62b1de2ee53ce9,0xbf10a2938358e958
604,1,1,0xbf4233619c44ce90,0x3f628b1cedad596c,0xbf108130749f6f48
605,1,1,0xbf420db63dc88e38,0x3f6264ad22ab6ac3,0xbf1060082685c228
606,1,1,0xbf41e858f1cfc543,0x3f623e8e187a1f68,0xbf103f1a68d47b88
607,1,1,0xbf41c34914684124,0x3f6218bf1b8b831e,0xbf101e670a264730
608,1,1,0xbf419e86030bd089,0x3f61f33f7a22fbe3,0xbf0ffbdbafe06aa0
609,1,1,0xbf417a0f1c9c9673,0x3f61ce0e844f5ccf,0xbf0fbb5d3d13f5b0
610,1,1,0xbf4155e3c1616947,0x3f61a92b8be50e94,0xbf0f7b52526c3c60
611,1,1,0xbf41320353023da6,0x3f618495e4784d74,0xbf0f3bba84541fd0
612,1,1,0xbf410e6d34849ce9,0x3f61604ce3577c5a,0xbf0efc95652c5cf0
613,1,1,0xbf40eb20ca48270c,0x3f613c4fdf858ceb,0xbf0ebde2855b6a50
614,1,1,0xbf40c81d7a031fe9,0x3f61189e31b47c49,0xbf0e7fa1735d2950
615,1,1,0xbf40a562aabf078e,0x3f60f537343fe442,0xbf0e41d1bbd26b30
616,1,1,0xbf4082efc4d53d91,0x3f60d21a4327a0bc,0xbf0e0472e9904780
617,1,1,0xbf4060c431ebaf28,0x3f60af46bc0a8912,0xbf0dc78485af44b0
618,1,1,0xbf403edf5cf18ff2,0x3f608cbbfe213d2e,0xbf0d8b06179a5070
619,1,1,0xbf401d40b21c1d35,0x3f606a796a390614,0xbf0d4ef7251d8840
620,1,1,0xbf3ff7cf3dc6d6ee,0x3f60487e62aec9b2,0xbf0d13573274d010
621,1,1,0xbf3fb5a723fe7c89,0x3f6026ca4b6a11a2,0xbf0cd825c25a3870
622,1,1,0xbf3f7407f6c7d403,0x3f60055c89d824b0,0xbf0c9d6256143190
623,1,1,0xbf3f32f0987e7f3b,0x3f5fc86909ce65bd,0xbf0c630c6d838bd0
624,1,1,0xbf3ef25fedeb0409,0x3f5f86a34a032752,0xbf0c292387314580
625,1,1,0xbf3eb254de3cca56,0x3f5f4566a8122c9c,0xbf0befa7205c2470
626,1,1,0xbf3e72ce53042d17,0x3f5f04b1faa4c7b8,0xbf0bb696b5061bb0
627,1,1,0xbf3e33cb382c9df1,0x3f5ec4841b40e592,0xbf0b7df1c0017de0
628,1,1,0xbf3df54a7bf6db31,0x3f5e84dbe64017a7,0xbf0b45b7bafdf9a0
629,1,1,0xbf3db74b0ef337dd,0x3f5e45b83ac6bfe5,0xbf0b0de81e956290
630,1,1,0xbf3d79cbe3fbf593,0x3f5e0717fabb5e2d,0xbf0ad68262584500
631,1,1,0xbf3d3ccbf02faff3,0x3f5dc8fa0abdff05,0xbf0a9f85fcda44e0
632,1,1,0xbf3d004a2aebd955,0x3f5d8b5d521fcaf9,0xbf0a68f263be4720
633,1,1,0xbf3cc4458dc74884,0x3f5d4e40badab63a,0xbf0a32c70bc267d0
634,1,1,0xbf3c88bd148cd73c,0x3f5d11a331895004,0xbf09fd0368cbb830
635,1,1,0xbf3c4dafbd361135,0x3f5cd583a55eb156,0xbf09c7a6edf1cb20
636,1,1,0xbf3c131c87e5f36d,0x3f5c99e1081e8a88,0xbf0992b10d8a0ab0
637,1,1,0xbf3bd90276e3bb7f,0x3f5c5eba4e154f46,0xbf095e213932d980
638,1,1,0xbf3b9f608e95c6c1,0x3f5c240e6e108089,0xbf0929f6e1de7f50
639,1,1,0xbf3b6635d57c80f6,0x3f5be9dc6157140d,0xbf08f63177dde1f0
640,1,1,0xbf3b2d81542d624c,0x3f5bb02323a1f8e5,0xbf08c2d06aeb08c0
641,1,1,0xbf3af542154dfc78,0x3f5b76e1b314b8aa,0xbf088fd32a336d40
642,1,1,0xbf3abd77258f16ab,0x3f5b3e17103634ea,0xbf085d3924621760
643,1,1,0xbf3a861f93a7d834,0x3f5b05c23de98058,0xbf082b01c7a986d0
644,1,1,0xbf3a4f3a70510185,0x3f5acde24166d35c,0xbf07f92c81cd68a0
645,1,1,0xbf3a18c6ce40337a,0x3f5a967622349b93,0xbf07c7b8c02c1a90
646,1,1,0xbf39e2c3c2234495,0x3f5a5f7cea20a5d5,0xbf0796a5efc7fb50
647,1,1,0xbf39ad30629ba40d,0x3f5a28f5a5396256,0xbf0765f37d5089e0
648,1,1,0xbf39780bc839ca6e,0x3f59f2df61c74280,0xbf0735a0d52b5200
649,1,1,0xbf3943550d78b79d,0x3f59bd3930463015,0xbf0705ad637ca7f0
650,1,1,0xbf390f0b4eb97e09,0x3f598802235f1d3e,0xbf06d618943032f0
651,1,1,0xbf38db2daa3edadc,0x3f5953394fe1ad17,0xbf06a6e1d3014828
652,1,1,0xbf38a7bb4028daf4,0x3f591eddccbdf45f,0xbf0678088b831458
653,1,1,0xbf3874b332708c79,0x3f58eaeeb2fe51e2,0xbf06498c29289760
654,1,1,0xbf384214a4e3bcdf,0x3f58b76b1dc15e3e,0xbf061b6c174c6fd0
655,1,1,0xbf380fdebd20c31f,0x3f5884522a33f2a4,0xbf05eda7c13877e0
656,1,1,0xbf37de10a2925604,0x3f5851a2f78b4636,0xbf05c03e922d3550
657,1,1,0xbf37aca97e6b6e53,0x3f581f5ca6ff21a1,0xbf05932ff5691a70
658,1,1,0xbf377ba87ba334a8,0x3f57ed7e5bc42897,0xbf05667b562f9b08
659,1,1,0xbf374b0cc6f0fadc,0x3f57bc073b0638d5,0xbf053a201fd014d0
660,1,1,0xbf371ad58ec840c3,0x3f578af66be2de4e,0xbf050e1dbdac8b08
661,1,1,0xbf36eb020354c41f,0x3f575a4b1763dc2d,0xbf04e2739b4037c0
662,1,1,0xbf36bb9156769b97,0x3f572a046879ca52,0xbf04b7212425f1d8
663,1,1,0xbf368c82bbbe5c8f,0x3f56fa218bf6c6ee,0xbf048c25c41e67c8
664,1,1,0xbf365dd568694bb2,0x3f56caa1b0893bf3,0xbf046180e71632a0
665,1,1,0xbf362f88935d980c,0x3f569b8406b6b7fc,0xbf043731f92bbd58
666,1,1,0xbf36019b7526a08a,0x3f566cc7c0d6da5b,0xbf040d3866b505c0
667,1,1,0xbf35d40d47f143b9,0x3f563e6c130e51fb,0xbf03e3939c453458
668,1,1,0xbf35a6dd4788399f,0x3f5610703349eecb,0xbf03ba4306b20c38
669,1,1,0xbf357a0ab1507788,0x3f55e2d35939c556,0xbf039146131934d0
670,1,1,0xbf354d94c4459da4,0x3f55b594be4c6447,0xbf03689c2ee55d30
671,1,1,0xbf35217ac0f66e51,0x3f5588b39daa1b7f,0xbf034044c7d33930
672,1,1,0xbf34f5bbe9814eec,0x3f555c2f3430547d,0xbf03183f4bf65a00
673,1,1,0xbf34ca578190d207,0x3f553006c06cfbc4,0xbf02f08b29bde130
674,1,1,0xbf349f4cce584ae6,0x3f5504398299faf7,0xbf02c927cff91108
675,1,1,0xbf34749b16906a1a,0x3f54d8c6bc98c364,0xbf02a214addbb7a8
676,1,1,0xbf344a41a273e31f,0x3f54adadb1ede8b5,0xbf027b5133027968
677,1,1,0xbf34203fbbbc1ad6,0x3f5482eda7bccb82,0xbf0254dccf76f698
678,1,1,0xbf33f694ad9ddec7,0x3f545885e4c3537a,0xbf022eb6f3b3d208
679,1,1,0xbf33cd3fc4c624fa,0x3f542e75b155b8e4,0xbf0208df10a893d0
680,1,1,0xbf33a4404f56d45c,0x3f5404bc575a5d31,0xbf01e35497bd6e00
681,1,1,0xbf337b959ce3957e,0x3f53db592245b25e,0xbf01be16fad6df18
682,1,1,0xbf33533efe6eaba1,0x3f53b24b5f1630e4,0xbf019925ac593720
683,1,1,0xbf332b3bc665d5e7,0x3f5389925c505bf9,0xbf0174801f2bfc10
684,1,1,0xbf33038b489f388f,0x3f53612d69fad3dc,0xbf015025c6bd3138
685,1,1,0xbf32dc2cda564e25,0x3f53391bd99a75f7,0xbf012c1617048008
686,1,1,0xbf32b51fd228e07e,0x3f53115cfe2e8a90,0xbf01085084864458
687,1,1,0xbf328e6388140974,0x3f52e9f02c2cffd6,0xbf00e4d484567b78
688,1,1,0xbf3267f755713b3b,0x3f52c2d4b97eb207,0xbf00c1a18c1b9798
689,1,1,0xbf3241da94f35038,0x3f529c09fd7bc07f,0xbf009eb712113738
690,1,1,0xbf321c0ca2a3a246,0x3f52758f50e7ef68,0xbf007c148d0ac200
691,1,1,0xbf31f68cdbdf2944,0x3f524f640def15e3,0xbf0059b97475eab0
692,1,1,0xbf31d15a9f53a0e1,0x3f52298790219869,0xbf0037a5405d17a8
693,1,1,0xbf31ac754cfcb57e,0x3f5203f93470ef2e,0xbf0015d76969b128
694,1,1,0xbf3187dc4621381d,0x3f51deb8592c3856,0xbeffe89ed1ccaf00
695,1,1,0xbf31638eed505938,0x3f51b9c45dfcd5c1,0xbeffa61971820120
696,1,1,0xbf313f8ca65eea73,0x3f51951ca3e31642,0xbeff641da719f9f0
697,1,1,0xbf311bd4d664a70a,0x3f5170c08d32ea08,0xbeff22aa6909cd30
698,1,1,0xbf30f866e3b982ed,0x3f514caf7d90a209,0xbefee1beaf18ef30
699,1,1,0xbf30d54235f30069,0x3f5128e8d9edba41,0xbefea15972649710
700,1,1,0xbf30b26635e18c53,0x3f51056c0885ae94,0xbefe6179ad631400
701,1,1,0xbf308fd24d8de098,0x3f50e23870dada1e,0xbefe221e5be6f910
702,1,1,0xbf306d85e8366d22,0x3f50bf4d7bb360ce,0xbefde3467b221d90
703,1,1,0xbf304b80724cc6f7,0x3f509caa93162315,0xbefda4f109a875c0
704,1,1,0xbf3029c159731d87,0x3f507a4f2247bb7f,0xbefd671d0772c290
705,1,1,0xbf3008480c79b60e,0x3f50583a95c7860e,0xbefd29c975e11b00
706,1,1,0xbf2fce27f6b8d9ea,0x3f50366c5b4cb127,0xbefcecf557bd4f00
707,1,1,0xbf2f8c492e807a4d,0x3f5014e3e1c357ec,0xbefcb09fb13d2410
708,1,1,0xbf2f4af2a4e19a77,0x3f4fe74132934ba3,0xbefc74c788046f30
709,1,1,0xbf2f0a2340bc04e8,0x3f4fa543e65a06a0,0xbefc396be3270980
710,1,1,0xbf2ec9d9eb3332cd,0x3f4f63cec3ce970b,0xbefbfe8bcb2aa3d0
711,1,1,0xbf2e8a158fa988a6,0x3f4f22e0b238153c,0xbefbc4264a0876a0
712,1,1,0xbf2e4ad51bbb9e13,0x3f4ee2789b2b89c2,0xbefb8a3a6b2ed1c0
713,1,1,0xbf2e0c177f3b90aa,0x3f4ea2956a868c72,0xbefb50c73b828cd0
714,1,1,0xbf2dcddbac2c61a8,0x3f4e63360e69f42d,0xbefb17cbc9605630
715,1,1,0xbf2d902096bd5e66,0x3f4e245977349706,0xbefadf47249de4d0
716,1,1,0xbf2d52e53545936f,0x3f4de5fe977e1a8e,0xbefaa7385e8b0c50
717,1,1,0xbf2d1628803f4a0f,0x3f4da8246411d3fa,0xbefa6f9e89f2b2c0
718,1,1,0xbf2cd9e972439045,0x3f4d6ac9d3e9b7db,0xbefa3878bb1baa70
719,1,1,0xbf2c9e270805caf3,0x3f4d2dede029592b,0xbefa01c607c971a0
720,1,1,0xbf2c62e0404f5230,0x3f4cf18f8418f76c,0xbef9cb85873cd560
721,1,1,0xbf2c28141bfb1799,0x3f4cb5adbd209b96,0xbef995b652347b40
722,1,1,0xbf2bedc19df1568c,0x3f4c7a478ac34396,0xbef9605782ed51d0
723,1,1,0xbf2bb3e7cb234e21,0x3f4c3f5bee9a1c1f,0xbef92b683522e770
724,1,1,0xbf2b7a85aa8704d8,0x3f4c04e9ec4fc892,0xbef8f6e7860faa10
725,1,1,0xbf2b419a451315cc,0x3f4bcaf0899bb8c0,0xbef8c2d4946d0f30
726,1,1,0xbf2b0924a5ba875d,0x3f4b916ece3d8c4a,0xbef88f2e8073a510
727,1,1,0xbf2ad123d968ab2d,0x3f4b5863c3f88366,0xbef85bf46bdb0dc0
728,1,1,0xbf2a9996eefd075c,0x3f4b1fce768efcd5,0xbef8292579d9e530
729,1,1,0xbf2a627cf74748e4,0x3f4ae7adf3be00cc,0xbef7f6c0cf259250
730,1,1,0xbf2a2bd505033ef7,0x3f4ab0014b38d89f,0xbef7c4c591f20310
731,1,1,0xbf29f59e2cd4df53,0x3f4a78c78ea4b2f5,0xbef79332e9f156a0
732,1,1,0xbf29bfd785445363,0x3f4a41ffd1945456,0xbef7620800537310
733,1,1,0xbf298a8026ba0e1c,0x3f4a0ba92983d3d8,0xbef73143ffc58970
734,1,1,0xbf2955972b7aea7f,0x3f49d5c2add463c4,0xbef700e614718760
735,1,1,0xbf29211bafa452a4,0x3f49a04b77c825f6,0xbef6d0ed6bfd7810
736,1,1,0xbf28ed0cd1286f38,0x3f496b42a27e0bd0,0xbef6a159358ad468
737,1,1,0xbf28b969afca5f56,0x3f4936a74aedc190,0xbef67228a1b5c278
738,1,1,0xbf2886316d1a78a4,0x3f4902788fe3a4d9,0xbef6435ae2944598
739,1,1,0xbf2853632c728fa1,0x3f48ceb591fcc63f,0xbef614ef2bb55f68
740,1,1,0xbf2820fe12f24808,0x3f489b5d73a2f5b0,0xbef5e6e4b2202238
741,1,1,0xbf27ef01477b6d34,0x3f48686f5908d98a,0xbef5b93aac52b4c0
742,1,1,0xbf27bd6bf2ae5273,0x3f4835ea68261036,0xbef58bf052414958
743,1,1,0xbf278c3d3ee63b2f,0x3f4803cdc8b35c1c,0xbef55f04dd5505d8
744,1,1,0xbf275b745835cad9,0x3f47d218a426d9c5,0xbef53277886ae1b0
745,1,1,0xbf272b106c637c83,0x3f47a0ca25b0400d,0xbef506478fd27548
746,1,1,0xbf26fb10aae62210,0x3f476fe17a352a2f,0xbef4da74314cbe00
747,1,1,0xbf26cb7444e16aee,0x3f473f5dd04d6b90,0xbef4aefcac0ad810
748,1,1,0xbf269c3a6d227240,0x3f470f3e583f6d20,0xbef483e040acabd0
749,1,1,0xbf266d62581c5465,0x3f46df8243fc9428,0xbef4591e313f9198
750,1,1,0xbf263eeb3be4cbcd,0x3f46b028c71db267,0xbef42eb5c13ceac0
751,1,1,0xbf2610d45030d506,0x3f46813116df7f55,0xbef404a63588b148
752,1,1,0xbf25e31cce5159ef,0x3f46529a6a1f1a6f,0xbef3daeed46ffe10
753,1,1,0xbf25b5c3f12fe3ff,0x3f462463f9569663,0xbef3b18ee5a78570
754,1,1,0xbf2588c8f54b558e,0x3f45f68cfe998cff,0xbef38885b24a0c68
755,1,1,0xbf255c2b18b4aa12,0x3f45c914b591bbc3,0xbef35fd284d6d528
756,1,1,0xbf252fe99b0bbd33,0x3f459bfa5b7ba8f4,0xbef33774a9300210
757,1,1,0xbf250403bd7c18b6,0x3f456f3d2f23510e,0xbef30f6b6c98f410
758,1,1,0xbf24d878c2b9c920,0x3f4542dc70e0dc7b,0xbef2e7b61db49f28
759,1,1,0xbf24ad47eefe3904,0x3f4516d762955d6f,0xbef2c0540c83d9b0
760,1,1,0xbf248270880512f4,0x3f44eb2d47a795ca,0xbef299448a63a448
761,1,1,0xbf2457f1d50929f4,0x3f44bfdd6500c4e5,0xbef27286ea0b6bd8
762,1,1,0xbf242dcb1ec16871,0x3f4494e701097d2c,0xbef24c1a7f8b4558
763,1,1,0xbf2403fbaf5dc59d,0x3f446a4963a68168,0xbef225fea04a23a8
764,1,1,0xbf23da82d284412f,0x3f444003d635a9a2,0xbef20032a30409b8
765,1,1,0xbf23b15fd54de569,0x3f441615a38acf82,0xbef1dab5dfc834d8
766,1,1,0xbf2388920643cf61,0x3f43ec7e17ecc20b,0xbef1b587aff74518
767,1,1,0xbf236018b55c3d74,0x3f43c33c811240a3,0xbef190a76e415ee8
768,1,1,0xbf2337f333f7a3e0,0x3f439a502e1efd48,0xbef16c1476a44970
769,1,1,0xbf231020d4ddc76a,0x3f4371b86fa0a5d8,0xbef147ce26698948
770,1,1,0xbf22e8a0ec3ade09,0x3f434974978bf45d,0xbef123d3dc247628
771,1,1,0xbf22c172cf9cb58a,0x3f432183f939c635,0xbef10024f7b04ea8
772,1,1,0xbf229a95d5efe015,0x3f42f9e5e9643a11,0xbef0dcc0da2e4728
773,1,1,0xbf227409577ce693,0x3f42d299be23d4a7,0xbef0b9a6e60396e8
774,1,1,0xbf224dccade580d9,0x3f42ab9eceecac06,0xbef096d67ed78180
775,1,1,0xbf2227df3421d397,0x3f4284f4748b9974,0xbef0744f09915e10
776,1,1,0xbf220240467db3f6,0x3f425e9a092371c5,0xbef0520fec569c00
777,1,1,0xbf21dcef4295f0db,0x3f42388ee82a440e,0xbef030188e88c5a0
778,1,1,0xbf21b7eb8755a1c3,0x3f4212d26e669ea8,0xbef00e6858c38040
779,1,1,0xbf21933474f37b27,0x3f41ed63f9ecda67,0xbeefd9fd69b51720
780,1,1,0xbf216ec96cef285e,0x3f41c842ea1c6bf6,0xbeef97b61baf7c10
781,1,1,0xbf214aa9d20eaaf7,0x3f41a36e9f9d3b45,0xbeef55f99ff20210
782,1,1,0xbf2126d5085bbf70,0x3f417ee67c5d00ef,0xbeef14c6d15c95c0
783,1,1,0xbf21034a7521474c,0x3f415aa9e38ca98f,0xbeeed41c8d2f30a0
784,1,1,0xbf20e0097ee8b875,0x3f4136b8399dbeec,0xbeee93f9b305c9f0
785,1,1,0xbf20bd118d7791e0,0x3f411310e43fd6e6,0xbeee545d24d44540
786,1,1,0xbf209a6209ccd565,0x3f40efb34a5e081d,0xbeee1545c6e26120
787,1,1,0xbf2077fa5e1e86c5,0x3f40cc9ed41c6437,0xbeedd6b27fc7a400
788,1,1,0xbf2055d9f5d72fcc,0x3f40a9d2ead577b8,0xbeed98a238674840
789,1,1,0xbf2034003d936988,0x3f40874ef917cf5c,0xbeed5b13dbec2910
790,1,1,0xbf20126ca31f6a88,0x3f4065126aa382de,0xbeed1e0657c4add0
791,1,1,0xbf1fe23d2ae93436,0x3f40431cac67c522,0xbeece1789b9eb740
792,1,1,0xbf1fa02b096e50fc,0x3f40216d2c8079af,0xbeeca56999638be0
793,1,1,0xbf1f5ea1c46757e8,0x3f4000035a33cf69,0xbeec69d84533c530
794,1,1,0xbf1f1da040b98577,0x3f3fbdbd4bdfc0f7,0xbeec2ec395633ec0
795,1,1,0xbf1edd25659173af,0x3f3f7bfd0290aed2,0xbeebf42a82750560
796,1,1,0xbf1e9d301c5e713c,0x3f3f3ac4bde83255,0xbeebba0c071748d0
797,1,1,0xbf1e5dbf50cde210,0x3f3efa136595e8b2,0xbeeb8067201f4ec0
798,1,1,0xbf1e1ed1f0c6a967,0x3f3eb9e7e386aa93,0xbeeb473acc856620
799,1,1,0xbf1de066ec649d21,0x3f3e7a4123dffe2c,0xbeeb0e860d60dfc0
800,1,1,0xbf1da27d35f4025a,0x3f3e3b1e14fb92fd,0xbeead647e5e405e0
801,1,1,0xbf1d6513c1ed1331,0x3f3dfc7da762c736,0xbeea9e7f5b5818d0
802,1,1,0xbf1d282986ef8da2,0x3f3dbe5ecdca369a,0xbeea672b75194b60
803,1,1,0xbf1cebbd7dbe4b6f,0x3f3d80c07d0d52ca,0xbeea304b3c92c5e0
804,1,1,0xbf1cafcea13ae2f2,0x3f3d43a1ac2a04de,0xbee9f9ddbd3aa870
805,1,1,0xbf1c745bee6150d5,0x3f3d0701543c5832,0xbee9c3e2048e12b0
806,1,1,0xbf1c39646443aa93,0x3f3ccade707a2e55,0xbee98e57220d2e00
807,1,1,0xbf1bfee70405d9b6,0x3f3c8f37fe2efbf5,0xbee9593c27373ae0
808,1,1,0xbf1bc4e2d0d95fbd,0x3f3c540cfcb78ebb,0xbee924902786a340
809,1,1,0xbf1b8b56cff92296,0x3f3c195c6d7ddbff,0xbee8f052386d0ea0
810,1,1,0xbf1b524208a541a0,0x3f3bdf2553f4d834,0xbee8bc81714f7b90
811,1,1,0xbf1b19a3841ef31b,0x3f3ba566b5945701,0xbee8891ceb825ca0
812,1,1,0xbf1ae17a4da469fc,0x3f3b6c1f99d4f3ea,0xbee85623c245b950
813,1,1,0xbf1aa9c5726cc412,0x3f3b334f0a2c0371,0xbee8239512c15370
814,1,1,0xbf1a728401a40063,0x3f3afaf412078ca2,0xbee7f16ffc00d0a0
815,1,1,0xbf1a3bb50c66fdbd,0x3f3ac30dbeca4aed,0xbee7bfb39eefe8e0
816,1,1,0xbf1a0557a5bf8162,0x3f3a8b9b1fc7b83b,0xbee78e5f1e5698b0
817,1,1,0xbf19cf6ae2a045be,0x3f3a549b46401f2d,0xbee75d719ed558e0
818,1,1,0xbf1999edd9e11117,0x3f3a1e0d455cb56e,0xbee72cea46e15a00
819,1,1,0xbf1964dfa43ad42e,0x3f39e7f0322bbe02,0xbee6fcc83ec0c600
820,1,1,0xbf19303f5c43d0b2,0x3f39b243239cb383,0xbee6cd0ab0870580
821,1,1,0xbf18fc0c1e6bc787,0x3f397d05327c7a37,0xbee69db0c8110a80
822,1,1,0xbf18c84508f82ebe,0x3f394835797199e9,0xbee66eb9b301a080
823,1,1,0xbf1894e93c006f42,0x3f3913d314f87f79,0xbee64024a0bdc1e8
824,1,1,0xbf1861f7d96a2a17,0x3f38dfdd235fc60a,0xbee611f0c268f130
825,1,1,0xbf182f7004e5852a,0x3f38ac52c4c487be,0xbee5e41d4ae19940
826,1,1,0xbf17fd50e3e97f9d,0x3f3879331b0eb5f2,0xbee5b6a96ebd71b8
827,1,1,0xbf17cb999db04d7f,0x3f38467d49ed78e2,0xbee589946445e998
828,1,1,0xbf179a495b33bae2,0x3f38143076d396a8,0xbee55cdd63749670
829,1,1,0xbf17695f47299643,0x3f37e24bc8f3e185,0xbee53083a5efa9c8
830,1,1,0xbf1738da8e002230,0x3f37b0ce693dad61,0xbee5048667066bd0
831,1,1,0xbf1708ba5dda8e1f,0x3f377fb782594c72,0xbee4d8e4e3adbb20
832,1,1,0xbf16d8fde68d766b,0x3f374f0640a492fa,0xbee4ad9e5a7c9348
833,1,1,0xbf16a9a4599b6b65,0x3f371eb9d22f620f,0xbee482b20ba897f0
834,1,1,0xbf167aacea317f6a,0x3f36eed166b83958,0xbee4581f3902a5e8
835,1,1,0xbf164c16cd23dbf6,0x3f36bf4c2fa8cfaf,0xbee42de525f36a68
836,1,1,0xbf161de138ea5d9b,0x3f3690296012b2a1,0xbee404031777ff70
837,1,1,0xbf15f00b659d36d9,0x3f3661682cabecb1,0xbee3da78541e8e68
838,1,1,0xbf15c2948cf199c6,0x3f363307cbcbb258,0xbee3b1442402f860
839,1,1,0xbf15957bea366873,0x3f360507756715b2,0xbee38865d0cb83e8
840,1,1,0xbf1568c0ba50ec07,0x3f35d766630dc0c1,0xbee35fdca5a59110
841,1,1,0xbf153c623bb99281,0x3f35aa23cfe6b643,0xbee337a7ef4252f0
842,1,1,0xbf15105fae78b312,0x3f357d3ef8ad1908,0xbee30fc6fbd38fb8
843,1,1,0xbf14e4b854235902,0x3f3550b71bacf9b7,0xbee2e8391b086618
844,1,1,0xbf14b96b6fd81515,0x3f35248b78c02af6,0xbee2c0fd9e0a1830
845,1,1,0xbf148e78463bd55f,0x3f34f8bb514b1bec,0xbee29a13d778dca8
846,1,1,0xbf1463de1d76c382,0x3f34cd45e839b908,0xbee2737b1b68b6d8
847,1,1,0xbf14399c3d31293e,0x3f34a22a81fc5305,0xbee24d32bf5e52d0
848,1,1,0xbf140fb1ee905b52,0x3f34776864848c18,0xbee2273a1a4be8c0
849,1,1,0xbf13e61e7c33aa97,0x3f344cfed7424b46,0xbee20190848e2600
850,1,1,0xbf13bce132315b50,0x3f3422ed2320b5c7,0xbee1dc3557e91b38
851,1,1,0xbf1393f95e13a29f,0x3f33f93292832e73,0xbee1b727ef853188
852,1,1,0xbf136b664ed5aa15,0x3f33cfce71425b2a,0xbee19267a7ec24e8
853,1,1,0xbf13432754e09950,0x3f33a6c00ca93027,0xbee16df3df0604a0
854,1,1,0xbf131b3bc208a597,0x3f337e06b3720139,0xbee149cbf4163950
855,1,1,0xbf12f3a2e98a2770,0x3f3355a1b5c398d0,0xbee125ef47b89190
856,1,1,0xbf12cc5c2006b61e,0x3f332d90652e54d1,0xbee1025d3bde5388
857,1,1,0xbf12a566bb8248fd,0x3f3305d214a9492c,0xbee0df1533cb5508
858,1,1,0xbf127ec213605eaf,0x3f32de66188f681f,0xbee0bc1694131910
859,1,1,0xbf12586d80612a13,0x3f32b74bc69cb024,0xbee09960c295f370
860,1,1,0xbf1232685c9ec4f5,0x3f32908275eb5f76,0xbee076f3267e31e8
861,1,1,0xbf120cb2038a6870,0x3f326a097ef12d29,0xbee054cd283d4b78
862,1,1,0xbf11e749d1e9aaef,0x3f3243e03b7c87c2,0xbee032ee318914d8
863,1,1,0xbf11c22f25d3c3d2,0x3f321e0606b1d94a,0xbee01155ad58fb90
864,1,1,0xbf119d615eaed495,0x3f31f87a3d08d0cf,0xbedfe0060fc68b60
865,1,1,0xbf1178dfdd2d3784,0x3f31d33c3c49b14a,0xbedf9deb5d34b050
