tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
984,2,0,984,0,1,0xbefa90d10a87d4ff,0x3f1b1a0d2ef53198,0xbec809187044e2d0,0x3f08ffb3cfde7044,0x3f1b8d2ed870f243
985,2,0,985,0,1,0xbefa59c2f15ef82f,0x3f1ae1e248f3d16d,0xbec7d74ae7d859c0,0x3f08cbe51af02424,0x3f1b541553473ca6
986,2,0,986,0,1,0xbefa2326f1c83107,0x3f1aaa2bcc9f3e94,0xbec7a5e48f358820,0x3f089881c3cd6d15,0x3f1b1b72266492a0
987,2,0,987,0,1,0xbef9ecfc1f47d757,0x3f1a72e8c8abcad8,0xbec774e490748040,0x3f086588ebf2e29f,0x3f1ae3445c7c5008
988,2,0,988,0,1,0xbef9b7418f4c6f38,0x3f1a3c184dc1d6ff,0xbec7444a176a5c20,0x3f0832f9b6aa4a61,0x3f1aab8b023e27b0
989,2,0,989,0,1,0xbef981f6592ab133,0x3f1a05b96e79c849,0xbec7141451a59220,0x3f0800d34906dc25,0x3f1a7445265207e3
990,2,0,990,0,1,0xbef94d1996199a9f,0x3f19cfcb3f580635,0xbec6e4426e6a5190,0x3f07cf14c9e18db5,0x3f1a3d71d9540754
991,2,0,991,0,1,0xbef918aa612e8623,0x3f199a4cd6c90083,0xbec6b4d39eaee7c0,0x3f079dbd61d56657,0x3f1a07102dd05a64
992,2,0,992,0,1,0xbef8e4a7d7594c4d,0x3f19653d4d1d3d61,0xbec685c715182c10,0x3f076ccc3b3bd9eb,0x3f19d11f383f50b8
993,2,0,993,0,1,0xbef8b11117606c2d,0x3f19309bbc856fb1,0xbec6571c05f5f530,0x3f073c4082292b95,0x3f199b9e0f015b0b
994,2,0,994,0,1,0xbef87de541dd3be0,0x3f18fc67410e955a,0xbec628d1a73f9458,0x3f070c196468d7e4,0x3f19668bca5b1925
995,2,0,995,0,1,0xbef84b2379382104,0x3f18c89ef89e1d91,0xbec5fae730905a28,0x3f06dc56117a066a,0x3f1931e784716ff4
996,2,0,996,0,1,0xbef818cae1a4d0f6,0x3f18954202ee170c,0xbec5cd5bdb2421b8,0x3f06acf5ba8c02ae,0x3f18fdb05945a7a7
997,2,0,997,0,1,0xbef7e6daa11e98d9,0x3f18624f81896611,0xbec5a02ee1d3e450,0x3f067df7927abc72,0x3f18c9e566b191ca
998,2,0,998,0,1,0xbef7b551df64ad4f,0x3f182fc697c8024d,0xbec5735f81125320,0x3f064f5acdcb4f3a,0x3f189685cc63b74b
999,2,0,999,0,1,0xbef7842fc5f681d1,0x3f17fda66acb3c67,0xbec546ecf6e87a70,0x3f06211ea2a890ff,0x3f186390abdb8e54
1000,2,0,1000,0,1,0xbef753738010279d,0x3f17cbee217a0b3c,0xbec51ad682f26aa8,0x3f05f34248dfa80a,0x3f1831052865b7f7
1001,2,0,1001,0,1,0xbef7231c3aa6b427,0x3f179a9ce47d60b9,0xbec4ef1b665be8f0,0x3f05c5c4f9dca7e2,0x3f17fee26718458d
1002,2,0,1002,0,1,0xbef6f3292464aefb,0x3f1769b1de3c8640,0xbec4c3bae3dd26f0,0x3f0598a5f0a7353e,0x3f17cd278ecf05c9
1003,2,0,1003,0,1,0xbef6c3996da6870a,0x3f17392c3ad98089,0xbec498b43fb782d8,0x3f056be469df30ee,0x3f179bd3c827d95e
1004,2,0,1004,0,1,0xbef6946c48770f45,0x3f17090b282d7af4,0xbec46e06bfb24cb0,0x3f053f7fa3b969aa,0x3f176ae63d7f0f3b
1005,2,0,1005,0,1,0xbef665a0e88c0284,0x3f16d94dd5c53a38,0xbec443b1ab179430,0x3f051376ddfc54c1,0x3f173a5e1aebc83a
1006,2,0,1006,0,1,0xbef6373683428ea0,0x3f16a9f374dd9661,0xbec419b44ab0fc98,0x3f04e7c959fccd8e,0x3f170a3a8e3c6247
1007,2,0,1007,0,1,0xbef6092c4f9be6b8,0x3f167afb385ffc15,0xbec3f00de8c497e8,0x3f04bc765a9adbad,0x3f16da7ac6f2eae1
1008,2,0,1008,0,1,0xbef5db818639dc91,0x3f164c6454def503,0xbec3c6bdd111c8e8,0x3f04917d243e7fdf,0x3f16ab1df64198ec
1009,2,0,1009,0,1,0xbef5ae35615b80fd,0x3f161e2e0092b781,0xbec39dc350ce2c20,0x3f0466dcfcd48790,0x3f167c234f074dc8
1010,2,0,1010,0,1,0xbef581471cd9cb40,0x3f15f0577355bd35,0xbec3751db6a28650,0x3f043c952bcb66f4,0x3f164d8a05cc1d97
1011,2,0,1011,0,1,0xbef554b5f6244767,0x3f15c2dfe6a160ce,0xbec34ccc52a7bbb0,0x3f0412a4fa1019a5,0x3f161f5150bddea9
1012,2,0,1012,0,1,0xbef528812c3dcb7a,0x3f1595c6958a82b4,0xbec324ce7663cbd0,0x3f03e90bb20b09bf,0x3f15f17867acc002
1013,2,0,1013,0,1,0xbef4fca7ffb93381,0x3f15690abcbe34a1,0xbec2fd2374c6d4e8,0x3f03bfc89f9cfd64,0x3f15c3fe8407e6e2
1014,2,0,1014,0,1,0xbef4d129b2b6244e,0x3f153cab9a7e6c19,0xbec2d5caa2281dd8,0x3f0396db101c0aa1,0x3f1596e2e0da134a
1015,2,0,1015,0,1,0xbef4a60588ddd4fb,0x3f1510a86e9ebbb4,0xbec2aec3544325b0,0x3f036e42525091a3,0x3f156a24bac64b6d
1016,2,0,1016,0,1,0xbef47b3ac75fdf11,0x3f14e5007a811323,0xbec2880ce234ba20,0x3f0345fdb6723d2f,0x3f153dc350048dff
1017,2,0,1017,0,1,0xbef450c8b4ef154a,0x3f14b9b3011285f1,0xbec261a6a4781498,0x3f031e0c8e250954,0x3f1511bde05e8b50
1018,2,0,1018,0,1,0xbef426ae99be60de,0x3f148ebf46c818e5,0xbec23b8ff4e3fcd0,0x3f02f66e2c765044,0x3f14e613ad2c652c
1019,2,0,1019,0,1,0xbef3fcebbf7da54d,0x3f146424919b95ff,0xbec215c82ea7f1e0,0x3f02cf21e5d9dd4b,0x3f14bac3f9517572
1020,2,0,1020,0,1,0xbef3d37f7156aa9f,0x3f1439e2290866fe,0xbec1f04eae495960,0x3f02a827102705d8,0x3f148fce09391b4b
1021,2,0,1021,0,1,0xbef3aa68fbea0e07,0x3f140ff756087668,0xbec1cb22d1a0b520,0x3f02817d0295c88b,0x3f14653122d38eff
1022,2,0,1022,0,1,0xbef381a7ad4c38da,0x3f13e66363111703,0xbec1a643f7d6dd78,0x3f025b2315bbf237,0x3f143aec8d92bc56
1023,2,0,1023,0,1,0xbef3593ad5025dd5,0x3f13bd259c0ff1ac,0xbec181b1816243c0,0x3f023518a38a48d2,0x3f1410ff92672373
1024,2,0,1024,0,1,0xbef33121c3ff7c9b,0x3f13943d4e67f98d,0xbec15d6ad0043838,0x3f020f5d0749bc46,0x3f13e7697bbcc026
1025,2,0,1025,0,1,0xbef3095bcca16b67,0x3f136ba9c8ee6698,0xbec1396f46c637d0,0x3f01e9ef9d989d0e,0x3f13be299577f7a1
1026,2,0,1026,0,1,0xbef2e1e842ade6df,0x3f13436a5be7b640,0xbec115be49f73e60,0x3f01c4cfc467d8a4,0x3f13953f2cf28c81
1027,2,0,1027,0,1,0xbef2bac67b4fa801,0x3f131b7e5904b265,0xbec0f2573f291fa8,0x3f019ffcdaf83b9f,0x3f136ca990f89922
1028,2,0,1028,0,1,0xbef293f5cd138015,0x3f12f3e5135f7e62,0xbec0cf398d2de500,0x3f017b7641d7b988,0x3f13446811c59037
1029,2,0,1029,0,1,0xbef26d758fe57aa0,0x3f12cc9ddf78aa32,0xbec0ac649c153148,0x3f01573b5adeba4f,0x3f131c7a0101438b
1030,2,0,1030,0,1,0xbef247451d0e0549,0x3f12a5a813344ba3,0xbec089d7d529aaa0,0x3f01334b892d6d58,0x3f12f4deb1bcf0e8
1031,2,0,1031,0,1,0xbef22163cf2f1da0,0x3f127f0305d71d84,0xbec06792a2ee6898,0x3f010fa631292214,0x3f12cd957870551c
1032,2,0,1032,0,1,0xbef1fbd1024184c1,0x3f1258ae1003a4c8,0xbec04594711c69b0,0x3f00ec4ab879a619,0x3f12a69daaf6c500
1033,2,0,1033,0,1,0xbef1d68c1391f8c2,0x3f1232a88bb75b91,0xbec023dcaca00c30,0x3f00c9388606a8b1,0x3f127ff6a08c4c86
1034,2,0,1034,0,1,0xbef1b19461be73e1,0x3f120cf1d447e210,0xbec0026ac3968df0,0x3f00a66f01f523d4,0x3f12599fb1cad3b4
1035,2,0,1035,0,1,0xbef18ce94cb37168,0x3f11e7894660353b,0xbebfc27c4a972180,0x3f0083ed95a4ca7c,0x3f12339838a7498c
1036,2,0,1036,0,1,0xbef1688a35a9383a,0x3f11c26e3ffdeb3e,0xbebf80ac846d48d0,0x3f0061b3abad7c4f,0x3f120ddf906ed4c7
1037,2,0,1037,0,1,0xbef144767f212aff,0x3f119da0206e75aa,0xbebf3f6517f1ab10,0x3f003fc0afdcbe94,0x3f11e87515c40a68
1038,2,0,1038,0,1,0xbef120ad8ce31dde,0x3f11791e484c6948,0xbebefea4eab48480,0x3f001e140f333a60,0x3f11c358269c2a08
1039,2,0,1039,0,1,0xbef0fd2ec3fab1be,0x3f1154e8197ccb93,0xbebebe6ae48f66a0,0x3efff95a6fc47ff2,0x3f119e88223c5fe1
1040,2,0,1040,0,1,0xbef0d9f98ab4b506,0x3f1130fcf72c65c0,0xbebe7eb5efa075d0,0x3effb71732929ec1,0x3f117a0469370c81
1041,2,0,1041,0,1,0xbef0b70d489c89c8,0x3f110d5c45cd1d52,0xbebe3f84f845b0a0,0x3eff755d47e74bf2,0x3f1155cc5d69121c
1042,2,0,1042,0,1,0xbef0946966799151,0x3f10ea056b13522b,0xbebe00d6ed1840d0,0x3eff342b932ba284,0x3f1131df61f72776
1043,2,0,1043,0,1,0xbef0720d4e4c9d13,0x3f10c6f7cdf34210,0xbebdc2aabee7d680,0x3efef380fa168d2e,0x3f110e3cdb4b3054
1044,2,0,1044,0,1,0xbef04ff86b4d64df,0x3f10a432d69e7190,0xbebd84ff60b60df0,0x3efeb35c64a7ffe0,0x3f10eae42f119b68
1045,2,0,1045,0,1,0xbef02e2a29e8025b,0x3f1081b5ee811a4c,0xbebd47d3c7b1dd90,0x3efe73bcbd243b26,0x3f10c7d4c436c5b4
1046,2,0,1046,0,1,0xbef00ca1f7ba71ba,0x3f105f80803f9e8c,0xbebd0b26eb330f20,0x3efe34a0f00f195f,0x3f10a50e02e46351
1047,2,0,1047,0,1,0xbeefd6be87242f32,0x3f103d91f7b40220,0xbebccef7c4b5c190,0x3efdf607ec2765b0,0x3f10828f547eed96
1048,2,0,1048,0,1,0xbeef94c2fad29805,0x3f101be9c1eb6872,0xbebc93454fd5f520,0x3efdb7f0a2623ca0,0x3f10605823a3168a
1049,2,0,1049,0,1,0xbeef53502cc9d514,0x3f0ff50e9a472fab,0xbebc580e8a4b1ff0,0x3efd7a5a05e6764c,0x3f103e67dc2341a3
1050,2,0,1050,0,1,0xbeef126501a3cee7,0x3f0fb2d4119103e2,0xbebc1d5273e3cc60,0x3efd3d430c081a1b,0x3f101cbdeb0501bd
1051,2,0,1051,0,1,0xbeeed2006045d3bf,0x3f0f7122cae3a296,0xbebbe3100e8141a0,0x3efd00aaac43dbdc,0x3f0ff6b37cfd3883
1052,2,0,1052,0,1,0xbeee922131dbd5dc,0x3f0f2ff9a9c0f7c8,0xbebba9465e1333b0,0x3efcc48fe03aa244,0x3f0fb4758be922ef
1053,2,0,1053,0,1,0xbeee52c661d3b3a3,0x3f0eef5793f8b5b0,0xbebb6ff468937dd0,0x3efc88f1a3ad16b0,0x3f0f72c0e3ee53da
1054,2,0,1054,0,1,0xbeee13eeddd8898a,0x3f0eaf3b71a38df8,0xbebb37193601e590,0x3efc4dcef4773e1a,0x3f0f3194688011e4
1055,2,0,1055,0,1,0xbeedd59995ce0db9,0x3f0e6fa42d1e74dd,0xbebafeb3d05fe6c0,0x3efc1326d28c1b2e,0x3f0ef0eeff5f8837
1056,2,0,1056,0,1,0xbeed97c57bcbf54a,0x3f0e3090b305ee1d,0xbebac6c343ac8840,0x3efbd8f83ff15970,0x3f0eb0cf9096ff84
1057,2,0,1057,0,1,0xbeed5a7184196316,0x3f0df1fff23163a1,0xbeba8f469de03980,0x3efb9f4240bb015a,0x3f0e7135067520e3
1058,2,0,1058,0,1,0xbeed1d9ca5285ff8,0x3f0db3f0dbae85cd,0xbeba583ceee8b900,0x3efb6603db07355f,0x3f0e321e4d884286
1059,2,0,1059,0,1,0xbeece145d7915c78,0x3f0d766262bcb56a,0xbeba21a548a503a0,0x3efb2d3c16f9f7cb,0x3f0df38a5499be27
1060,2,0,1060,0,1,0xbeeca56c160ebbc6,0x3f0d39537cc87705,0xbeb9eb7ebee14b50,0x3efaf4e9feb8f962,0x3f0db5780ca9511c
1061,2,0,1061,0,1,0xbeec6a0e5d7867ef,0x3f0cfcc32166efc6,0xbeb9b5c86752f840,0x3efabd0c9e6770ae,0x3f0d77e668e885ff
1062,2,0,1062,0,1,0xbeec2f2bacbf6f44,0x3f0cc0b04a516b96,0xbeb980815994b070,0x3efa85a30421f9f1,0x3f0d3ad45eb627dc
1063,2,0,1063,0,1,0xbeebf4c304e9aad0,0x3f0c8519f360ec92,0xbeb94ba8af226930,0x3efa4eac3ffa7fa2,0x3f0cfe40e599bec3
1064,2,0,1064,0,1,0xbeebbad3690d6ddb,0x3f0c49ff1a89c3ae,0xbeb9173d83557fa0,0x3efa182763f42b65,0x3f0cc22af73f15bc
1065,2,0,1065,0,1,0xbeeb815bde4d3e59,0x3f0c0f5ebfd73275,0xbeb8e33ef360d9f0,0x3ef9e21383ff5f6d,0x3f0c86918f71c9fa
1066,2,0,1066,0,1,0xbeeb485b6bd3963d,0x3f0bd537e56715da,0xbeb8afac1e4d11d0,0x3ef9ac6fb5f5b838,0x3f0c4b73ac18e345
1067,2,0,1067,0,1,0xbeeb0fd11acead95,0x3f0b9b898f659a03,0xbeb87c8424f4a490,0x3ef9773b11961691,0x3f0c10d04d327584
1068,2,0,1068,0,1,0xbeead7bbf66c4d66,0x3f0b6252c408f6f8,0xbeb849c62a002d40,0x3ef94274b080b1c9,0x3f0bd6a674cf4b55
1069,2,0,1069,0,1,0xbeeaa01b0bd5ab2c,0x3f0b29928b8d362b,0xbeb8177151e2a690,0x3ef90e1bae333211,0x3f0b9cf5270e999c
1070,2,0,1070,0,1,0xbeea68ed6a2b4cf5,0x3f0af147f03000c4,0xbeb7e584c2d5b330,0x3ef8da2f2804d2f1,0x3f0b63bb6a19bbff
1071,2,0,1071,0,1,0xbeea32322280f5fe,0x3f0ab971fe2c769a,0xbeb7b3ffa4d5ef30,0x3ef8a6ae3d228db7,0x3f0b2af8461ffa33
1072,2,0,1072,0,1,0xbee9fbe847d99bc5,0x3f0a820fc3b70dcf,0xbeb782e1219f48e0,0x3ef873980e8b4be2,0x3f0af2aac5525612
1073,2,0,1073,0,1,0xbee9c60eef23637d,0x3f0a4b2050f97af7,0xbeb7522864a96150,0x3ef840ebbf0c216c,0x3f0abad1f3df625e
1074,2,0,1074,0,1,0xbee990a52f33a7d4,0x3f0a14a2b80ea1bd,0xbeb721d49b23f3e0,0x3ef80ea8733c8ee4,0x3f0a836cdfef2228
1075,2,0,1075,0,1,0xbee95baa20c306f3,0x3f09de960cfe8df2,0xbeb6f1e4f3f34660,0x3ef7dccd517acb4b,0x3f0a4c7a999ef0c1
1076,2,0,1076,0,1,0xbee9271cde6978b4,0x3f09a8f965ba74f4,0xbeb6c2589fac9f60,0x3ef7ab5981e815a7,0x3f0a15fa32fd7227
1077,2,0,1077,0,1,0xbee8f2fc849a6cef,0x3f0973cbda18bf5b,0xbeb6932ed092c538,0x3ef77a4c2e650e2e,0x3f09dfeac0068be3
1078,2,0,1078,0,1,0xbee8bf4831a0f1d7,0x3f093f0c83d11ae2,0xbeb66466ba928348,0x3ef749a4828e170e,0x3f09aa4b569f6638
1079,2,0,1079,0,1,0xbee88bff059be251,0x3f090aba7e789471,0xbeb635ff933f3780,0x3ef71961abb7bcae,0x3f09751b0e9275a0
1080,2,0,1080,0,1,0xbee85920227a1c38,0x3f08d6d4e77dba3d,0xbeb607f891cf65c8,0x3ef6e982d8eb2567,0x3f094059018b8c7f
1081,2,0,1081,0,1,0xbee826aaabf6be7a,0x3f08a35ade24c5ee,0xbeb5da50ef195458,0x3ef6ba073ae2889f,0x3f090c044b13f4f9
1082,2,0,1082,0,1,0xbee7f49dc7956f00,0x3f08704b8383ceb6,0xbeb5ad07e58fad30,0x3ef68aee0405ad35,0x3f08d81c088e92e3
1083,2,0,1083,0,1,0xbee7c2f89c9ea851,0x3f083da5fa7f034e,0xbeb5801cb13e2840,0x3ef65c3668666f36,0x3f08a49f59340db1
1084,2,0,1084,0,1,0xbee791ba541c0ee1,0x3f080b6967c4ebc2,0xbeb5538e8fc63bd8,0x3ef62ddf9dbd4cc6,0x3f08718d5e0f0261
1085,2,0,1085,0,1,0xbee760e218d4cdf5,0x3f07d994f1cab306,0xbeb5275cc05bd340,0x3ef5ffe8db65fa2c,0x3f083ee539f83d43
1086,2,0,1086,0,1,0xbee7306f1749fc19,0x3f07a827c0c87836,0xbeb4fb8683c20e30,0x3ef5d2515a5bfcfd,0x3f080ca61192fb94
1087,2,0,1087,0,1,0xbee700607db3070c,0x3f077720feb5a77f,0xbeb4d00b1c4804c0,0x3ef5a51855374e48,0x3f07dacf0b4934e2
1088,2,0,1088,0,1,0xbee6d0b57bfa2717,0x3f07467fd7455a9a,0xbeb4a4e9cdc59370,0x3ef5783d082903c3,0x3f07a95f4f47ec1f
1089,2,0,1089,0,1,0xbee6a16d43b8d9c6,0x3f07164377e2c0c7,0xbeb47a21dd982dc8,0x3ef54bbeb0f7ffe1,0x3f077856077b8857
1090,2,0,1090,0,1,0xbee67287083463e6,0x3f06e66b0fad8e3e,0xbeb44fb2929fb758,0x3ef51f9c8efda8c5,0x3f0747b25f8c34f9
1091,2,0,1091,0,1,0xbee64401fe5a5ac9,0x3f06b6f5cf767307,0xbeb4259b353b6338,0x3ef4f3d5e322a606,0x3f07177384da49a8
1092,2,0,1092,0,1,0xbee615dd5cbd34b2,0x3f0687e2e9bb9922,0xbeb3fbdb0f469a40,0x3ef4c869efdba536,0x3f06e798a67ab97b
1093,2,0,1093,0,1,0xbee5e8185b90e064,0x3f06593192a529f9,0xbeb3d2716c15e7a0,0x3ef49d57f9262516,0x3f06b820f53389a5
1094,2,0,1094,0,1,0xbee5bab234a763c2,0x3f062ae10001db08,0xbeb3a95d9873ebc8,0x3ef4729f44854777,0x3f06890ba3784f71
1095,2,0,1095,0,1,0xbee58daa236d8171,0x3f05fcf0694381ab,0xbeb3809ee29e5610,0x3ef4483f18fea9ad,0x3f065a57e566b584
1096,2,0,1096,0,1,0xbee560ff64e7656d,0x3f05cf5f077bae08,0xbeb358349a42e3a0,0x3ef41e36bf174390,0x3f062c04f0c3085b
1097,2,0,1097,0,1,0xbee534b137ad5886,0x3f05a22c15584d02,0xbeb3301e107c66b0,0x3ef3f48580d04cf5,0x3f05fe11fcf4c9e8
1098,2,0,1098,0,1,0xbee508bedbe87ab1,0x3f057556cf205129,0xbeb3085a97cfd0d0,0x3ef3cb2aa9a4299c,0x3f05d07e43034c53
1099,2,0,1099,0,1,0xbee4dd27934f8425,0x3f0548de72b06296,0xbeb2e0e9842946e0,0x3ef3a22586835b78,0x3f05a348fd9253bf
1100,2,0,1100,0,1,0xbee4b1eaa1238d30,0x3f051cc23f7795a5,0xbeb2b9ca2ad93868,0x3ef3797565d17b51,0x3f05767168debf0c
1101,2,0,1101,0,1,0xbee487074a2cdcbc,0x3f04f10176742886,0xbeb292fbe2917de0,0x3ef35119976237ad,0x3f0549f6c2bb378a
1102,2,0,1102,0,1,0xbee45c7cd4b7bd71,0x3f04c59b5a304789,0xbeb26c7e03627de8,0x3ef329116c7659f0,0x3f051dd84a8ce78a
1103,2,0,1103,0,1,0xbee4324a88915969,0x3f049a8f2ebed823,0xbeb2464fe6b856c0,0x3ef3015c37b8d1ac,0x3f04f215414837bd
1104,2,0,1104,0,1,0xbee4086faf049c66,0x3f046fdc39b84a9b,0xbeb22070e7580ea8,0x3ef2d9f94d3bc611,0x3f04c6ace96d935c
1105,2,0,1105,0,1,0xbee3deeb92d71c82,0x3f044581c237724d,0xbeb1fae0615cca30,0x3ef2b2e80275ad6f,0x3f049b9e87063302
1106,2,0,1106,0,1,0xbee3b5bd80460946,0x3f041b7f10d66479,0xbeb1d59db23507a8,0x3ef28c27ae3e6ac3,0x3f0470e95fa0ee2a
1107,2,0,1107,0,1,0xbee38ce4c503211a,0x3f03f1d36fab5d93,0xbeb1b0a8389fe138,0x3ef265b7a8cc713a,0x3f04468cba4f134d
1108,2,0,1108,0,1,0xbee36460b031ad08,0x3f03c87e2a45ad00,0xbeb18bff54aa5388,0x3ef23f974bb1eda5,0x3f041c87dfa14689
1109,2,0,1109,0,1,0xbee33c30926382bc,0x3f039f7e8daaa736,0xbeb167a267ac8b20,0x3ef219c5f1d9f5d1,0x3f03f2da19a466c3
1110,2,0,1110,0,1,0xbee31453bd960cbc,0x3f0376d3e8529e36,0xbeb14390d44736c0,0x3ef1f442f785bdaf,0x3f03c982b3de793f
1111,2,0,1111,0,1,0xbee2ecc9852f58c4,0x3f034e7d8a25e04b,0xbeb11fc9fe60df68,0x3ef1cf0dba49d24d,0x3f03a080fb4b9b98
1112,2,0,1112,0,1,0xbee2c5913dfb2c3f,0x3f03267ac479bd04,0xbeb0fc4d4b2345f8,0x3ef1aa25990b5a86,0x3f0377d43e5afc11
1113,2,0,1113,0,1,0xbee29eaa3e281ece,0x3f02fecaea0d9060,0xbeb0d91a20f8c6a0,0x3ef18589f3fd5d66,0x3f034f7bccebd82b
1114,2,0,1114,0,1,0xbee27813dd44bace,0x3f02d76d4f07d41b,0xbeb0b62fe789c088,0x3ef1613a2c9e0e39,0x3f032776f84a817b
1115,2,0,1115,0,1,0xbee251cd743ca3d6,0x3f02b06148f3370f,0xbeb0938e07ba0478,0x3ef13d35a5b41e2b,0x3f02ffc5132d68ac
1116,2,0,1116,0,1,0xbee22bd65d55c31c,0x3f0289a62ebbba9e,0xbeb07133eba647b0,0x3ef1197bc34c137f,0x3f02d86571b22ea7
1117,2,0,1117,0,1,0xbee2062df42d79b7,0x3f02633b58abd61a,0xbeb04f20fea19c88,0x3ef0f60beab5a643,0x3f02b157695abbcd
1118,2,0,1118,0,1,0xbee1e0d395b5d8b1,0x3f023d202069a01a,0xbeb02d54ad32efd0,0x3ef0d2e582812282,0x3f028a9a510a5d3c
1119,2,0,1119,0,1,0xbee1bbc6a032dedb,0x3f021753e0f3fdb4,0xbeb00bce65128c20,0x3ef0b007f27ccfdc,0x3f02642d8102e80f
1120,2,0,1120,0,1,0xbee197067337bc5d,0x3f01f1d5f69fd790,0xbeafd51b2a4f4390,0x3ef08d72a3b25e83,0x3f023e1052e1e28f
1121,2,0,1121,0,1,0xbee172926fa41bf1,0x3f01cca5bf1554c1,0xbeaf93235b0ba7e0,0x3ef06b250064598c,0x3f021842219db34a
1122,2,0,1122,0,1,0xbee14e69f7a171bd,0x3f01a7c2994d1b63,0xbeaf51b43ed59600,0x3ef0491e740b9e8d,0x3f01f2c24982d5fd
1123,2,0,1123,0,1,0xbee12a8c6ea04fc3,0x3f01832be58d96e8,0xbeaf10ccba7797b0,0x3ef0275e6b54da7a,0x3f01cd902831164b
1124,2,0,1124,0,1,0xbee106f93955bfdb,0x3f015ee10568440e,0xbeaed06bb506a870,0x3ef005e4541e0bb6,0x3f01a8ab1c98d037
1125,2,0,1125,0,1,0xbee0e3afbdb8a32a,0x3f013ae15bb70271,0xbeae909017dd7800,0x3eefc95f3ae8129f,0x3f01841286f8364a
1126,2,0,1126,0,1,0xbee0c0af62ff170a,0x3f01172c4c996bac,0xbeae5138ce97b5f0,0x3eef877f6f201eb8,0x3f015fc5c8d89d6b
1127,2,0,1127,0,1,0xbee09df7919bdf5c,0x3f00f3c13d723000,0xbeae1264c70d68c0,0x3eef462827aaa0d1,0x3f013bc4450bce47
1128,2,0,1128,0,1,0xbee07b87b33bd634,0x3f00d09f94e47871,0xbeadd412f14e4cf0,0x3eef0558499d17ea,0x3f01180d5fa95c55
1129,2,0,1129,0,1,0xbee0595f32c360d7,0x3f00adc6bad14e56,0xbead96423f9d3e80,0x3eeec50ebc5753de,0x3f00f4a07e0c0255
1130,2,0,1130,0,1,0xbee0377d7c4be9fd,0x3f008b3618550843,0xbead58f1a66babf0,0x3eee854a697eb643,0x3f00d17d06cf044f
1131,2,0,1131,0,1,0xbee015e1fd216150,0x3f0068ed17c4bc55,0xbead1c201c5511e0,0x3eee460a3cf97d25,0x3f00aea261cb96fc
1132,2,0,1132,0,1,0xbedfe918477f8032,0x3f0046eb24abb7c0,0xbeacdfcc9a1a8150,0x3eee074d24ea177b,0x3f008c0ff8164c93
1133,2,0,1133,0,1,0xbedfa6f6bfa12627,0x3f00252fabc8fba5,0xbeaca3f61a9e2e30,0x3eedc91211aa8352,0x3f0069c533fc86ee
1134,2,0,1134,0,1,0xbedf655e445112b6,0x3f0003ba1b0cbf1b,0xbeac689b9adf06f0,0x3eed8b57f5c7b58f,0x3f0047c18101eefd
1135,2,0,1135,0,1,0xbedf244db98a10d1,0x3effc513c32beccb,0xbeac2dbc19f45680,0x3eed4e1dc5fd0b33,0x3f0026044bddf175
1136,2,0,1136,0,1,0xbedee3c405938a2c,0x3eff833cdf5fbe92,0xbeabf35699096dd0,0x3eed1162792fc419,0x3f00048d027940bc
1137,2,0,1137,0,1,0xbedea3c010fcc338,0x3eff41ee6d9f24f1,0xbeabb96a1b595790,0x3eecd525086a870b,0x3effc6b627d6b7f6
1138,2,0,1138,0,1,0xbede6440c6982103,0x3eff012753233418,0xbeab7ff5a62a93e0,0x3eec99646ed8ef28,0x3eff84dbe0f036ac
1139,2,0,1139,0,1,0xbede2545137678de,0x3efec0e6776f19f5,0xbeab46f840cadd30,0x3eec5e1fa9c3227e,0x3eff438a131a826f
1140,2,0,1140,0,1,0xbedde6cbe6e269c5,0x3efe812ac44b5f11,0xbeab0e70f48af5f0,0x3eec2355b88971cc,0x3eff02bfa3802150
1141,2,0,1141,0,1,0xbedda8d4325bbf64,0x3efe41f325c13148,0xbeaad65eccba7f30,0x3eebe9059ca00153,0x3efec27b7995d14d
1142,2,0,1142,0,1,0xbedd6b5ce992deaf,0x3efe033e8a15b845,0xbeaa9ec0d6a3d710,0x3eebaf2e598a7aa8,0x3efe82bc7f15c8f5
1143,2,0,1143,0,1,0xbedd2e6502643bf7,0x3efdc50be1c573ae,0xbeaa6796218800e0,0x3eeb75cef4d7c772,0x3efe43819ffb01dd
1144,2,0,1144,0,1,0xbedcf1eb74d3da68,0x3efd875a1f7fa2ec,0xbeaa30ddbe9a9480,0x3eeb3ce6761dd501,0x3efe04c9ca7c8ce2
1145,2,0,1145,0,1,0xbedcb5ef3b08d4da,0x3efd4a283821b679,0xbea9fa96c0fdb6c0,0x3eeb0473e6f560ae,0x3efdc693ef08f014
1146,2,0,1146,0,1,0xbedc7a6f5148efe7,0x3efd0d7522b2caa8,0xbea9c4c03dbe1aa0,0x3eeacc7652f5ccf0,0x3efd88df00418e45
1147,2,0,1147,0,1,0xbedc3f6ab5f4352f,0x3efcd13fd85f2bc5,0xbea98f594bcf09a0,0x3eea94ecc7b0ff13,0x3efd4ba9f2f6181a
1148,2,0,1148,0,1,0xbedc04e0698097b7,0x3efc95875473e389,0xbea95a6104067560,0x3eea5dd654af4582,0x3efd0ef3be200694
