tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
1062,2,0,1062,0,1,0x3fa58a45ab210eb9,0x3fe123c6153b26ac,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe0b97171e1e468
1063,2,0,1063,0,1,0x3fa6186c5d07a9d2,0x3fe15a3937666ece,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe0ef095e6367df
1064,2,0,1064,0,1,0x3fa6a854bfe9f7ef,0x3fe1911e12200906,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe1251044f79d97
1065,2,0,1065,0,1,0x3fa73a0282e520da,0x3fe1c8760d28beaf,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe15b8787b2a89f
1066,2,0,1066,0,1,0x3fa7cd7960b18a08,0x3fe200429333d6df,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe192708b8862b4
1067,2,0,1067,0,1,0x3fa862bd1fbb4774,0x3fe2388511f05f64,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe1c9ccb855b6ef
1068,2,0,1068,0,1,0x3fa8f9d1923ad929,0x3fe2713efa12894d,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe2019d78e9fd0e
1069,2,0,1069,0,1,0x3fa992ba964e3621,0x3fe2aa71bf5d1944,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe239e43b105bcb
1070,2,0,1070,0,1,0x3faa2d7c1612251a,0x3fe2e41ed8aaebec,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe272a26f993681
1071,2,0,1071,0,1,0x3faaca1a07bbe408,0x3fe31e47bff88e86,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe2abd98a63a92d
1072,2,0,1072,0,1,0x3fab68986db31eca,0x3fe358edf26dec1f,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe2e58b026714d3
1073,2,0,1073,0,1,0x3fac08fb56ac35d0,0x3fe39412f0680f81,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe31fb851bcbdb8
1074,2,0,1074,0,1,0x3facab46ddc2d55f,0x3fe3cfb83d82fa29,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe35a62f5a97c88
1075,2,0,1075,0,1,0x3fad4f7f2a94de17,0x3fe40bdf60a39083,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe3958c6ea78331
1076,2,0,1076,0,1,0x3fadf5a8715d9f7d,0x3fe44889e4019bb1,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe3d13640703606
1077,2,0,1077,0,1,0x3fae9dc6f3116528,0x3fe485b95531e113,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe40d61f20619b5
1078,2,0,1078,0,1,0x3faf47defd795754,0x3fe4c36f45304fe0,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe44a110dbed66e
1079,2,0,1079,0,1,0x3faff3f4eb4faf8e,0x3fe501ad486a4509,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe48745214d50a2
1080,2,0,1080,0,1,0x3fb05106922e2116,0x3fe54074f6c8e5ac,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe4c4ffbdcbd7a5
1081,2,0,1081,0,1,0x3fb0a9160ec8aea9,0x3fe57fc7ebbb905d,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe5034277c66a8d
1082,2,0,1082,0,1,0x3fb1022b2c947f22,0x3fe5bfa7c642658b,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe5420ee745138c
1083,2,0,1083,0,1,0x3fb15c4833612edd,0x3fe6001628f8e739,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe58166a7d65a1b
1084,2,0,1084,0,1,0x3fb1b76f71bfea01,0x3fe64114ba20b067,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe5c14b5899cc34
1085,2,0,1085,0,1,0x3fb213a33d128ad7,0x3fe682a523ac445a,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe601be9c4a9eeb
1086,2,0,1086,0,1,0x3fb270e5f19ae4cb,0x3fe6c4c91349f61b,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe642c2194a66a6
1087,2,0,1087,0,1,0x3fb2cf39f28a3c7b,0x3fe707823a6ee86c,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe6845779abe73d
1088,2,0,1088,0,1,0x3fb32ea1aa10ed39,0x3fe74ad24e62267c,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe6c6806b3dfc52
1089,2,0,1089,0,1,0x3fb38f1f896e3c6b,0x3fe78ebb0847d5a7,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe7093e9f969a19
1090,2,0,1090,0,1,0x3fb3f0b609005b25,0x3fe7d33e252c8084,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe74c93cc1de6e7
1091,2,0,1091,0,1,0x3fb45367a8549677,0x3fe8185d66107b92,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe79081aa196dcb
1092,2,0,1092,0,1,0x3fb4b736ee37b6c8,0x3fe85e1a8ff363cc,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe7d509f6b76a76
1093,2,0,1093,0,1,0x3fb51c2668c68eb5,0x3fe8a4776bdfb76d,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe81a2e731a2ec8
1094,2,0,1094,0,1,0x3fb58238ad7eb9dd,0x3fe8eb75c6f68934,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe85ff0e463a241
1095,2,0,1095,0,1,0x3fb5e970594f8c04,0x3fe93317727b4e73,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe8a65313c0dba7
1096,2,0,1096,0,1,0x3fb651d010ab3103,0x3fe97b5e43dfc836,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe8ed56ce75d52c
1097,2,0,1097,0,1,0x3fb6bb5a7f97fdf0,0x3fe9c44c14d007ce,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe934fde5e93b62
1098,2,0,1098,0,1,0x3fb7261259c1f3f0,0x3fea0de2c33e8f14,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe97d4a2fb05748
1099,2,0,1099,0,1,0x3fb791fa5a8c752a,0x3fea582431708cb0,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe9c63d859b13c0
1100,2,0,1100,0,1,0x3fb7ff1545242c48,0x3feaa312460a34b5,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fea0fd9c5c01ebc
1101,2,0,1101,0,1,0x3fb86a72eb09e705,0x3fea365d00961726,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fea1cb02eb21c35
1102,2,0,1102,0,1,0x3fb8d4160bdf96c8,0x3fe9ca53842b6929,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fea013bf5da8b31
1103,2,0,1103,0,1,0x3fb93c015bf313fb,0x3fe95ef30cc21112,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe9cb23a827b7d1
1104,2,0,1104,0,1,0x3fb9a237844fd722,0x3fe8f438daa5a4f6,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe983800e51b188
1105,2,0,1105,0,1,0x3fba06bb22d06824,0x3fe88a22326366df,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe93060c5024350
1106,2,0,1106,0,1,0x3fba698eca2f8440,0x3fe820ac5cb85ce3,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe8d5cf4ce9a12c
1107,2,0,1107,0,1,0x3fbacab50218fb1c,0x3fe7b7d4a67f84ae,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe8767bc01b97ad
1108,2,0,1108,0,1,0x3fbb2a30473a4355,0x3fe74f9860a02204,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe8142ff59d1b1f
1109,2,0,1109,0,1,0x3fbb88030b52c70a,0x3fe6e7f4dffc27ce,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe7b01c43bcca04
1110,2,0,1110,0,1,0x3fbbe42fb543e8c1,0x3fe680e77d5ebb37,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe74b0aac481a6a
1111,2,0,1111,0,1,0x3fbc3eb8a120c115,0x3fe61a6d956ad070,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe6e580f9fe5717
1112,2,0,1112,0,1,0x3fbc97a0203d9592,0x3fe5b4848889e09c,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe67fd77ed784ee
1113,2,0,1113,0,1,0x3fbceee8793f092a,0x3fe54f29badab883,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe61a483d8340ca
1114,2,0,1114,0,1,0x3fbd4493e8290699,0x3fe4ea5a94205f89,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe5b4f9050cf5b4
1115,2,0,1115,0,1,0x3fbd98a49e6d652b,0x3fe486147fb1168b,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe550022dee55fc
1116,2,0,1116,0,1,0x3fbdeb1cc2fa4836,0x3fe42254ec656e24,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe4eb73181608b4
1117,2,0,1117,0,1,0x3fbe3bfe724839af,0x3fe3bf194c8773f5,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe4875529912c74
1118,2,0,1118,0,1,0x3fbe8b4bbe680030,0x3fe35c5f15c1f67c,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe423adcda16fcc
1119,2,0,1119,0,1,0x3fbed906af1030d0,0x3fe2fa23c10fdf0d,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe3c07fc970ea37
1120,2,0,1120,0,1,0x3fbf253141aa7d20,0x3fe29864caaba186,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe35dcc1f2f2751
1121,2,0,1121,0,1,0x3fbf6fcd6960bda8,0x3fe2371fb1fec146,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe2fb92a5745aa3
1122,2,0,1122,0,1,0x3fbfb8dd0f29b93a,0x3fe1d651f9916b06,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe299d26c28b56f
1123,2,0,1123,0,1,0x3fc0003108ead4b4,0x3fe175f926fa2326,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe23889ffc3da01
1124,2,0,1124,0,1,0x3fc0232f230d3e3d,0x3fe11612c2cd87f9,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe1d7b7961c6954
1125,2,0,1125,0,1,0x3fc04569bb4fea97,0x3fe0b69c588e27b8,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe177592c425375
1126,2,0,1126,0,1,0x3fc066e1b2056444,0x3fe05793769c699e,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe1176c9a605ad8
1127,2,0,1127,0,1,0x3fc08797e284ad0c,0x3fdff1eb5c4d13ac,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe0b7efa0f7bfd7
1128,2,0,1128,0,1,0x3fc0a78d232edb72,0x3fdf358126314f88,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fe058dff1ad627b
1129,2,0,1129,0,1,0x3fc0c6c2457497a8,0x3fde79e37819cc8d,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fdff4766a451cd3
1130,2,0,1130,0,1,0x3fc0e53815db7826,0x3fddbf0d84773b13,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fdf37fe1dab26e8
1131,2,0,1131,0,1,0x3fc102ef5c033e05,0x3fdd04fa82d73c03,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fde7c523f648346
1132,2,0,1132,0,1,0x3fc11fe8daaaf141,0x3fdc4ba5afc5084b,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fddc16e0f84af9d
1133,2,0,1133,0,1,0x3fc13c254fb5dd01,0x3fdb930a4caa390f,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fdd074cce9132c3
1134,2,0,1134,0,1,0x3fc157a574306c0b,0x3fdadb239fafafb7,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fdc4de9bef0b1bf
1135,2,0,1135,0,1,0x3fc17269fc54e581,0x3fda23ecf39e9d26,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fdb954025d5558c
1136,2,0,1136,0,1,0x3fc18c7397900a03,0x3fd96d6197c1a738,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fdadd4b4bcec61b
1137,2,0,1137,0,1,0x3fc1a5c2f085915b,0x3fd8b77cdfc62bcd,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fda26067d213d56
1138,2,0,1138,0,1,0x3fc1be58ad1488c8,0x3fd8023a239da091,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fd96f6d09f55e6a
1139,2,0,1139,0,1,0x3fc1d6356e5b920e,0x3fd74d94bf5f0eb8,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fd8b97a466dee84
1140,2,0,1140,0,1,0x3fc1ed59d0bd0360,0x3fd699881328a9e7,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fd804298aac2cfa
1141,2,0,1141,0,1,0x3fc203c66be2e83f,0x3fd5e60f83018185,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fd74f7632c89e7e
1142,2,0,1142,0,1,0x3fc2197bd2c2e36e,0x3fd5332676bb4ba9,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fd69b5b9ec42d8c
1143,2,0,1143,0,1,0x3fc22e7a93a1f20f,0x3fd480c859d448e1,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fd5e7d5327436a8
1144,2,0,1144,0,1,0x3fc242c338181003,0x3fd3cef09b594010,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fd534de556b39cb
1145,2,0,1145,0,1,0x3fc256564513bda6,0x3fd31d9aadc79198,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fd4827272df570f
1146,2,0,1146,0,1,0x3fc269343add66ff,0x3fd26cc206ef6111,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fd3d08cf98f5a65
1147,2,0,1147,0,1,0x3fc27b5d951aac75,0x3fd1bc621fd5d4c6,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fd31f295ba6d885
1148,2,0,1148,0,1,0x3fc28cd2cad18d23,0x3fd10c7674976a38,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fd26e430ea1b3c1
1149,2,0,1149,0,1,0x3fc29d944e6b72e4,0x3fd05cfa844a5ee1,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fd1bdd58b2f4221
1150,2,0,1150,0,1,0x3fc2ada28db82020,0x3fcf5bd3a1c258f8,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fd10ddc4d153aea
1151,2,0,1151,0,1,0x3fc2bcfdf1f07f74,0x3fcdfe7fbe1a300a,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fd05e52d312849e
1152,2,0,1152,0,1,0x3fc2cba6dfb9554a,0x3fcca1f06c41a57a,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fcf5e693d83e7fb
1153,2,0,1153,0,1,0x3fc2d99db725d36b,0x3fcb461cbfe658ce,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fce00fa68fa0d97
1154,2,0,1154,0,1,0x3fc2e6e2d3ba0ea4,0x3fc9eafbd183ac0a,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fcca450367d4268
1155,2,0,1155,0,1,0x3fc2f3768c6d5688,0x3fc89084be2868a3,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fcb4861b90ba47c
1156,2,0,1156,0,1,0x3fc2ff5933ac6f5e,0x3fc736aea73c826e,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fc9ed26087143cd
1157,2,0,1157,0,1,0x3fc30a8b175bae53,0x3fc5dd70b246f710,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fc89294410dd4e3
1158,2,0,1158,0,1,0x3fc3150c80d8f7f1,0x3fc484c208b3c872,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fc738a3839a7b68
1159,2,0,1159,0,1,0x3fc31eddb4fda0ef,0x3fc32c99d79a10b5,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fc5df4af4efad2c
1160,2,0,1160,0,1,0x3fc327fef4203169,0x3fc1d4ef4f822e38,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fc48681bdcb2d85
1161,2,0,1161,0,1,0x3fc330707a160a83,0x3fc07db9a42c0628,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fc32e3f0a962066
1162,2,0,1162,0,1,0x3fc338327e34ee89,0x3fbe4de018aab84b,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fc1d67a0b2b3450
1163,2,0,1163,0,1,0x3fc33f4533546b96,0x3fbba11383007b14,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fc07f29f29ce20e
1164,2,0,1164,0,1,0x3fc345a8c7cf28c4,0x3fb8f4fbff72fd91,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fbe508bedf781ee
1165,2,0,1165,0,1,0x3fc34b5d658415f8,0x3fb649880abe92f9,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fbba38aa239dcf2
1166,2,0,1166,0,1,0x3fc3506331d77e47,0x3fb39ea625cf734d,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fb8f73e78c10f10
1167,2,0,1167,0,1,0x3fc354ba4db3fd04,0x3fb0f444d54f1142,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fb64b95ecf06521
1168,2,0,1168,0,1,0x3fc35862d58b5579,0x3fac94a542631161,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fb3a07f7e5b70fc
1169,2,0,1169,0,1,0x3fc35b5ce1572d51,0x3fa7417c28864522,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fb0f5e9b05356d8
1170,2,0,1170,0,1,0x3fc35da88499a9b6,0x3fa1eeeb776bd742,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fac978612e86636
1171,2,0,1171,0,1,0x3fc35f45ce5def2d,0x3f9939a09abd6aec,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fa743f426652b4c
1172,2,0,1172,0,1,0x3fc36034c938842c,0x3f8d2c1f2eb01fd4,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3fa1f0fab2d21f84
1173,2,0,1173,0,1,0x3fc360757b47966f,0x3f6f96f15beab740,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3f993ceda79746fe
1174,2,0,1174,0,1,0x3fc36007e6332312,0xbf7ac0e57e2a37fe,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3f8d31169fc2aaa8
1175,2,0,1175,0,1,0x3fc35eec072d016b,0xbf91537cbfcdd440,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0x3f6fa444ffe23bc0
1176,2,0,1176,0,1,0x3fc35d21d6f0d0a7,0xbf9bf731ac79f4c3,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbf7abd8090ac87c4
1177,2,0,1177,0,1,0x3fc35aa949c3c82b,0xbfa34dceefd24797,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbf915374b7fe465a
1178,2,0,1178,0,1,0x3fc357824f746ab4,0xbfa8a0838c0a3018,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbf9bf7fad805a44c
1179,2,0,1179,0,1,0x3fc353acd35a1c38,0xbfadf3d98d852b4b,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfa34e9c21d8efdd
1180,2,0,1180,0,1,0x3fc34f28bc549a81,0xbfb1a3f9ed82b4b2,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfa8a1b95f926db4
1181,2,0,1181,0,1,0x3fc349f5eccb5883,0xbfb44e7ab029c71d,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfadf5780a7d788b
1182,2,0,1182,0,1,0x3fc3441442acbc69,0xbfb6f9808791c688,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfb1a4fd86051506
1183,2,0,1183,0,1,0x3fc33d83976d404b,0xbfb9a51ceffcd58f,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfb44fb2a957aa89
1184,2,0,1184,0,1,0x3fc33643c0067595,0xbfbc51616987d766,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfb6faece967b97d
1185,2,0,1185,0,1,0x3fc32e548cf5eb0e,0xbfbefe5f789d20b6,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfb9a6bdc3cedbe5
1186,2,0,1186,0,1,0x3fc325b5ca3bf57b,0xbfc0d6145333a256,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfbc5336ba01a97d
1187,2,0,1187,0,1,0x3fc31c673f5a5adb,0xbfc22d6740a20099,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfbf006951c27164
1188,2,0,1188,0,1,0x3fc31268af52e027,0xbfc385314e9ba697,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfc0d7338aca07fe
1189,2,0,1189,0,1,0x3fc307b9d8a5b99d,0xbfc4dd7b4a2f45eb,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfc22ea0ca9671f8
1190,2,0,1190,0,1,0x3fc2fc5a754fdd7a,0xbfc6364e03b1f3f9,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfc3868532f4f2a3
1191,2,0,1191,0,1,0x3fc2f04a3ac9392a,0xbfc78fb24ef8ed09,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfc4dee991a0f0c5
1192,2,0,1192,0,1,0x3fc2e388da02c8d1,0xbfc8e9b103936e50,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfc637d6b79c6ff3
1193,2,0,1193,0,1,0x3fc2d615ff64912f,0xbfca4452fd04a868,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfc791557969d81a
1194,2,0,1194,0,1,0x3fc2c7f152cb7bc9,0xbfcb9fa11afdcbaf,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfc8eb6eaf45d3f6
1195,2,0,1195,0,1,0x3fc2b91a7787154a,0xbfccfba441983007,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfca462b356147fc
1196,2,0,1196,0,1,0x3fc2a9910c572e12,0xbfce5865598f997f,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfcba193ec1b6328
1197,2,0,1197,0,1,0x3fc29954ab695cdd,0xbfcfb5ed507c9b54,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfccfdb1b83bcb37
1198,2,0,1198,0,1,0x3fc28864ea566377,0xbfd08a228c878d69,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfce5a8d832ce5c0
1199,2,0,1199,0,1,0x3fc276c15a1f7569,0xbfd139bad5a479ca,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfcfb8303b363fb1
1200,2,0,1200,0,1,0x3fc26469872b608d,0xbfd1e9c4025c5f52,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfd08b5169db8a56
1201,2,0,1201,0,1,0x3fc2515cf9439778,0xbfd29a42945a5ef9,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfd13af722b07be2
1202,2,0,1202,0,1,0x3fc23d9b33911da6,0xbfd34b3b104af6da,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfd1eb0dc7394f8a
1203,2,0,1203,0,1,0x3fc22923b4995556,0xbfd3fcb1fdf99e94,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfd29b99d97969e3
1204,2,0,1204,0,1,0x3fc213f5f63aaef8,0xbfd4aeabe86e781d,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfd34c9fde75c3f6
1205,2,0,1205,0,1,0x3fc1fe116da93a25,0xbfd5612d5e0c15ce,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfd3fe245e5289e9
1206,2,0,1206,0,1,0x3fc1e7758b6b1802,0xbfd6143af0ad566b,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfd4b02be470ce14
1207,2,0,1207,0,1,0x3fc1d021bb54cef4,0xbfd6c7d935c357e3,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfd562baff8c5159
1208,2,0,1208,0,1,0x3fc1b81564857f96,0xbfd77c0cc6738195,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfd615d641d9616d
1209,2,0,1209,0,1,0x3fc19f4fe962fad3,0xbfd830da3fb5a6dc,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfd6c9824122cde7
1210,2,0,1210,0,1,0x3fc185d0a795b906,0xbfd8e646427242a8,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfd77dc396e7f4d2
1211,2,0,1211,0,1,0x3fc16b96f804b20f,0xbfd99c5573a0cce6,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfd8329ee07ae783
1212,2,0,1212,0,1,0x3fc150a22ed1163e,0xbfda530c7c662a84,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfd8e818bf1ea883
1213,2,0,1213,0,1,0x3fc134f19b51e7ef,0xbfdb0a700a3338d4,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfd99e35d8258349
1214,2,0,1214,0,1,0x3fc11884880f75cd,0xbfdbc284cee37519,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfda54fad50f7e8e
1215,2,0,1215,0,1,0x3fc0fb5a3abeb58a,0xbfdc7b4f80dbc105,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfdb0c6c63a8ea0b
1216,2,0,1216,0,1,0x3fc0dd71f43c7efe,0xbfdd34d4db2944f3,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfdbc48f36290858
1217,2,0,1217,0,1,0x3fc0becaf088a780,0xbfddef199da070a4,0x3fbeb851eb851eb8,0x3f52d0a5a38b9d9a,0xbfdc7d680350d5c7
